Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,1.0,0.024390243902439025,0.047619047619047616,41.0
1,64,1,0.36507936507936506,1.0,0.5348837209302325,23.0
1,64,macro avg,0.6825396825396826,0.5121951219512195,0.29125138427464003,64.0
1,64,weighted avg,0.7718253968253969,0.375,0.2227297895902547,64.0
2,64,0,1.0,0.02702702702702703,0.05263157894736842,37.0
2,64,1,0.42857142857142855,1.0,0.6,27.0
2,64,macro avg,0.7142857142857143,0.5135135135135135,0.3263157894736842,64.0
2,64,weighted avg,0.7589285714285714,0.4375,0.28355263157894733,64.0
3,64,0,1.0,0.02631578947368421,0.05128205128205128,38.0
3,64,1,0.4126984126984127,1.0,0.5842696629213483,26.0
3,64,macro avg,0.7063492063492063,0.5131578947368421,0.3177758571016998,64.0
3,64,weighted avg,0.7614087301587301,0.421875,0.2678082685105157,64.0
4,64,0,1.0,0.02564102564102564,0.05,39.0
4,64,1,0.3968253968253968,1.0,0.5681818181818182,25.0
4,64,macro avg,0.6984126984126984,0.5128205128205128,0.30909090909090914,64.0
4,64,weighted avg,0.7643849206349207,0.40625,0.25241477272727275,64.0
5,64,0,1.0,0.03333333333333333,0.06451612903225806,30.0
5,64,1,0.5396825396825397,1.0,0.7010309278350515,34.0
5,64,macro avg,0.7698412698412698,0.5166666666666667,0.38277352843365475,64.0
5,64,weighted avg,0.7554563492063492,0.546875,0.40266461589624203,64.0
6,64,0,1.0,0.03333333333333333,0.06451612903225806,30.0
6,64,1,0.5396825396825397,1.0,0.7010309278350515,34.0
6,64,macro avg,0.7698412698412698,0.5166666666666667,0.38277352843365475,64.0
6,64,weighted avg,0.7554563492063492,0.546875,0.40266461589624203,64.0
7,64,0,1.0,0.04,0.07692307692307693,25.0
7,64,1,0.6190476190476191,1.0,0.7647058823529411,39.0
7,64,macro avg,0.8095238095238095,0.52,0.420814479638009,64.0
7,64,weighted avg,0.7678571428571428,0.625,0.4960407239819004,64.0
8,64,0,1.0,0.041666666666666664,0.08,24.0
8,64,1,0.6349206349206349,1.0,0.7766990291262136,40.0
8,64,macro avg,0.8174603174603174,0.5208333333333334,0.42834951456310677,64.0
8,64,weighted avg,0.7718253968253967,0.640625,0.5154368932038835,64.0
9,64,0,1.0,0.02857142857142857,0.05555555555555555,35.0
9,64,1,0.4603174603174603,1.0,0.6304347826086957,29.0
9,64,macro avg,0.7301587301587301,0.5142857142857142,0.34299516908212563,64.0
9,64,weighted avg,0.7554563492063492,0.46875,0.31604770531400966,64.0
10,64,0,1.0,0.037037037037037035,0.07142857142857142,27.0
10,64,1,0.5873015873015873,1.0,0.74,37.0
10,64,macro avg,0.7936507936507937,0.5185185185185185,0.4057142857142857,64.0
10,64,weighted avg,0.7614087301587302,0.59375,0.45794642857142853,64.0
