Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.375,0.5348837209302325,0.36507936507936506,1.0,0.024390243902439025,1,40,0,23
2,64,0.421875,0.4375,0.6,0.42857142857142855,1.0,0.02702702702702703,1,36,0,27
3,64,0.40625,0.421875,0.5842696629213483,0.4126984126984127,1.0,0.02631578947368421,1,37,0,26
4,64,0.390625,0.40625,0.5681818181818182,0.3968253968253968,1.0,0.02564102564102564,1,38,0,25
5,64,0.53125,0.546875,0.7010309278350515,0.5396825396825397,1.0,0.03333333333333333,1,29,0,34
6,64,0.53125,0.546875,0.7010309278350515,0.5396825396825397,1.0,0.03333333333333333,1,29,0,34
7,64,0.609375,0.625,0.7647058823529411,0.6190476190476191,1.0,0.04,1,24,0,39
8,64,0.625,0.640625,0.7766990291262136,0.6349206349206349,1.0,0.041666666666666664,1,23,0,40
9,64,0.453125,0.46875,0.6304347826086957,0.4603174603174603,1.0,0.02857142857142857,1,34,0,29
10,64,0.578125,0.59375,0.74,0.5873015873015873,1.0,0.037037037037037035,1,26,0,37
