Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.0067663114,0.9932336,1,1,0.4447938,0.55520624,1,1,0.00029927178,0.9997008,1,1,8.6782544e-05,0.9999132,0,1,0.11622608,0.8837739,0,1,0.00039566573,0.9996044,0,1,3.98105e-05,0.9999602,0,1,1.7760354e-05,0.99998224,0,1,0.001594227,0.99840575,1,1,0.040040124,0.9599598
1,1,0.005447875,0.9945522,1,1,0.32568735,0.67431265,1,1,0.0002062222,0.9997938,1,1,7.250877e-05,0.9999275,0,1,0.068018556,0.9319814,0,1,0.00038048584,0.9996195,0,1,3.698501e-05,0.99996305,0,1,1.4011298e-05,0.99998593,0,1,0.0013117035,0.9986883,0,1,0.034033917,0.9659661
0,1,0.0050606155,0.99493945,0,1,0.40510002,0.5949,0,1,0.00019641455,0.9998036,0,1,6.6683e-05,0.99993336,0,1,0.09482419,0.9051758,0,1,0.0003135755,0.9996865,0,1,2.9763973e-05,0.9999702,0,1,1.1753374e-05,0.9999882,0,1,0.0011808735,0.99881905,1,1,0.033982184,0.96601784
1,1,0.0043796827,0.9956203,1,1,0.40772974,0.59227026,1,1,0.00012777587,0.9998722,1,1,5.543704e-05,0.99994457,1,1,0.10176143,0.8982386,1,1,0.00022667219,0.9997733,1,1,2.106259e-05,0.9999789,1,1,8.581252e-06,0.9999914,1,1,0.0012928869,0.99870706,1,1,0.027823023,0.97217697
0,1,0.0046654795,0.99533457,0,1,0.3801254,0.6198746,0,1,0.00012218158,0.9998778,0,1,3.8095914e-05,0.99996185,0,1,0.10182216,0.8981778,0,1,0.00017550694,0.99982446,0,1,2.0591646e-05,0.9999794,0,1,8.71361e-06,0.9999913,0,1,0.001878582,0.99812144,1,1,0.023768304,0.97623175
1,1,0.0064432803,0.9935567,1,1,0.4492866,0.5507134,1,1,0.00018595908,0.9998141,1,1,5.2873263e-05,0.9999471,1,1,0.13819572,0.86180425,1,1,0.00025582855,0.9997441,1,1,2.5030338e-05,0.99997497,1,1,1.2383971e-05,0.9999876,1,1,0.0018168974,0.9981831,1,1,0.027925896,0.97207415
0,1,0.0051246407,0.9948754,0,1,0.2850603,0.7149397,0,1,0.00015006718,0.9998499,0,1,4.783166e-05,0.9999522,0,1,0.067269035,0.9327309,0,1,0.00034951675,0.9996505,0,1,2.5527583e-05,0.9999745,0,1,9.8401115e-06,0.9999901,0,1,0.001378138,0.9986218,0,1,0.034807373,0.9651926
0,1,0.0036438052,0.99635625,0,1,0.33338583,0.66661423,0,1,9.354944e-05,0.9999064,0,1,4.146228e-05,0.9999585,1,1,0.070255026,0.92974496,1,1,0.00016930354,0.9998307,1,1,2.0408559e-05,0.9999796,1,1,6.8852073e-06,0.9999931,1,1,0.0013711982,0.99862885,1,1,0.023739945,0.97626
1,1,0.0036155495,0.9963845,1,1,0.3175258,0.68247414,1,1,9.512076e-05,0.9999049,1,1,3.7679183e-05,0.99996233,1,1,0.08074541,0.9192546,1,1,0.00018874885,0.99981123,1,1,2.0218482e-05,0.99997973,1,1,6.897938e-06,0.9999931,1,1,0.0011671365,0.9988329,1,1,0.025012976,0.97498703
1,1,0.0037464919,0.9962535,1,1,0.37265816,0.6273418,1,1,9.919671e-05,0.9999008,1,1,4.114466e-05,0.9999589,1,1,0.07971334,0.92028666,1,1,0.0001696094,0.99983037,1,1,1.966098e-05,0.99998033,1,1,6.782621e-06,0.9999932,1,1,0.0014331097,0.9985669,1,1,0.023005072,0.9769949
