Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.009891397,0.9901086,0,1,0.30587196,0.69412804,0,1,0.00045264023,0.9995473,0,1,0.0003397896,0.99966025,0,1,0.12265406,0.8773459,0,1,0.0011627354,0.9988373,0,1,0.00014642067,0.9998536,0,1,7.068253e-05,0.9999293,0,1,0.0058958926,0.9941041,0,1,0.04795882,0.95204115
0,1,0.027586728,0.9724133,0,1,0.41916582,0.58083415,0,1,0.0022302594,0.9977697,0,1,0.0015667025,0.9984333,0,1,0.34032774,0.65967226,0,1,0.0066847466,0.9933153,0,1,0.00078354334,0.99921644,0,1,0.00053384545,0.9994661,0,1,0.01611768,0.9838823,1,1,0.08082143,0.91917855
0,1,0.013322245,0.98667777,0,1,0.2809349,0.71906507,0,1,0.0007286449,0.99927133,0,1,0.00047760547,0.99952245,0,1,0.14323708,0.85676295,0,1,0.002312152,0.9976878,0,1,0.0002561959,0.99974376,0,1,0.00014343059,0.9998566,0,1,0.0074935853,0.99250644,0,1,0.06272395,0.937276
0,1,0.023819579,0.9761804,0,1,0.3168814,0.68311864,0,1,0.0013272439,0.9986727,0,1,0.001198931,0.9988011,0,1,0.18543223,0.8145678,0,1,0.0051724697,0.99482757,0,1,0.0005206505,0.99947935,0,1,0.00034891313,0.9996511,0,1,0.013444723,0.98655534,0,1,0.082777016,0.91722304
0,1,0.006121746,0.9938783,0,1,0.43344405,0.5665559,0,1,0.00016601977,0.99983394,0,1,6.1600826e-05,0.99993837,0,1,0.10453015,0.8954698,0,1,0.0002949667,0.999705,0,1,2.7082033e-05,0.99997294,0,1,1.17571735e-05,0.9999882,0,1,0.0018520631,0.99814796,0,1,0.029409686,0.9705903
0,1,0.005722227,0.9942778,0,1,0.4712916,0.5287084,0,1,0.00022634609,0.9997737,0,1,7.8917845e-05,0.9999211,0,1,0.12966524,0.8703347,0,1,0.00031765894,0.9996823,0,1,3.1690295e-05,0.9999683,0,1,1.4383039e-05,0.9999856,0,1,0.0015154935,0.99848455,0,1,0.03298977,0.96701026
1,1,0.005602104,0.9943979,1,1,0.14181642,0.85818356,1,1,0.0001844153,0.99981564,1,1,0.00021634964,0.9997837,1,1,0.10470055,0.8952994,1,1,0.0011139027,0.99888605,1,1,9.6344476e-05,0.9999037,1,1,4.8833885e-05,0.9999511,0,1,0.003916531,0.9960835,1,1,0.047320973,0.9526791
0,1,0.0062766382,0.99372333,0,1,0.4076181,0.59238183,0,1,0.00026316254,0.99973685,0,1,8.862357e-05,0.9999114,0,1,0.08686552,0.9131344,0,1,0.0004597166,0.9995403,0,1,4.261129e-05,0.99995744,0,1,1.7604001e-05,0.99998236,0,1,0.0013242093,0.99867576,0,1,0.03431993,0.96568006
0,1,0.006737314,0.9932627,0,1,0.4129754,0.5870246,0,1,0.00023105307,0.9997689,0,1,8.1776416e-05,0.9999182,0,1,0.08155747,0.91844255,0,1,0.00034964204,0.99965036,0,1,3.1609827e-05,0.9999684,0,1,1.4515239e-05,0.99998546,0,1,0.0019686103,0.99803144,0,1,0.035065886,0.96493405
0,1,0.009810911,0.99018914,0,1,0.3599859,0.64001405,0,1,0.0003203337,0.9996797,0,1,0.00013819426,0.99986184,0,1,0.07779831,0.92220163,0,1,0.0008260443,0.99917394,0,1,4.792389e-05,0.9999521,0,1,2.4614903e-05,0.99997544,0,1,0.0018729389,0.99812704,0,1,0.04712361,0.9528764
0,1,0.007943107,0.9920569,0,1,0.38906768,0.61093235,0,1,0.00023227674,0.9997677,0,1,9.3027695e-05,0.999907,0,1,0.087729365,0.91227067,0,1,0.0006166009,0.99938333,0,1,3.2781485e-05,0.9999672,0,1,1.5661059e-05,0.9999844,0,1,0.0016634546,0.99833655,0,1,0.04064153,0.95935845
0,1,0.007767607,0.9922323,0,1,0.49303657,0.50696343,0,1,0.00028795341,0.99971205,0,1,9.048845e-05,0.9999095,0,1,0.123219185,0.87678087,0,1,0.00036195805,0.9996381,0,1,3.0778006e-05,0.99996924,0,1,1.6235168e-05,0.9999838,0,1,0.0016401978,0.99835974,0,1,0.03448968,0.96551037
0,1,0.009277646,0.9907224,0,1,0.40975082,0.5902492,0,1,0.00032002083,0.99968004,0,1,0.000116947216,0.99988306,0,1,0.09228164,0.9077183,0,1,0.00054936926,0.9994506,0,1,3.637377e-05,0.99996364,0,1,1.7929287e-05,0.9999821,0,1,0.0017194223,0.99828064,0,1,0.035515726,0.9644843
0,1,0.0054910835,0.9945089,0,1,0.31902814,0.6809718,0,1,0.00014687011,0.99985313,0,1,5.3911208e-05,0.9999461,0,1,0.072152324,0.9278477,0,1,0.00029407037,0.99970585,0,1,2.045148e-05,0.9999795,0,1,9.418094e-06,0.9999906,0,1,0.0013087809,0.99869126,0,1,0.03037731,0.9696227
0,1,0.0049764775,0.9950236,0,1,0.32581112,0.67418885,0,1,0.00016038302,0.99983954,0,1,6.888876e-05,0.9999311,0,1,0.069055885,0.9309441,0,1,0.0003327048,0.9996673,0,1,2.4357967e-05,0.9999757,0,1,1.0892041e-05,0.99998915,0,1,0.0012701288,0.9987299,0,1,0.034857504,0.9651424
0,1,0.0048635365,0.99513644,0,1,0.3388342,0.66116583,0,1,0.00015667283,0.99984336,0,1,5.5180604e-05,0.9999448,0,1,0.073185354,0.9268147,1,1,0.0002884895,0.99971145,1,1,2.5793412e-05,0.99997425,1,1,1.0486492e-05,0.9999895,1,1,0.0014374686,0.9985625,1,1,0.030307163,0.9696928
0,1,0.0048635365,0.99513644,0,1,0.3388342,0.66116583,0,1,0.00015667283,0.99984336,0,1,5.5180604e-05,0.9999448,0,1,0.073185354,0.9268147,0,1,0.0002884895,0.99971145,0,1,2.5793412e-05,0.99997425,0,1,1.0486492e-05,0.9999895,0,1,0.0014374686,0.9985625,0,1,0.030307163,0.9696928
0,1,0.0048635365,0.99513644,0,1,0.3388342,0.66116583,0,1,0.00015667283,0.99984336,0,1,5.5180604e-05,0.9999448,0,1,0.073185354,0.9268147,0,1,0.0002884895,0.99971145,0,1,2.5793412e-05,0.99997425,0,1,1.0486492e-05,0.9999895,0,1,0.0014374686,0.9985625,0,1,0.030307163,0.9696928
0,1,0.0048635365,0.99513644,0,1,0.3388342,0.66116583,0,1,0.00015667283,0.99984336,0,1,5.5180604e-05,0.9999448,0,1,0.073185354,0.9268147,1,1,0.0002884895,0.99971145,1,1,2.5793412e-05,0.99997425,1,1,1.0486492e-05,0.9999895,1,1,0.0014374686,0.9985625,1,1,0.030307163,0.9696928
0,1,0.0069268197,0.99307317,0,1,0.365667,0.6343331,0,1,0.00022287956,0.99977714,0,1,7.6021744e-05,0.99992394,0,1,0.08914433,0.91085565,0,1,0.00045640816,0.9995436,0,1,3.0561427e-05,0.9999695,0,1,1.4383505e-05,0.9999856,0,1,0.0016575734,0.9983424,0,1,0.041584212,0.9584158
0,1,0.009524505,0.9904755,0,1,0.37545615,0.62454385,0,1,0.00044542472,0.9995546,0,1,0.00014026223,0.9998597,1,1,0.07775832,0.9222417,1,1,0.00085458125,0.9991454,1,1,5.3726028e-05,0.99994624,1,1,2.6226859e-05,0.9999738,1,1,0.0017057947,0.9982942,1,1,0.055034544,0.9449655
0,1,0.006753022,0.9932469,0,1,0.34566352,0.65433645,0,1,0.0002965019,0.99970347,0,1,8.932643e-05,0.9999107,0,1,0.07179025,0.9282097,0,1,0.00058612763,0.99941385,0,1,4.0167517e-05,0.9999598,0,1,1.665833e-05,0.9999833,0,1,0.0011965506,0.9988035,0,1,0.047415264,0.95258474
0,1,0.0060829483,0.99391705,0,1,0.33321178,0.6667882,0,1,0.00027931714,0.99972063,0,1,9.601521e-05,0.9999039,1,1,0.07620733,0.92379266,1,1,0.0005092842,0.99949074,1,1,3.964516e-05,0.9999603,1,1,1.64936e-05,0.99998355,1,1,0.0011229931,0.998877,1,1,0.048320323,0.95167965
0,1,0.0076605408,0.9923395,0,1,0.41614735,0.58385265,0,1,0.00033388525,0.9996661,0,1,9.167539e-05,0.9999083,1,1,0.09487075,0.9051293,0,1,0.000535086,0.9994649,1,1,3.990971e-05,0.99996006,0,1,1.7837345e-05,0.9999821,1,1,0.0016893423,0.9983107,1,1,0.042810366,0.9571896
0,1,0.0059402357,0.9940598,0,1,0.34618112,0.6538189,0,1,0.00019330035,0.9998067,0,1,4.9267124e-05,0.99995077,1,1,0.07453641,0.92546356,1,1,0.0002775815,0.9997224,1,1,3.3531847e-05,0.9999665,1,1,1.2142038e-05,0.99998784,1,1,0.0017632684,0.9982368,1,1,0.02530132,0.9746987
1,1,0.007256207,0.99274385,0,1,0.35034373,0.6496563,0,1,0.0002894941,0.9997105,0,1,0.00012627142,0.99987376,1,1,0.075642005,0.924358,0,1,0.00060585374,0.9993942,0,1,5.360388e-05,0.99994636,0,1,2.5016854e-05,0.99997497,1,1,0.0014382601,0.9985618,0,1,0.047815222,0.9521848
1,1,0.006206322,0.9937936,1,1,0.40732425,0.59267575,1,1,0.00026768487,0.9997323,1,1,0.00011003321,0.99988997,1,1,0.077898465,0.9221015,1,1,0.00047166648,0.9995284,1,1,4.045715e-05,0.9999596,1,1,1.7024455e-05,0.99998295,1,1,0.0011406031,0.9988594,1,1,0.040794007,0.9592059
1,1,0.005972101,0.99402785,1,1,0.3874612,0.6125388,1,1,0.00029381146,0.9997062,1,1,0.00010056448,0.9998994,1,1,0.07302161,0.92697847,1,1,0.0005204744,0.9994796,1,1,3.997908e-05,0.99996006,1,1,1.5701764e-05,0.99998426,1,1,0.0011159952,0.998884,1,1,0.048010904,0.9519891
1,1,0.0067592044,0.99324083,1,1,0.43264043,0.5673595,1,1,0.0002689717,0.999731,1,1,0.00011234566,0.9998876,1,1,0.0949539,0.9050461,1,1,0.00048604506,0.999514,1,1,3.6147896e-05,0.9999639,1,1,1.7489643e-05,0.9999825,1,1,0.0012054513,0.99879456,1,1,0.04293773,0.9570623
1,1,0.0056949155,0.9943051,1,1,0.3799737,0.62002623,1,1,0.00026028074,0.9997397,1,1,0.000100957666,0.999899,1,1,0.076781355,0.9232186,1,1,0.0004801356,0.9995198,1,1,4.020868e-05,0.9999598,1,1,1.701931e-05,0.99998295,1,1,0.0011334373,0.99886656,1,1,0.041581206,0.9584187
1,1,0.0054412414,0.99455875,1,1,0.37773857,0.6222614,1,1,0.00021924377,0.9997807,1,1,8.8973284e-05,0.99991107,1,1,0.07243063,0.9275693,1,1,0.00040144063,0.99959856,1,1,3.3319517e-05,0.9999666,1,1,1.3969085e-05,0.99998605,1,1,0.0010323767,0.99896765,1,1,0.037888046,0.96211195
1,1,0.005481648,0.99451834,1,1,0.34068576,0.6593142,1,1,0.00022945859,0.9997706,1,1,8.3112915e-05,0.9999169,1,1,0.07084053,0.9291595,1,1,0.0004417477,0.99955827,1,1,3.5247915e-05,0.9999647,1,1,1.3036474e-05,0.999987,1,1,0.0010664165,0.9989336,1,1,0.041604705,0.9583953
1,1,0.034787755,0.9652123,1,1,0.38243556,0.6175645,1,1,0.0035650998,0.9964349,1,1,0.0025962095,0.9974038,1,1,0.309108,0.69089204,1,1,0.009428417,0.9905716,1,1,0.0013968906,0.99860317,1,1,0.0009114606,0.9990885,1,1,0.021474775,0.9785252,1,1,0.10416632,0.8958337
1,1,0.021621142,0.9783789,1,1,0.34194553,0.6580545,1,1,0.0016937194,0.9983063,1,1,0.0010211354,0.99897885,1,1,0.21273753,0.78726244,1,1,0.006578887,0.99342114,1,1,0.0008012376,0.99919873,1,1,0.00042832497,0.9995716,1,1,0.01641935,0.98358065,1,1,0.09305062,0.9069494
1,1,0.034787755,0.9652123,1,1,0.38243556,0.6175645,1,1,0.0035650998,0.9964349,1,1,0.0025962095,0.9974038,1,1,0.309108,0.69089204,1,1,0.009428417,0.9905716,1,1,0.0013968906,0.99860317,1,1,0.0009114606,0.9990885,1,1,0.021474775,0.9785252,1,1,0.10416632,0.8958337
1,1,0.021621142,0.9783789,1,1,0.34194553,0.6580545,1,1,0.0016937194,0.9983063,1,1,0.0010211354,0.99897885,1,1,0.21273753,0.78726244,1,1,0.006578887,0.99342114,1,1,0.0008012376,0.99919873,1,1,0.00042832497,0.9995716,1,1,0.01641935,0.98358065,1,1,0.09305062,0.9069494
1,1,0.006696012,0.99330395,1,1,0.4419478,0.55805224,1,1,0.0003274472,0.99967253,1,1,0.000108736494,0.9998913,1,1,0.11261489,0.88738513,1,1,0.00051394233,0.9994861,1,1,4.141123e-05,0.99995863,1,1,1.9748886e-05,0.9999802,1,1,0.0012059314,0.9987941,1,1,0.048906054,0.951094
1,1,0.005529128,0.99447083,1,1,0.3659794,0.6340206,1,1,0.00024276949,0.99975723,1,1,7.435437e-05,0.9999256,1,1,0.06847533,0.9315247,1,1,0.00040994835,0.9995901,1,1,3.604628e-05,0.999964,1,1,1.3627615e-05,0.9999864,1,1,0.0012069104,0.998793,1,1,0.04420136,0.9557986
1,1,0.007024572,0.9929755,1,1,0.44929156,0.5507085,1,1,0.00031517656,0.9996848,1,1,0.00012419172,0.9998758,1,1,0.11030934,0.8896907,1,1,0.00052569807,0.99947435,1,1,4.2443062e-05,0.99995756,1,1,2.0129175e-05,0.99997985,1,1,0.001198093,0.99880195,1,1,0.048864752,0.9511353
1,1,0.0064951372,0.9935049,1,1,0.4165632,0.5834367,1,1,0.00033003127,0.99967,1,1,0.0001091637,0.9998908,1,1,0.086326465,0.91367346,1,1,0.00050155836,0.9994985,1,1,4.121047e-05,0.99995875,1,1,1.7033031e-05,0.99998295,1,1,0.0011851355,0.99881494,1,1,0.04760965,0.9523903
1,1,0.0048490623,0.9951509,1,1,0.4265058,0.57349414,1,1,0.00014738074,0.99985254,1,1,5.8541165e-05,0.99994147,1,1,0.121747375,0.8782526,1,1,0.0002621918,0.9997378,1,1,2.2269192e-05,0.9999777,1,1,1.0462737e-05,0.9999895,1,1,0.0011174009,0.9988826,1,1,0.029306235,0.9706937
1,1,0.00529116,0.9947088,1,1,0.417974,0.582026,1,1,0.00023091237,0.99976915,1,1,8.169816e-05,0.99991834,1,1,0.101224065,0.8987759,1,1,0.00039802905,0.999602,1,1,3.4091758e-05,0.9999659,1,1,1.3864186e-05,0.9999862,1,1,0.0011832775,0.9988167,1,1,0.039902855,0.9600972
1,1,0.006621393,0.99337864,1,1,0.46406817,0.53593177,1,1,0.00028134894,0.9997186,1,1,0.00010786488,0.9998921,1,1,0.107919045,0.8920809,1,1,0.00046141256,0.99953866,1,1,3.8600945e-05,0.9999614,1,1,1.7059887e-05,0.99998295,1,1,0.0011966138,0.9988034,1,1,0.041701727,0.9582983
1,1,0.0064934813,0.99350655,1,1,0.45474777,0.5452522,1,1,0.00033263917,0.9996674,1,1,0.00011761049,0.99988234,1,1,0.091897875,0.90810215,1,1,0.0004795109,0.99952054,1,1,4.1779258e-05,0.9999583,1,1,1.7082322e-05,0.99998295,1,1,0.0011595573,0.9988405,1,1,0.04055908,0.95944095
0,1,0.010130494,0.98986953,0,1,0.23678327,0.76321673,0,1,0.0007958559,0.9992042,0,1,0.00035677227,0.9996432,0,1,0.2144279,0.7855722,0,1,0.0012963865,0.9987036,0,1,0.00031031924,0.9996897,0,1,0.00013915756,0.99986076,0,1,0.009448457,0.9905516,0,1,0.054202396,0.9457976
0,1,0.009069652,0.9909304,0,1,0.22512774,0.77487224,0,1,0.00045435448,0.99954563,0,1,0.00029864843,0.9997013,0,1,0.16565529,0.8343447,0,1,0.00093131786,0.9990687,0,1,0.00019232981,0.99980766,0,1,8.7584645e-05,0.9999124,0,1,0.008520241,0.99147975,0,1,0.04372931,0.95627064
1,1,0.004900411,0.9950996,1,1,0.36585057,0.6341494,1,1,0.00014095228,0.999859,1,1,4.9935617e-05,0.99995005,1,1,0.090856165,0.9091438,1,1,0.0002554398,0.9997446,1,1,2.1657788e-05,0.9999783,1,1,8.424479e-06,0.99999154,1,1,0.0010915358,0.9989085,1,1,0.026411423,0.97358865
0,1,0.003327408,0.9966725,0,1,0.293065,0.706935,0,1,7.2632014e-05,0.9999274,0,1,3.719387e-05,0.9999628,0,1,0.07173192,0.9282681,0,1,0.00019735338,0.99980265,0,1,1.6506534e-05,0.99998355,0,1,6.195211e-06,0.9999938,0,1,0.0010221491,0.9989779,0,1,0.024736784,0.97526324
0,1,0.002961736,0.99703825,0,1,0.45726833,0.5427317,0,1,0.00013224686,0.9998677,0,1,3.4153192e-05,0.9999658,0,1,0.1260049,0.87399507,0,1,0.00017362922,0.9998264,0,1,1.3062532e-05,0.9999869,0,1,5.1551538e-06,0.9999949,0,1,0.00048415703,0.9995159,0,1,0.02604036,0.9739596
0,1,0.002895284,0.9971047,0,1,0.49147004,0.5085299,0,1,0.00011072462,0.99988925,0,1,3.4507164e-05,0.99996555,0,1,0.12927717,0.87072283,0,1,0.00016296514,0.99983704,0,1,9.525695e-06,0.99999046,0,1,4.2654087e-06,0.9999957,0,1,0.0004661059,0.9995339,0,1,0.022062192,0.9779378
0,1,0.0030534011,0.99694663,0,1,0.32412595,0.67587405,0,1,7.6486984e-05,0.99992347,0,1,3.6027788e-05,0.999964,0,1,0.076960534,0.9230395,0,1,0.00017244325,0.9998275,0,1,1.6457838e-05,0.99998355,0,1,5.403697e-06,0.99999464,0,1,0.0008342695,0.9991658,0,1,0.02289354,0.9771064
0,1,0.0046485905,0.99535143,0,1,0.3529742,0.6470258,0,1,0.00012548808,0.9998745,0,1,5.261318e-05,0.9999474,0,1,0.1005714,0.8994286,0,1,0.000272124,0.9997279,0,1,2.1278429e-05,0.99997866,0,1,8.037019e-06,0.999992,0,1,0.0010086942,0.9989913,0,1,0.03336228,0.96663773
0,1,0.0042923475,0.99570763,0,1,0.3520921,0.647908,0,1,9.6327945e-05,0.9999037,0,1,3.820451e-05,0.99996185,0,1,0.07868274,0.9213172,0,1,0.0001940649,0.999806,0,1,1.6999473e-05,0.99998295,0,1,6.499523e-06,0.99999344,0,1,0.0012882948,0.9987117,0,1,0.021629773,0.97837025
0,1,0.004374444,0.9956255,0,1,0.38673475,0.6132653,0,1,0.00013753025,0.99986243,0,1,5.2375846e-05,0.99994767,0,1,0.07811773,0.9218823,0,1,0.00023607547,0.9997639,0,1,2.2307453e-05,0.9999777,0,1,9.409799e-06,0.9999906,0,1,0.0012457472,0.99875426,0,1,0.025201729,0.97479826
