Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,130,0,0.9130434782608695,0.23076923076923078,0.3684210526315789,91.0
1,130,1,0.34579439252336447,0.9487179487179487,0.5068493150684932,39.0
1,130,macro avg,0.629418935392117,0.5897435897435898,0.4376351838500361,130.0
1,130,weighted avg,0.7428687525396179,0.4461538461538462,0.4099495313626532,130.0
2,130,0,1.0,0.06818181818181818,0.1276595744680851,88.0
2,130,1,0.3387096774193548,1.0,0.5060240963855421,42.0
2,130,macro avg,0.6693548387096774,0.5340909090909091,0.3168418354268136,130.0
2,130,weighted avg,0.7863523573200992,0.36923076923076925,0.24990042001064813,130.0
3,130,0,0.8695652173913043,0.2247191011235955,0.35714285714285715,89.0
3,130,1,0.35514018691588783,0.926829268292683,0.5135135135135135,41.0
3,130,macro avg,0.612352702153596,0.5757741847081392,0.4353281853281853,130.0
3,130,weighted avg,0.707323477010596,0.4461538461538462,0.40645975645975646,130.0
4,130,0,1.0,0.12222222222222222,0.21782178217821782,90.0
4,130,1,0.33613445378151263,1.0,0.5031446540880503,40.0
4,130,macro avg,0.6680672268907564,0.5611111111111111,0.36048321813313405,130.0
4,130,weighted avg,0.7957336780866193,0.3923076923076923,0.30561343507355093,130.0
5,130,0,0.5,0.01282051282051282,0.025,78.0
5,130,1,0.3984375,0.9807692307692307,0.5666666666666667,52.0
5,130,macro avg,0.44921875,0.49679487179487175,0.29583333333333334,130.0
5,130,weighted avg,0.459375,0.4,0.24166666666666664,130.0
6,130,0,0.6666666666666666,0.028985507246376812,0.05555555555555555,69.0
6,130,1,0.47244094488188976,0.9836065573770492,0.6382978723404256,61.0
6,130,macro avg,0.5695538057742782,0.5062960323117129,0.3469267139479906,130.0
6,130,weighted avg,0.5755299818291945,0.47692307692307695,0.3289961811238407,130.0
7,130,0,0.7777777777777778,0.1076923076923077,0.1891891891891892,65.0
7,130,1,0.5206611570247934,0.9692307692307692,0.6774193548387096,65.0
7,130,macro avg,0.6492194674012857,0.5384615384615384,0.4333042720139494,130.0
7,130,weighted avg,0.6492194674012856,0.5384615384615384,0.43330427201394944,130.0
8,130,0,0.6,0.04285714285714286,0.08,70.0
8,130,1,0.464,0.9666666666666667,0.6270270270270271,60.0
8,130,macro avg,0.532,0.5047619047619047,0.3535135135135135,130.0
8,130,weighted avg,0.5372307692307693,0.46923076923076923,0.3324740124740125,130.0
9,130,0,0.6666666666666666,0.21875,0.32941176470588235,64.0
9,130,1,0.5412844036697247,0.8939393939393939,0.6742857142857143,66.0
9,130,macro avg,0.6039755351681957,0.556344696969697,0.5018487394957983,130.0
9,130,weighted avg,0.6030110562220653,0.5615384615384615,0.5045016160310277,130.0
10,130,0,0.8,0.05970149253731343,0.1111111111111111,67.0
10,130,1,0.496,0.9841269841269841,0.6595744680851063,63.0
10,130,macro avg,0.648,0.5219142383321488,0.38534278959810875,130.0
10,130,weighted avg,0.652676923076923,0.5076923076923077,0.3769048917985088,130.0
