Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.6721311475409836,0.7049180327868853,0.7954545454545454,0.7446808510638298,0.8536585365853658,0.4,8,12,6,35
2,61,0.7377049180327869,0.6721311475409836,0.8,0.7272727272727273,0.8888888888888888,0.0625,1,15,5,40
3,61,0.6557377049180327,0.6557377049180327,0.7692307692307693,0.6862745098039216,0.875,0.23809523809523808,5,16,5,35
4,61,0.6721311475409836,0.6885245901639344,0.8080808080808081,0.6896551724137931,0.975609756097561,0.1,2,18,1,40
5,61,0.639344262295082,0.639344262295082,0.7755102040816326,0.6440677966101694,0.9743589743589743,0.045454545454545456,1,21,1,38
6,61,0.6557377049180327,0.6721311475409836,0.7916666666666666,0.6785714285714286,0.95,0.14285714285714285,3,18,2,38
7,61,0.6065573770491803,0.6229508196721312,0.7628865979381443,0.6166666666666667,1.0,0.041666666666666664,1,23,0,37
8,61,0.639344262295082,0.6557377049180327,0.7878787878787878,0.65,1.0,0.045454545454545456,1,21,0,39
9,61,0.5901639344262295,0.5081967213114754,0.6428571428571429,0.5625,0.75,0.16,4,21,9,27
10,61,0.7704918032786885,0.7540983606557377,0.8484848484848485,0.8076923076923077,0.8936170212765957,0.2857142857142857,4,10,5,42
