Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,130,0.3,0.4461538461538462,0.5068493150684932,0.34579439252336447,0.9487179487179487,0.23076923076923078,21,70,2,37
2,130,0.3230769230769231,0.36923076923076925,0.5060240963855421,0.3387096774193548,1.0,0.06818181818181818,6,82,0,42
3,130,0.3153846153846154,0.4461538461538462,0.5135135135135135,0.35514018691588783,0.926829268292683,0.2247191011235955,20,69,3,38
4,130,0.3076923076923077,0.3923076923076923,0.5031446540880503,0.33613445378151263,1.0,0.12222222222222222,11,79,0,40
5,130,0.4,0.4,0.5666666666666667,0.3984375,0.9807692307692307,0.01282051282051282,1,77,1,51
6,130,0.46923076923076923,0.47692307692307695,0.6382978723404256,0.47244094488188976,0.9836065573770492,0.028985507246376812,2,67,1,60
7,130,0.5,0.5384615384615384,0.6774193548387096,0.5206611570247934,0.9692307692307692,0.1076923076923077,7,58,2,63
8,130,0.46153846153846156,0.46923076923076923,0.6270270270270271,0.464,0.9666666666666667,0.04285714285714286,3,67,2,58
9,130,0.5076923076923077,0.5615384615384615,0.6742857142857143,0.5412844036697247,0.8939393939393939,0.21875,14,50,7,59
10,130,0.4846153846153846,0.5076923076923077,0.6595744680851063,0.496,0.9841269841269841,0.05970149253731343,4,63,1,62
