Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.5714285714285714,0.4,0.47058823529411764,20.0
1,61,1,0.7446808510638298,0.8536585365853658,0.7954545454545454,41.0
1,61,macro avg,0.6580547112462005,0.6268292682926829,0.6330213903743316,61.0
1,61,weighted avg,0.6878768249539089,0.7049180327868853,0.6889410011396511,61.0
2,61,0,0.16666666666666666,0.0625,0.09090909090909091,16.0
2,61,1,0.7272727272727273,0.8888888888888888,0.8,45.0
2,61,macro avg,0.44696969696969696,0.4756944444444444,0.4454545454545455,61.0
2,61,weighted avg,0.5802285146547441,0.6721311475409836,0.6140089418777943,61.0
3,61,0,0.5,0.23809523809523808,0.3225806451612903,21.0
3,61,1,0.6862745098039216,0.875,0.7692307692307693,40.0
3,61,macro avg,0.5931372549019608,0.5565476190476191,0.5459057071960298,61.0
3,61,weighted avg,0.6221472195435551,0.6557377049180327,0.615465972419965,61.0
4,61,0,0.6666666666666666,0.1,0.17391304347826086,20.0
4,61,1,0.6896551724137931,0.975609756097561,0.8080808080808081,41.0
4,61,macro avg,0.6781609195402298,0.5378048780487805,0.49099692577953447,61.0
4,61,weighted avg,0.6821179574147352,0.6885245901639344,0.6001569508340713,61.0
5,61,0,0.5,0.045454545454545456,0.08333333333333333,22.0
5,61,1,0.6440677966101694,0.9743589743589743,0.7755102040816326,39.0
5,61,macro avg,0.5720338983050848,0.5099067599067599,0.429421768707483,61.0
5,61,weighted avg,0.5921089191442067,0.639344262295082,0.525872644139623,61.0
6,61,0,0.6,0.14285714285714285,0.23076923076923078,21.0
6,61,1,0.6785714285714286,0.95,0.7916666666666666,40.0
6,61,macro avg,0.6392857142857142,0.5464285714285714,0.5112179487179487,61.0
6,61,weighted avg,0.6515222482435598,0.6721311475409836,0.5985708280790247,61.0
7,61,0,1.0,0.041666666666666664,0.08,24.0
7,61,1,0.6166666666666667,1.0,0.7628865979381443,37.0
7,61,macro avg,0.8083333333333333,0.5208333333333334,0.4214432989690721,61.0
7,61,weighted avg,0.7674863387978141,0.6229508196721312,0.49420990366739903,61.0
8,61,0,1.0,0.045454545454545456,0.08695652173913043,22.0
8,61,1,0.65,1.0,0.7878787878787878,39.0
8,61,macro avg,0.825,0.5227272727272727,0.4374176548089591,61.0
8,61,weighted avg,0.7762295081967213,0.6557377049180327,0.5350871509103868,61.0
9,61,0,0.3076923076923077,0.16,0.21052631578947367,25.0
9,61,1,0.5625,0.75,0.6428571428571429,36.0
9,61,macro avg,0.43509615384615385,0.455,0.4266917293233083,61.0
9,61,weighted avg,0.4580706179066835,0.5081967213114754,0.4656723776654752,61.0
10,61,0,0.4444444444444444,0.2857142857142857,0.34782608695652173,14.0
10,61,1,0.8076923076923077,0.8936170212765957,0.8484848484848485,47.0
10,61,macro avg,0.6260683760683761,0.5896656534954408,0.5981554677206851,61.0
10,61,weighted avg,0.724323945635421,0.7540983606557377,0.7335795589537571,61.0
