Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.1705474,0.7094321,0.120020404,0,1,0.18176934,0.6618326,0.15639809,0,1,0.19311258,0.7019364,0.10495092,0,1,0.25242347,0.5464537,0.20112284,0,0,0.36705753,0.31835005,0.31459245,0,2,0.22703153,0.30048886,0.4724796,0,2,0.27627295,0.25736976,0.46635732,0,2,0.25268933,0.295593,0.4517177,0,0,0.6282138,0.2122145,0.15957165,0,2,0.32989347,0.1526141,0.5174924
0,1,0.342563,0.37894765,0.27848938,0,0,0.48706147,0.25024176,0.2626968,0,0,0.49762583,0.3197724,0.18260176,0,0,0.4392009,0.3930599,0.16773918,0,2,0.4178751,0.09011881,0.49200612,0,2,0.44809726,0.100037485,0.4518653,0,2,0.3434844,0.097734645,0.55878097,0,2,0.36504918,0.102009684,0.53294116,0,1,0.32528552,0.37592357,0.29879093,0,2,0.2856725,0.104041055,0.6102865
0,1,0.17589386,0.60851055,0.2155956,0,1,0.24019068,0.4636744,0.29613486,0,1,0.34739983,0.4034787,0.24912146,0,1,0.3041047,0.46316507,0.23273027,0,2,0.25688863,0.066631794,0.6764796,0,2,0.28092265,0.050357588,0.66871977,0,2,0.30199853,0.096587814,0.6014137,0,2,0.24961662,0.1526067,0.59777665,0,2,0.20187022,0.24609125,0.55203855,0,2,0.31492594,0.0614342,0.6236399
0,0,0.44634923,0.37291086,0.18073994,0,0,0.5991546,0.15335795,0.24748749,0,0,0.5224472,0.22499174,0.25256097,0,0,0.4398875,0.31272745,0.247385,0,0,0.54872066,0.011932996,0.4393463,0,0,0.65567225,0.014169244,0.3301585,0,2,0.40149704,0.03987271,0.5586303,0,2,0.37010008,0.019519808,0.6103801,0,0,0.49322465,0.12808365,0.37869173,0,2,0.43166256,0.09012974,0.47820777
0,0,0.82641375,0.07699142,0.09659482,0,0,0.8041402,0.09624818,0.09961162,0,0,0.8353004,0.08496004,0.079739474,0,0,0.8465793,0.079165556,0.07425513,0,0,0.83200824,0.016197136,0.15179467,0,0,0.8302999,0.026870577,0.14282958,0,0,0.7809946,0.056886405,0.16211905,0,0,0.7639349,0.03757206,0.19849306,0,0,0.8322143,0.076423466,0.09136223,0,0,0.60420966,0.06546589,0.3303245
0,0,0.5277769,0.15852343,0.3136997,0,0,0.5469977,0.12132302,0.33167925,0,0,0.618871,0.11711775,0.2640112,0,0,0.52085733,0.2540115,0.2251312,0,0,0.579463,0.026915088,0.3936219,0,0,0.76772606,0.018698059,0.21357578,0,0,0.52546453,0.025861092,0.44867438,0,0,0.6008889,0.05504789,0.34406316,0,0,0.6714811,0.06298636,0.26553264,0,2,0.32585362,0.016571665,0.6575747
0,0,0.57927126,0.09162778,0.32910094,0,2,0.42949253,0.08324912,0.48725837,0,0,0.53772986,0.074413486,0.3878566,0,0,0.45517182,0.116567545,0.42826068,0,2,0.432731,0.01775167,0.5495173,0,2,0.43858865,0.09773071,0.4636806,0,0,0.44385526,0.12529974,0.43084496,0,2,0.34466827,0.09737317,0.5579585,0,0,0.481231,0.1891378,0.32963115,0,0,0.68473804,0.009491508,0.30577046
2,0,0.60724777,0.18328321,0.20946899,2,0,0.53449476,0.1995988,0.2659064,2,0,0.7161491,0.1712865,0.11256443,2,0,0.5312702,0.3574585,0.111271314,1,0,0.3958236,0.21167652,0.39249986,0,0,0.51819444,0.22610588,0.25569963,1,0,0.35634035,0.33575684,0.30790284,2,2,0.13909212,0.33778903,0.52311885,0,0,0.3943806,0.22480457,0.38081482,2,2,0.15057023,0.22659837,0.6228314
2,0,0.587141,0.22179282,0.19106616,2,1,0.34862202,0.4943096,0.15706834,2,1,0.42895344,0.4532119,0.11783469,2,0,0.52494943,0.25217178,0.22287883,1,0,0.3510184,0.30038005,0.34860158,1,0,0.4804625,0.16585721,0.35368034,2,1,0.3487132,0.4548143,0.19647244,2,1,0.23723973,0.43610787,0.32665247,0,2,0.3918043,0.17095274,0.43724293,0,1,0.34252307,0.439053,0.2184239
2,1,0.28874588,0.6147455,0.09650865,2,1,0.30947554,0.5112309,0.17929354,2,1,0.3074646,0.5651324,0.12740304,2,1,0.1715672,0.7210288,0.107403964,2,2,0.29645747,0.17571029,0.5278322,1,2,0.2660876,0.22151004,0.51240236,1,2,0.17146271,0.3202452,0.5082921,2,2,0.10588348,0.1275784,0.7665381,1,2,0.24136408,0.13193321,0.6267027,2,1,0.15073213,0.57903606,0.2702318
