Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.35655794,0.051871147,0.5915709,2,0,0.41898578,0.23721848,0.34379575,2,0,0.44289082,0.24655105,0.31055814,2,0,0.5420391,0.18745582,0.2705051,2,2,0.10060412,0.06943847,0.82995737,2,2,0.16577244,0.0873454,0.7468822,2,2,0.16680166,0.1088837,0.72431463,2,2,0.1586012,0.078091554,0.7633073,2,2,0.10900687,0.29674262,0.5942505,2,2,0.09036914,0.016332474,0.8932984
2,0,0.809474,0.073276445,0.11724958,2,0,0.7031943,0.19973135,0.09707436,2,0,0.82606614,0.11325532,0.060678557,2,0,0.83185226,0.07532157,0.09282616,2,0,0.4969969,0.033970296,0.4690328,2,0,0.74140066,0.078483135,0.18011616,2,0,0.6615296,0.10470096,0.23376939,2,0,0.63008136,0.08161206,0.2883066,2,0,0.6138889,0.079748146,0.30636293,2,0,0.52228385,0.017247979,0.4604682
0,0,0.63449496,0.17169258,0.19381255,0,0,0.69782674,0.0877861,0.2143872,0,0,0.640063,0.124783635,0.23515339,0,0,0.7055303,0.11746118,0.17700857,0,0,0.5454273,0.021695416,0.43287733,0,0,0.66328305,0.03335829,0.30335864,0,0,0.63062054,0.07281301,0.2965665,0,0,0.72309166,0.06609419,0.21081413,0,2,0.40280688,0.017855782,0.5793373,1,0,0.58076286,0.05360279,0.36563438
0,0,0.7174343,0.16565529,0.11691049,0,0,0.72132987,0.17115872,0.10751146,0,0,0.78087413,0.11496599,0.1041599,0,0,0.8100988,0.09264277,0.09725838,0,0,0.65378517,0.07865255,0.2675622,0,0,0.72741354,0.05548523,0.21710123,0,0,0.6240697,0.18372129,0.19220906,0,0,0.5747254,0.25073615,0.17453845,0,0,0.48802495,0.09547998,0.41649503,2,0,0.5845461,0.15426958,0.26118433
0,1,0.3428769,0.47598422,0.18113889,0,1,0.22906521,0.64210886,0.12882587,0,1,0.34444487,0.54273504,0.11282014,0,1,0.36377507,0.50576407,0.13046089,0,2,0.34995255,0.2643963,0.38565114,0,0,0.47870445,0.08354814,0.43774742,0,0,0.59745103,0.17638367,0.22616531,0,2,0.42366475,0.1148401,0.46149522,0,0,0.43957323,0.16797338,0.39245337,0,2,0.2985537,0.085005626,0.61644065
0,0,0.5770348,0.12846947,0.29449576,0,0,0.38314003,0.33682075,0.28003922,0,0,0.45490128,0.22488497,0.32021374,0,0,0.56777,0.1170711,0.31515887,0,2,0.42761853,0.13083005,0.44155142,0,0,0.4985442,0.057532907,0.443923,0,0,0.4998085,0.29290506,0.20728643,0,0,0.42713085,0.16019884,0.41267034,2,2,0.2872861,0.25318518,0.45952874,0,2,0.418653,0.11675186,0.4645952
1,0,0.41996068,0.33582884,0.24421047,1,1,0.41489965,0.44143993,0.1436604,1,0,0.4662906,0.44530383,0.08840561,1,1,0.41457948,0.4411194,0.14430113,0,0,0.67880875,0.11176084,0.2094304,0,0,0.6685113,0.1479294,0.18355925,0,0,0.6261513,0.22207157,0.1517771,0,0,0.57574564,0.18962885,0.23462553,0,0,0.58073634,0.25285295,0.16641073,2,0,0.6476295,0.14320467,0.20916586
1,1,0.4416279,0.4642789,0.09409328,1,1,0.22957294,0.70836544,0.062061604,1,1,0.18322797,0.74509776,0.07167425,1,1,0.31772307,0.6218591,0.060417864,0,0,0.5153456,0.36011103,0.12454338,0,1,0.40922272,0.42486218,0.16591507,0,0,0.5027563,0.33913064,0.15811305,0,1,0.4043969,0.42677724,0.16882585,0,0,0.43475306,0.19474424,0.37050274,0,0,0.6097473,0.199085,0.19116773
1,0,0.76870507,0.18160313,0.049691748,1,0,0.5938316,0.32757664,0.07859177,1,0,0.7589215,0.18887055,0.05220798,1,0,0.7302339,0.21613932,0.053626794,1,0,0.76976883,0.08200091,0.14823025,2,0,0.63136715,0.29534125,0.07329161,2,0,0.55206484,0.38240132,0.06553389,2,0,0.54802024,0.34857404,0.103405684,1,0,0.74778366,0.117926545,0.13428985,1,0,0.71745896,0.13293025,0.14961071
2,0,0.58906287,0.2822486,0.12868853,2,1,0.4221072,0.4643119,0.11358084,2,0,0.4520559,0.42680177,0.12114232,2,0,0.5185716,0.37283415,0.108594276,2,0,0.68469757,0.084417716,0.23088469,2,0,0.46772772,0.2988082,0.23346409,2,0,0.37705594,0.36839116,0.2545529,2,0,0.51120347,0.19174473,0.2970518,2,0,0.6142847,0.18399826,0.20171703,2,0,0.6112206,0.14357881,0.24520065
