Zone,Class,Precision,Recall,F1,Support
1,0,0.6111111111111112,0.6875,0.6470588235294118,48.0
1,1,0.4782608695652174,0.39285714285714285,0.43137254901960786,28.0
1,2,0.2857142857142857,0.26666666666666666,0.27586206896551724,15.0
1,macro avg,0.45836208879687135,0.44900793650793647,0.4514311471715124,91.0
1,weighted avg,0.5165972743612495,0.5274725274725275,0.5195075377631159,91.0
2,0,0.5833333333333334,0.5957446808510638,0.5894736842105263,47.0
2,1,0.4074074074074074,0.39285714285714285,0.4,28.0
2,2,0.3125,0.3125,0.3125,16.0
2,macro avg,0.43441358024691357,0.4337006079027355,0.4339912280701754,91.0
2,weighted avg,0.48158323158323163,0.4835164835164835,0.4824754193175246,91.0
3,0,0.5964912280701754,0.68,0.6355140186915887,50.0
3,1,0.3076923076923077,0.4444444444444444,0.36363636363636365,18.0
3,2,0.75,0.2608695652173913,0.3870967741935484,23.0
3,macro avg,0.5513945119208277,0.46177133655394526,0.4620823855071669,91.0
3,weighted avg,0.578165087274399,0.5274725274725275,0.5189492449064351,91.0
4,0,0.5636363636363636,0.6888888888888889,0.62,45.0
4,1,0.36,0.36,0.36,25.0
4,2,0.45454545454545453,0.23809523809523808,0.3125,21.0
4,macro avg,0.4593939393939394,0.42899470899470904,0.43083333333333335,91.0
4,weighted avg,0.4825174825174825,0.4945054945054945,0.4776098901098901,91.0
5,0,0.65,0.7222222222222222,0.6842105263157895,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.41379310344827586,0.5,0.4528301886792453,24.0
5,macro avg,0.3545977011494253,0.40740740740740744,0.3790135716650116,91.0
5,weighted avg,0.49484653277756724,0.5604395604395604,0.5254427796632364,91.0
6,0,0.7169811320754716,0.6666666666666666,0.6909090909090909,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.46875,0.6521739130434783,0.5454545454545454,23.0
6,macro avg,0.39524371069182385,0.4396135265700483,0.4121212121212121,91.0
6,weighted avg,0.5675733464648559,0.5824175824175825,0.5706293706293707,91.0
7,0,0.6382978723404256,0.6818181818181818,0.6593406593406593,44.0
7,1,0.18181818181818182,0.15384615384615385,0.16666666666666666,13.0
7,2,0.5454545454545454,0.5294117647058824,0.5373134328358209,34.0
7,macro avg,0.45519019987105097,0.4550253667900727,0.4544402529477156,91.0
7,weighted avg,0.5383977724403256,0.5494505494505495,0.5433660702645449,91.0
8,0,0.6041666666666666,0.7073170731707317,0.651685393258427,41.0
8,1,0.4444444444444444,0.21052631578947367,0.2857142857142857,19.0
8,2,0.4411764705882353,0.4838709677419355,0.46153846153846156,31.0
8,macro avg,0.49659586056644883,0.4672381189007136,0.4663127135037248,91.0
8,weighted avg,0.5152939380880558,0.5274725274725275,0.5104985149435082,91.0
9,0,0.5254237288135594,0.7209302325581395,0.6078431372549019,43.0
9,1,0.3333333333333333,0.05263157894736842,0.09090909090909091,19.0
9,2,0.41379310344827586,0.41379310344827586,0.41379310344827586,29.0
9,macro avg,0.4241833885317228,0.3957849716512612,0.3708484438707562,91.0
9,weighted avg,0.44974234804743285,0.4835164835164835,0.43807173218937917,91.0
10,0,0.5882352941176471,0.6382978723404256,0.6122448979591837,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.4864864864864865,0.5454545454545454,0.5142857142857142,33.0
10,macro avg,0.3582405935347112,0.3945841392649903,0.37551020408163266,91.0
10,weighted avg,0.4802320096437744,0.5274725274725275,0.5027136129176946,91.0
