Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,4.4056862e-05,0.9999559,0,1,0.37980914,0.6201908,0,1,0.14872429,0.85127574,0,1,0.07167272,0.9283272,0,1,0.06983364,0.9301664,0,1,0.015974248,0.9840258,0,1,0.0027673247,0.99723274,0,1,9.325792e-05,0.9999068,0,1,0.013368664,0.98663133,0,1,0.030849766,0.96915025
0,1,2.776715e-08,1.0,0,1,0.28286526,0.7171348,0,1,0.023396628,0.9766034,0,1,0.010907496,0.98909247,0,1,0.016295703,0.98370427,0,1,0.0003824213,0.9996176,0,1,8.661926e-06,0.9999913,0,1,1.8622472e-08,1.0,0,1,0.00022890355,0.99977106,1,1,0.0022543792,0.9977456
0,1,1.1651193e-05,0.9999883,0,1,0.319109,0.68089104,0,1,0.060575422,0.93942463,0,1,0.04851912,0.9514808,0,1,0.06647013,0.93352985,0,1,0.007571306,0.9924287,0,1,0.0005685732,0.99943143,0,1,1.1450167e-05,0.99998856,0,1,0.004633563,0.99536645,0,1,0.015675848,0.9843241
0,1,9.688689e-07,0.99999905,0,1,0.3048958,0.69510424,0,1,0.0400254,0.9599745,0,1,0.027210461,0.9727895,0,1,0.04085364,0.9591464,0,1,0.0022845916,0.9977155,0,1,9.8709905e-05,0.9999013,0,1,7.281708e-07,0.9999993,0,1,0.0013993639,0.99860066,0,1,0.006476124,0.99352384
0,1,2.6928607e-08,1.0,0,1,0.16034645,0.8396536,0,1,0.013097557,0.9869025,0,1,0.0073558334,0.9926442,0,1,0.006765959,0.993234,0,1,0.00019621932,0.99980384,0,1,1.8476638e-05,0.9999815,0,1,1.4373434e-08,1.0,0,1,4.851033e-05,0.9999515,0,1,0.0014036895,0.99859625
0,1,1.7328169e-06,0.9999982,0,1,0.24545805,0.75454193,0,1,0.023525964,0.976474,0,1,0.02300563,0.97699434,0,1,0.03245887,0.96754116,0,1,0.0027433257,0.9972567,0,1,0.00018376057,0.99981624,0,1,1.5355557e-06,0.99999845,0,1,0.0012168086,0.9987832,0,1,0.004467239,0.99553275
1,1,0.00022956842,0.99977046,1,1,0.37080407,0.629196,1,1,0.09491703,0.905083,1,1,0.11776085,0.88223916,1,1,0.12287389,0.87712616,1,1,0.03028772,0.9697123,1,1,0.0033749777,0.99662507,1,1,0.00021381068,0.9997862,0,1,0.019061835,0.98093814,1,1,0.03435831,0.96564174
0,1,4.883927e-06,0.9999951,0,1,0.2369734,0.76302665,0,1,0.031898707,0.96810126,0,1,0.02692498,0.973075,0,1,0.029565327,0.97043467,0,1,0.0026388639,0.9973611,0,1,0.00049787795,0.99950206,0,1,4.5266715e-06,0.99999547,0,1,0.0012422026,0.99875784,0,1,0.0074646985,0.99253535
0,1,1.7252825e-08,1.0,0,1,0.0661701,0.9338299,0,1,0.059347022,0.940653,0,1,0.008835078,0.99116486,0,1,0.0037547236,0.9962452,0,1,0.00014327338,0.9998567,0,1,8.76779e-05,0.99991226,0,1,8.622017e-09,1.0,0,1,1.3813243e-05,0.9999862,0,1,0.0031394481,0.9968605
0,1,2.0733958e-06,0.999998,0,1,0.16945845,0.8305415,0,1,0.055327922,0.9446721,0,1,0.024966894,0.97503316,0,1,0.021244641,0.97875535,0,1,0.0015807112,0.9984193,0,1,0.00074385275,0.9992561,0,1,2.0150042e-06,0.999998,0,1,0.000509991,0.99949,0,1,0.009017411,0.9909826
0,1,6.392254e-08,0.9999999,0,1,0.10474712,0.8952529,0,1,0.08579063,0.91420937,0,1,0.011944621,0.9880554,0,1,0.0049638934,0.99503607,0,1,0.00022265846,0.9997774,0,1,0.00013041229,0.9998696,0,1,3.859759e-08,1.0,0,1,5.4286887e-05,0.99994576,0,1,0.0036799163,0.9963201
0,1,6.189845e-08,0.9999999,0,1,0.08168414,0.9183159,0,1,0.044374276,0.9556258,0,1,0.011120257,0.9888798,0,1,0.006384642,0.9936154,0,1,0.00031811662,0.99968195,0,1,0.00016056924,0.9998394,0,1,4.5224244e-08,1.0,0,1,4.466578e-05,0.9999553,0,1,0.0041228896,0.99587715
0,1,1.280941e-07,0.9999999,0,1,0.076272,0.92372805,0,1,0.073201224,0.9267988,0,1,0.015477475,0.98452246,0,1,0.007051735,0.9929483,0,1,0.00045709434,0.99954295,0,1,0.0003321467,0.9996679,0,1,8.684574e-08,0.9999999,0,1,5.3151154e-05,0.99994683,0,1,0.0059420154,0.994058
0,1,2.0317233e-05,0.99997973,0,1,0.31379822,0.68620175,0,1,0.043691903,0.95630807,0,1,0.04933124,0.95066875,0,1,0.057529952,0.94247,0,1,0.008796794,0.9912032,0,1,0.00096521864,0.99903476,0,1,2.0939076e-05,0.999979,0,1,0.004429126,0.99557084,0,1,0.0097845225,0.9902154
0,1,6.653234e-05,0.9999335,0,1,0.3087399,0.69126004,0,1,0.056073003,0.94392693,0,1,0.066639505,0.93336046,0,1,0.07688046,0.92311954,0,1,0.014372397,0.98562765,0,1,0.0023201064,0.9976799,0,1,7.2228715e-05,0.99992776,0,1,0.007541553,0.9924584,0,1,0.018341158,0.9816589
0,1,4.600447e-06,0.99999535,0,1,0.2246741,0.7753259,0,1,0.043090757,0.95690924,0,1,0.031462528,0.9685375,0,1,0.029313488,0.97068655,1,1,0.0021877924,0.99781215,1,1,0.0004641173,0.9995359,1,1,3.4487227e-06,0.99999654,1,1,0.0011594605,0.9988405,1,1,0.007343389,0.9926565
0,1,4.600447e-06,0.99999535,0,1,0.2246741,0.7753259,0,1,0.043090757,0.95690924,0,1,0.031462528,0.9685375,0,1,0.029313488,0.97068655,0,1,0.0021877924,0.99781215,0,1,0.0004641173,0.9995359,0,1,3.4487227e-06,0.99999654,0,1,0.0011594605,0.9988405,0,1,0.007343389,0.9926565
0,1,4.600447e-06,0.99999535,0,1,0.2246741,0.7753259,0,1,0.043090757,0.95690924,0,1,0.031462528,0.9685375,0,1,0.029313488,0.97068655,0,1,0.0021877924,0.99781215,0,1,0.0004641173,0.9995359,0,1,3.4487227e-06,0.99999654,0,1,0.0011594605,0.9988405,0,1,0.007343389,0.9926565
0,1,4.600447e-06,0.99999535,0,1,0.2246741,0.7753259,0,1,0.043090757,0.95690924,0,1,0.031462528,0.9685375,0,1,0.029313488,0.97068655,1,1,0.0021877924,0.99781215,1,1,0.0004641173,0.9995359,1,1,3.4487227e-06,0.99999654,1,1,0.0011594605,0.9988405,1,1,0.007343389,0.9926565
0,1,4.926168e-07,0.9999995,0,1,0.25579986,0.7442001,0,1,0.01960626,0.98039377,0,1,0.016100766,0.98389924,0,1,0.020209976,0.97979,0,1,0.0013897133,0.99861026,0,1,8.777244e-05,0.99991226,0,1,4.154723e-07,0.99999964,0,1,0.00056229177,0.99943775,0,1,0.0028257042,0.99717426
0,1,5.0019164e-08,1.0,0,1,0.20145345,0.7985465,0,1,0.011711869,0.9882881,0,1,0.0081846425,0.9918154,1,1,0.013937303,0.9860627,1,1,0.0005011055,0.99949884,1,1,1.9111962e-05,0.9999809,1,1,4.3760753e-08,1.0,1,1,0.00019554544,0.99980444,1,1,0.0013492756,0.9986507
