Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,1.5741035e-07,0.9999999,1,1,0.19368342,0.80631655,1,1,0.021927265,0.9780727,1,1,0.0112928385,0.9887072,0,1,0.012655937,0.987344,0,1,0.0004934826,0.9995065,0,1,8.782685e-05,0.99991214,0,1,1.5215846e-07,0.9999999,0,1,0.00018501164,0.99981505,1,1,0.003170735,0.9968292
1,1,4.200205e-06,0.9999958,1,1,0.17108037,0.82891965,1,1,0.08137528,0.9186247,1,1,0.035523284,0.96447676,0,1,0.024067355,0.9759327,0,1,0.002964359,0.9970356,0,1,0.001481867,0.99851817,0,1,5.4503857e-06,0.9999945,0,1,0.0010383432,0.9989617,0,1,0.0136540225,0.98634595
0,1,2.5024321e-05,0.99997497,0,1,0.30829927,0.6917007,0,1,0.048322383,0.9516776,0,1,0.056388967,0.9436111,0,1,0.063170895,0.93682915,0,1,0.009397622,0.9906024,0,1,0.0011144292,0.9988856,0,1,2.4320643e-05,0.9999757,0,1,0.0046416805,0.9953583,1,1,0.012359787,0.9876402
1,1,2.3914225e-05,0.99997604,1,1,0.28524196,0.71475804,1,1,0.040174957,0.95982504,1,1,0.052408736,0.9475913,1,1,0.058611527,0.9413884,1,1,0.009818806,0.9901812,1,1,0.0012503375,0.9987496,1,1,2.5746938e-05,0.99997425,1,1,0.0046423376,0.9953577,1,1,0.011975634,0.9880243
0,1,5.349789e-07,0.9999995,0,1,0.19533263,0.8046674,0,1,0.020600684,0.9793993,0,1,0.015575908,0.98442405,0,1,0.018888155,0.9811118,0,1,0.0009414833,0.99905854,0,1,8.506455e-05,0.9999149,0,1,3.7764082e-07,0.99999964,0,1,0.00043073605,0.99956924,1,1,0.0027367752,0.9972632
1,1,2.6445757e-09,1.0,1,1,0.18806703,0.811933,1,1,0.006070973,0.993929,1,1,0.0029737116,0.99702626,1,1,0.0046188952,0.9953811,1,1,8.680365e-05,0.9999132,1,1,1.8076586e-06,0.9999982,1,1,1.4346804e-09,1.0,1,1,2.9884852e-05,0.9999701,1,1,0.00035877508,0.9996412
0,1,4.091784e-08,1.0,0,1,0.049944922,0.95005506,0,1,0.47020033,0.5297997,0,1,0.01948651,0.9805135,0,1,0.0021642076,0.9978358,0,1,0.00040190684,0.9995981,0,1,0.0010521444,0.9989479,0,1,2.0959586e-08,1.0,0,1,1.4869517e-05,0.9999851,0,1,0.0148172965,0.9851827
0,1,1.932209e-05,0.9999807,0,1,0.28718397,0.71281606,0,1,0.043507997,0.956492,0,1,0.048525,0.951475,1,1,0.05808605,0.9419139,1,1,0.009231186,0.99076885,1,1,0.0011038381,0.9988961,1,1,2.1990014e-05,0.99997807,1,1,0.0043211267,0.99567884,1,1,0.010633445,0.9893665
1,1,2.5279758e-06,0.9999975,1,1,0.24384494,0.7561551,1,1,0.022977412,0.9770225,1,1,0.02411198,0.97588795,1,1,0.030015232,0.9699848,1,1,0.002330219,0.99766976,1,1,0.0002340211,0.99976593,1,1,2.0456705e-06,0.999998,1,1,0.0011102182,0.99888974,1,1,0.0044393465,0.99556065
1,1,7.967101e-06,0.999992,1,1,0.27671984,0.72328013,1,1,0.037424795,0.9625752,1,1,0.03978817,0.9602118,1,1,0.04429967,0.95570034,1,1,0.0057616252,0.9942384,1,1,0.0006284521,0.9993716,1,1,8.629104e-06,0.9999914,1,1,0.0026490414,0.99735093,1,1,0.008083037,0.99191695
