Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.5384615384615384,0.6111111111111112,0.5076923076923077,0.7674418604651163,0.3333333333333333,16,32,10,33
2,91,0.4835164835164835,0.5934065934065934,0.6336633663366337,0.5614035087719298,0.7272727272727273,0.46808510638297873,22,25,12,32
3,91,0.45054945054945056,0.5384615384615384,0.5882352941176471,0.4918032786885246,0.7317073170731707,0.38,19,31,11,30
4,91,0.5054945054945055,0.5054945054945055,0.5945945945945946,0.5076923076923077,0.717391304347826,0.28888888888888886,13,32,13,33
5,91,0.4065934065934066,0.6483516483516484,0.6923076923076923,0.5373134328358209,0.972972972972973,0.42592592592592593,23,31,1,36
6,91,0.37362637362637363,0.6373626373626373,0.6666666666666666,0.5076923076923077,0.9705882352941176,0.43859649122807015,25,32,1,33
7,91,0.5164835164835165,0.5164835164835165,0.56,0.5283018867924528,0.5957446808510638,0.4318181818181818,19,25,19,28
8,91,0.5494505494505495,0.5824175824175825,0.6724137931034483,0.5909090909090909,0.78,0.34146341463414637,14,27,11,39
9,91,0.5274725274725275,0.5714285714285714,0.6355140186915887,0.576271186440678,0.7083333333333334,0.4186046511627907,18,25,14,34
10,91,0.4835164835164835,0.5164835164835165,0.6271186440677966,0.5,0.8409090909090909,0.2127659574468085,10,37,7,37
