Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.573170731707317,0.5569620253164557,0.39285714285714285,0.9565217391304348,0.423728813559322,25,34,1,22
2,82,0.2926829268292683,0.6097560975609756,0.5897435897435898,0.42592592592592593,0.9583333333333334,0.46551724137931033,27,31,1,23
3,82,0.2926829268292683,0.5975609756097561,0.5822784810126582,0.41818181818181815,0.9583333333333334,0.4482758620689655,26,32,1,23
4,82,0.2804878048780488,0.5853658536585366,0.5641025641025641,0.4,0.9565217391304348,0.4406779661016949,26,33,1,22
5,82,0.36585365853658536,0.5609756097560976,0.5813953488372093,0.44642857142857145,0.8333333333333334,0.40384615384615385,21,31,5,25
6,82,0.45121951219512196,0.4878048780487805,0.5531914893617021,0.45614035087719296,0.7027027027027027,0.3111111111111111,14,31,11,26
7,82,0.4878048780487805,0.5,0.5591397849462365,0.49056603773584906,0.65,0.35714285714285715,15,27,14,26
8,82,0.43902439024390244,0.5975609756097561,0.6526315789473685,0.5254237288135594,0.8611111111111112,0.391304347826087,18,28,5,31
9,82,0.5121951219512195,0.6097560975609756,0.673469387755102,0.5892857142857143,0.7857142857142857,0.425,17,23,9,33
10,82,0.4146341463414634,0.4878048780487805,0.5882352941176471,0.4411764705882353,0.8823529411764706,0.20833333333333334,10,38,4,30
