Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.6153846153846154,0.3333333333333333,0.43243243243243246,48.0
1,91,1,0.5076923076923077,0.7674418604651163,0.6111111111111112,43.0
1,91,macro avg,0.5615384615384615,0.5503875968992248,0.5217717717717718,91.0
1,91,weighted avg,0.5644970414201184,0.5384615384615384,0.5168630168630168,91.0
2,91,0,0.6470588235294118,0.46808510638297873,0.5432098765432098,47.0
2,91,1,0.5614035087719298,0.7272727272727273,0.6336633663366337,44.0
2,91,macro avg,0.6042311661506707,0.597678916827853,0.5884366214399217,91.0
2,91,weighted avg,0.6056430669433766,0.5934065934065934,0.5869456298499203,91.0
3,91,0,0.6333333333333333,0.38,0.475,50.0
3,91,1,0.4918032786885246,0.7317073170731707,0.5882352941176471,41.0
3,91,macro avg,0.562568306010929,0.5558536585365854,0.5316176470588235,91.0
3,91,weighted avg,0.569567044976881,0.5384615384615384,0.5260180995475113,91.0
4,91,0,0.5,0.28888888888888886,0.36619718309859156,45.0
4,91,1,0.5076923076923077,0.717391304347826,0.5945945945945946,46.0
4,91,macro avg,0.5038461538461538,0.5031400966183575,0.4803958888465931,91.0
4,91,weighted avg,0.5038884192730346,0.5054945054945055,0.48165081967898876,91.0
5,91,0,0.9583333333333334,0.42592592592592593,0.5897435897435898,54.0
5,91,1,0.5373134328358209,0.972972972972973,0.6923076923076923,37.0
5,91,macro avg,0.7478233830845771,0.6994494494494494,0.641025641025641,91.0
5,91,weighted avg,0.7871494177464327,0.6483516483516484,0.6314454775993238,91.0
6,91,0,0.9615384615384616,0.43859649122807015,0.6024096385542169,57.0
6,91,1,0.5076923076923077,0.9705882352941176,0.6666666666666666,34.0
6,91,macro avg,0.7346153846153847,0.7045923632610939,0.6345381526104418,91.0
6,91,weighted avg,0.7919695688926458,0.6373626373626373,0.6264177589478794,91.0
7,91,0,0.5,0.4318181818181818,0.4634146341463415,44.0
7,91,1,0.5283018867924528,0.5957446808510638,0.56,47.0
7,91,macro avg,0.5141509433962264,0.5137814313346228,0.5117073170731707,91.0
7,91,weighted avg,0.5146174580136844,0.5164835164835165,0.5132993835432861,91.0
8,91,0,0.56,0.34146341463414637,0.42424242424242425,41.0
8,91,1,0.5909090909090909,0.78,0.6724137931034483,50.0
8,91,macro avg,0.5754545454545454,0.5607317073170732,0.5483281086729362,91.0
8,91,weighted avg,0.576983016983017,0.5824175824175825,0.5606003192210088,91.0
9,91,0,0.5625,0.4186046511627907,0.48,43.0
9,91,1,0.576271186440678,0.7083333333333334,0.6355140186915887,48.0
9,91,macro avg,0.569385593220339,0.563468992248062,0.5577570093457944,91.0
9,91,weighted avg,0.5697639225181598,0.5714285714285714,0.5620293724966622,91.0
10,91,0,0.5882352941176471,0.2127659574468085,0.3125,47.0
10,91,1,0.5,0.8409090909090909,0.6271186440677966,44.0
10,91,macro avg,0.5441176470588236,0.5268375241779497,0.4698093220338983,91.0
10,91,weighted avg,0.5455720749838397,0.5164835164835165,0.4646233004283852,91.0
