Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.54469687,0.45530313,1,0,0.5121204,0.48787957,1,0,0.5745482,0.4254518,1,0,0.52556247,0.4744375,0,0,0.5586121,0.44138783,1,0,0.59423697,0.405763,1,0,0.5409317,0.4590683,1,1,0.449355,0.550645,1,1,0.4902062,0.5097938,0,0,0.52823687,0.47176313
0,0,0.6106354,0.3893646,0,0,0.5884411,0.4115589,0,0,0.6382064,0.36179358,0,0,0.582486,0.41751397,0,0,0.6743817,0.3256183,0,0,0.6822209,0.31777912,0,0,0.5939865,0.40601346,0,0,0.5435144,0.45648563,0,0,0.52361745,0.47638255,0,0,0.56813097,0.43186903
0,0,0.6825784,0.31742162,0,0,0.66692454,0.33307546,0,0,0.71688354,0.28311646,0,0,0.6486664,0.35133368,0,0,0.76317954,0.23682043,0,0,0.7700994,0.22990063,0,0,0.675092,0.32490796,0,0,0.64440376,0.3555962,0,0,0.5911167,0.40888333,0,0,0.64829886,0.35170114
0,0,0.6805203,0.31947967,0,0,0.66857165,0.33142838,0,0,0.72147906,0.278521,0,0,0.65123844,0.3487616,0,0,0.7549743,0.24502568,0,0,0.76077306,0.23922688,0,0,0.6756316,0.32436845,0,0,0.6336679,0.36633214,0,0,0.60412145,0.39587852,0,0,0.63996965,0.36003032
0,1,0.29333627,0.70666367,0,1,0.2619072,0.73809284,0,1,0.2871731,0.71282697,0,1,0.292111,0.70788896,0,1,0.2790713,0.72092867,0,1,0.2877454,0.7122546,0,1,0.2458617,0.75413835,0,1,0.15572508,0.84427494,0,1,0.24382284,0.7561771,0,1,0.26692042,0.7330796
0,0,0.5733631,0.42663687,0,0,0.5471752,0.45282474,0,0,0.5902319,0.40976816,0,0,0.56757414,0.43242586,0,0,0.62436146,0.37563857,0,0,0.6473067,0.35269332,0,0,0.5697104,0.43028963,0,0,0.50241524,0.49758473,0,0,0.5260733,0.47392666,0,0,0.52183855,0.47816145
0,1,0.37805957,0.62194043,0,1,0.34693292,0.6530671,0,1,0.38926223,0.6107378,0,1,0.3651222,0.63487774,0,1,0.3748475,0.6251525,0,1,0.39119887,0.6088012,0,1,0.34480473,0.6551953,0,1,0.24466999,0.75532997,0,1,0.31737417,0.6826258,0,1,0.3623191,0.6376809
0,1,0.4802041,0.51979584,0,1,0.45560867,0.54439133,0,0,0.50994974,0.49005026,0,1,0.45865276,0.54134727,0,0,0.5094442,0.49055582,0,0,0.51907945,0.4809206,0,1,0.45274183,0.5472582,0,1,0.3628621,0.63713783,0,1,0.41199905,0.5880009,0,1,0.45972082,0.5402792
0,1,0.20265363,0.79734635,0,1,0.18140818,0.81859183,0,1,0.20893528,0.7910647,0,1,0.19207169,0.8079283,0,1,0.17827237,0.82172763,0,1,0.18212786,0.81787217,0,1,0.15765235,0.8423476,0,1,0.08031604,0.919684,0,1,0.155287,0.844713,0,1,0.22021018,0.77978987
0,0,0.5898465,0.41015354,0,0,0.57211846,0.42788154,0,0,0.62669563,0.37330434,0,0,0.5647259,0.43527412,0,0,0.64303404,0.356966,0,0,0.65352273,0.34647727,0,0,0.5792378,0.42076218,0,0,0.50909126,0.49090877,0,0,0.5193579,0.4806421,1,0,0.55823404,0.44176596
0,0,0.5947836,0.40521637,0,0,0.57491225,0.42508775,0,0,0.63600504,0.363995,0,0,0.57261306,0.42738694,0,0,0.64721626,0.35278374,0,0,0.6617772,0.33822283,0,0,0.5852896,0.4147104,0,0,0.51336914,0.48663086,0,0,0.5260612,0.47393882,0,0,0.56752217,0.4324778
0,0,0.6839737,0.31602624,0,0,0.6707585,0.3292415,0,0,0.7301855,0.26981443,0,0,0.64730793,0.35269207,0,0,0.7620694,0.2379306,0,0,0.76531756,0.23468249,0,0,0.6808565,0.31914344,0,0,0.64258033,0.35741967,0,0,0.5966504,0.40334958,0,0,0.6660004,0.3339996
