Zone,Class,Precision,Recall,F1,Support
1,0,0.9,0.7941176470588235,0.84375,34.0
1,1,0.65,0.8125,0.7222222222222222,16.0
1,macro avg,0.775,0.8033088235294117,0.7829861111111112,50.0
1,weighted avg,0.82,0.8,0.8048611111111111,50.0
2,0,0.8666666666666667,0.7878787878787878,0.8253968253968254,33.0
2,1,0.65,0.7647058823529411,0.7027027027027027,17.0
2,macro avg,0.7583333333333333,0.7762923351158645,0.7640497640497641,50.0
2,weighted avg,0.7930000000000001,0.78,0.7836808236808237,50.0
3,0,0.8125,0.8125,0.8125,32.0
3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,18.0
3,macro avg,0.7395833333333333,0.7395833333333333,0.7395833333333333,50.0
3,weighted avg,0.76,0.76,0.76,50.0
4,0,0.9,0.7941176470588235,0.84375,34.0
4,1,0.65,0.8125,0.7222222222222222,16.0
4,macro avg,0.775,0.8033088235294117,0.7829861111111112,50.0
4,weighted avg,0.82,0.8,0.8048611111111111,50.0
5,0,0.875,0.7777777777777778,0.8235294117647058,36.0
5,1,0.5555555555555556,0.7142857142857143,0.625,14.0
5,macro avg,0.7152777777777778,0.746031746031746,0.7242647058823529,50.0
5,weighted avg,0.7855555555555556,0.76,0.7679411764705881,50.0
6,0,0.6875,0.7586206896551724,0.7213114754098361,29.0
6,1,0.6111111111111112,0.5238095238095238,0.5641025641025641,21.0
6,macro avg,0.6493055555555556,0.6412151067323482,0.6427070197562001,50.0
6,weighted avg,0.6554166666666668,0.66,0.6552837326607818,50.0
7,0,0.7333333333333333,0.6666666666666666,0.6984126984126984,33.0
7,1,0.45,0.5294117647058824,0.4864864864864865,17.0
7,macro avg,0.5916666666666667,0.5980392156862745,0.5924495924495925,50.0
7,weighted avg,0.637,0.62,0.6263577863577864,50.0
8,0,0.92,0.696969696969697,0.7931034482758621,33.0
8,1,0.6,0.8823529411764706,0.7142857142857143,17.0
8,macro avg,0.76,0.7896613190730838,0.7536945812807883,50.0
8,weighted avg,0.8112,0.76,0.7663054187192118,50.0
9,0,0.8148148148148148,0.5789473684210527,0.676923076923077,38.0
9,1,0.30434782608695654,0.5833333333333334,0.4,12.0
9,macro avg,0.5595813204508857,0.5811403508771931,0.5384615384615385,50.0
9,weighted avg,0.6923027375201287,0.58,0.6104615384615385,50.0
10,0,0.9666666666666667,0.8055555555555556,0.8787878787878788,36.0
10,1,0.65,0.9285714285714286,0.7647058823529411,14.0
10,macro avg,0.8083333333333333,0.8670634920634921,0.82174688057041,50.0
10,weighted avg,0.878,0.84,0.8468449197860963,50.0
