Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5214811,0.4785189,0,1,0.49043453,0.50956553,0,0,0.5467358,0.45326418,0,1,0.49993274,0.50006723,0,0,0.5568621,0.44313788,0,0,0.5692296,0.4307704,0,1,0.49350366,0.5064963,0,1,0.4146702,0.5853298,0,1,0.438741,0.56125903,1,1,0.4908334,0.5091666
1,0,0.5169981,0.48300183,1,1,0.48463544,0.5153645,1,0,0.54038066,0.45961928,1,1,0.495904,0.504096,1,0,0.5547312,0.44526884,1,0,0.5635596,0.4364404,1,1,0.48490772,0.51509225,1,1,0.40839836,0.5916016,1,1,0.4308744,0.56912553,1,1,0.48403004,0.51596993
0,0,0.6636678,0.33633217,0,0,0.649594,0.35040602,0,0,0.71141475,0.28858528,0,0,0.6355999,0.36440015,0,0,0.72512835,0.27487168,0,0,0.7431347,0.25686538,0,0,0.66617036,0.33382964,0,0,0.60594213,0.39405793,0,0,0.5945211,0.4054789,1,0,0.64382744,0.35617253
1,0,0.6938643,0.30613574,1,0,0.6849428,0.31505716,1,0,0.75447947,0.24552056,1,0,0.6711136,0.32888642,1,0,0.55822873,0.44177127,1,0,0.6419239,0.35807604,1,0,0.55698735,0.44301262,1,1,0.46869728,0.53130275,1,1,0.47649434,0.5235057,1,0,0.56960785,0.43039212
1,1,0.4772534,0.52274656,1,1,0.45096374,0.5490362,1,0,0.50292724,0.4970728,1,1,0.4567582,0.5432418,1,0,0.5010377,0.49896228,1,0,0.5182021,0.48179787,1,1,0.45568782,0.5443122,1,1,0.36071476,0.6392852,0,1,0.4107892,0.5892108,1,1,0.45761663,0.5423833
1,1,0.16621347,0.83378655,1,1,0.14511421,0.8548858,1,1,0.16506858,0.83493143,1,1,0.16120626,0.8387937,1,1,0.13839892,0.86160105,1,1,0.13747533,0.8625247,1,1,0.122075275,0.87792474,1,1,0.06084625,0.9391538,1,1,0.13014409,0.86985594,1,1,0.17199904,0.82800096
1,1,0.4496822,0.55031776,0,1,0.4231814,0.5768186,0,1,0.46949947,0.53050053,1,1,0.4335432,0.5664568,0,1,0.47382343,0.5261766,0,1,0.48815703,0.51184297,1,1,0.42763668,0.5723633,1,1,0.3319635,0.6680365,0,1,0.39200258,0.6079974,1,1,0.43257228,0.5674277
1,0,0.680536,0.31946406,1,0,0.6647473,0.3352527,1,0,0.7264541,0.27354592,1,0,0.64863515,0.35136488,1,0,0.7517977,0.24820231,1,0,0.76394033,0.2360597,0,0,0.68518007,0.31481996,0,0,0.64030766,0.3596923,1,0,0.610112,0.38988805,1,0,0.6678378,0.33216214
0,0,0.6737554,0.32624456,0,0,0.6584723,0.3415277,0,0,0.71021354,0.28978643,0,0,0.6406155,0.35938448,0,0,0.75048035,0.24951966,0,0,0.7567619,0.24323812,1,0,0.66644996,0.3335501,0,0,0.627743,0.37225693,0,0,0.58636856,0.41363144,0,0,0.6399476,0.36005238
1,0,0.6428632,0.35713676,1,0,0.62841725,0.37158275,1,0,0.68590105,0.31409892,1,0,0.6108354,0.38916466,0,0,0.7102257,0.28977424,0,0,0.7142205,0.28577948,1,0,0.6342884,0.36571166,1,0,0.580104,0.41989604,0,0,0.5601626,0.4398374,1,0,0.61379385,0.38620612
0,0,0.6245401,0.37545985,0,0,0.60349256,0.39650744,0,0,0.6556242,0.34437576,0,0,0.59659886,0.4034011,0,0,0.69074607,0.30925393,0,0,0.6994504,0.30054957,1,0,0.6113175,0.3886825,1,0,0.56232697,0.437673,0,0,0.53828424,0.46171576,1,0,0.58380413,0.41619584
1,0,0.6603293,0.3396707,1,0,0.6497586,0.35024145,1,0,0.70575047,0.29424956,1,0,0.6277113,0.37228867,0,0,0.7312539,0.26874608,0,0,0.73640436,0.26359564,1,0,0.65738297,0.34261706,1,0,0.6035177,0.39648232,1,0,0.5823595,0.41764045,1,0,0.63709795,0.362902
0,0,0.6849597,0.31504026,0,0,0.6729214,0.32707858,0,0,0.731204,0.26879603,0,0,0.64689976,0.35310027,0,0,0.76340765,0.23659232,0,0,0.76428777,0.23571223,0,0,0.67842674,0.3215733,0,0,0.6392193,0.3607807,0,0,0.592069,0.40793103,0,0,0.66227853,0.33772147
1,0,0.61044383,0.38955614,1,0,0.5963609,0.4036391,1,0,0.64964586,0.35035414,1,0,0.5803161,0.41968384,0,0,0.66575664,0.3342434,1,0,0.6726224,0.32737762,1,0,0.60265064,0.3973493,0,0,0.53119403,0.46880594,0,0,0.54040384,0.4595962,1,0,0.5789057,0.42109427
0,0,0.68833697,0.31166303,0,0,0.6754398,0.32456023,0,0,0.7344114,0.26558855,0,0,0.6503043,0.3496957,0,0,0.7679408,0.23205918,0,0,0.76797086,0.23202911,0,0,0.6814161,0.31858397,0,0,0.64705193,0.35294804,0,0,0.594224,0.40577602,0,0,0.6666747,0.33332533
1,1,0.48920673,0.51079327,1,1,0.4656024,0.5343976,1,0,0.52194643,0.47805354,1,1,0.46435556,0.5356444,0,0,0.5231341,0.47686595,1,0,0.5301559,0.4698441,1,1,0.45511222,0.5448878,1,1,0.36173004,0.6382699,0,1,0.40985262,0.59014744,1,1,0.46667334,0.5333266
0,0,0.6869658,0.31303424,0,0,0.67236906,0.3276309,0,0,0.7325644,0.26743567,0,0,0.6490006,0.3509994,0,0,0.76121944,0.23878059,0,0,0.76635027,0.23364969,0,0,0.68255615,0.31744382,0,0,0.64247686,0.3575232,0,0,0.5966301,0.40336996,1,0,0.6658387,0.33416122
0,0,0.67186683,0.32813314,0,0,0.65961915,0.3403808,1,0,0.7159955,0.28400454,1,0,0.6356891,0.3643109,1,0,0.7457334,0.25426662,1,0,0.7508003,0.24919964,1,0,0.66822654,0.33177346,0,0,0.62039787,0.3796021,0,0,0.58895373,0.41104624,1,0,0.6491377,0.35086235
0,0,0.690123,0.309877,0,0,0.67644113,0.32355887,0,0,0.7359466,0.26405343,0,0,0.6501968,0.3498032,0,0,0.76873136,0.23126864,0,0,0.7691299,0.23087016,1,0,0.6830723,0.31692764,1,0,0.64986306,0.35013688,0,0,0.5938069,0.40619305,0,0,0.66889095,0.33110905
0,0,0.6871911,0.3128089,0,0,0.6737447,0.32625535,0,0,0.7328782,0.26712182,0,0,0.6487644,0.35123566,0,0,0.7653983,0.23460168,0,0,0.7671338,0.23286621,0,0,0.68161684,0.31838316,0,0,0.64578366,0.35421634,0,0,0.59404033,0.40595967,0,0,0.66724753,0.33275244
0,0,0.6760853,0.32391474,0,0,0.66373616,0.3362639,0,0,0.7219174,0.27808255,0,0,0.6405085,0.35949153,0,0,0.75004107,0.24995892,0,0,0.75340927,0.24659069,1,0,0.6718736,0.32812643,1,0,0.6279173,0.37208268,0,0,0.5903305,0.4096695,0,0,0.65489596,0.345104
1,0,0.5313801,0.46861988,1,0,0.5063156,0.49368444,1,0,0.5490972,0.45090285,1,0,0.5347287,0.46527126,1,0,0.5535224,0.44647762,1,0,0.5971125,0.40288752,1,0,0.5455831,0.4544169,1,1,0.44990247,0.5500975,1,0,0.5233413,0.47665876,1,1,0.49620634,0.5037936
1,1,0.32942244,0.6705776,1,1,0.3009765,0.69902354,1,1,0.33808398,0.661916,1,1,0.3136546,0.6863454,1,1,0.32773903,0.67226094,1,1,0.3306311,0.66936886,1,1,0.28418887,0.71581113,0,1,0.1917891,0.8082109,1,1,0.26404905,0.735951,1,1,0.31777415,0.6822258
1,1,0.21481086,0.7851891,0,1,0.19179688,0.80820304,0,1,0.22122993,0.77877,1,1,0.20310812,0.79689187,1,1,0.1970856,0.8029144,1,1,0.19584534,0.80415463,1,1,0.16576959,0.8342304,1,1,0.090682685,0.9093174,1,1,0.16092144,0.83907855,1,1,0.2273538,0.7726462
1,1,0.37702778,0.6229722,1,1,0.3509663,0.64903367,1,1,0.39718705,0.602813,1,1,0.3585269,0.6414731,1,1,0.38667077,0.61332923,1,1,0.38893119,0.6110688,1,1,0.33324447,0.66675556,1,1,0.23438612,0.7656139,1,1,0.30889595,0.691104,0,1,0.36581165,0.6341883
1,1,0.34982237,0.6501776,0,1,0.3262682,0.6737318,0,1,0.36635584,0.63364416,1,1,0.33119628,0.6688037,1,1,0.35295218,0.6470479,1,1,0.35635662,0.6436434,1,1,0.30707037,0.6929296,1,1,0.20702417,0.7929758,0,1,0.28379494,0.7162051,0,1,0.34096324,0.65903676
1,0,0.6075894,0.39241058,1,0,0.594705,0.405295,1,0,0.645428,0.35457206,1,0,0.5851586,0.4148414,0,0,0.6668201,0.3331799,0,0,0.67717594,0.322824,0,0,0.6081698,0.39183015,0,0,0.5335521,0.4664479,0,0,0.55734867,0.44265133,0,0,0.57587904,0.42412093
0,1,0.3808188,0.6191812,0,1,0.35852602,0.641474,0,1,0.38744542,0.6125546,0,1,0.38559148,0.6144085,0,1,0.3749555,0.62504447,0,1,0.39350066,0.6064994,0,1,0.35606733,0.64393264,0,1,0.24663408,0.753366,0,1,0.36085147,0.6391485,0,1,0.33879787,0.66120213
1,1,0.39117843,0.6088216,1,1,0.36954367,0.6304563,1,1,0.41158158,0.5884184,1,1,0.37413538,0.6258646,1,1,0.40129092,0.59870905,1,1,0.4052702,0.5947298,1,1,0.3551825,0.64481753,1,1,0.251567,0.74843305,1,1,0.33246216,0.66753787,1,1,0.3752196,0.6247804
1,1,0.104658164,0.8953418,1,1,0.08857561,0.9114244,1,1,0.103679344,0.8963207,1,1,0.09989342,0.90010655,1,1,0.08033682,0.91966313,1,1,0.07946727,0.92053276,1,1,0.06908315,0.93091685,1,1,0.02880681,0.97119313,1,1,0.073093615,0.92690635,1,1,0.12478337,0.8752166
1,1,0.059467316,0.9405327,1,1,0.04932162,0.95067835,1,1,0.05968149,0.9403185,1,1,0.05759049,0.9424096,0,1,0.04000011,0.9599999,0,1,0.039712127,0.96028787,0,1,0.034146067,0.965854,0,1,0.0115380315,0.988462,0,1,0.03988146,0.9601186,0,1,0.08083408,0.9191659
1,1,0.04121284,0.95878714,1,1,0.03399083,0.96600914,1,1,0.040595874,0.9594042,1,1,0.039617646,0.9603824,0,1,0.026150908,0.9738491,0,1,0.025208808,0.9747911,0,1,0.022021705,0.9779783,0,1,0.0067724413,0.99322754,0,1,0.026856879,0.97314316,0,1,0.059547827,0.9404522
