Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6666666666666666,0.5925925925925926,0.6666666666666666,0.5333333333333333,0.7777777777777778,42,12,21,24
2,0.6363636363636364,0.5609756097560976,0.5897435897435898,0.5348837209302325,0.7142857142857143,40,16,20,23
3,0.6060606060606061,0.48,0.5806451612903226,0.4090909090909091,0.7636363636363637,42,13,26,18
4,0.6565656565656566,0.6046511627906976,0.65,0.5652173913043478,0.7358490566037735,39,14,20,26
5,0.5858585858585859,0.36923076923076925,0.375,0.36363636363636365,0.696969696969697,46,20,21,12
6,0.5757575757575758,0.4473684210526316,0.5483870967741935,0.37777777777777777,0.7407407407407407,40,14,28,17
7,0.45454545454545453,0.425531914893617,0.5,0.37037037037037035,0.5555555555555556,25,20,34,20
8,0.5656565656565656,0.5057471264367817,0.5238095238095238,0.4888888888888889,0.6296296296296297,34,20,23,22
9,0.5757575757575758,0.4166666666666667,0.36585365853658536,0.4838709677419355,0.6176470588235294,42,26,16,15
10,0.5050505050505051,0.4842105263157895,0.5609756097560976,0.42592592592592593,0.6,27,18,31,23
