Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.7777777777777778,0.717948717948718,54.0
1,1,0.6666666666666666,0.5333333333333333,0.5925925925925926,45.0
1,macro avg,0.6666666666666666,0.6555555555555556,0.6552706552706553,99.0
1,weighted avg,0.6666666666666666,0.6666666666666666,0.6609686609686609,99.0
2,0,0.6666666666666666,0.7142857142857143,0.6896551724137931,56.0
2,1,0.5897435897435898,0.5348837209302325,0.5609756097560976,43.0
2,macro avg,0.6282051282051282,0.6245847176079734,0.6253153910849454,99.0
2,weighted avg,0.6332556332556333,0.6363636363636364,0.6337640492392385,99.0
3,0,0.6176470588235294,0.7636363636363637,0.6829268292682927,55.0
3,1,0.5806451612903226,0.4090909090909091,0.48,44.0
3,macro avg,0.599146110056926,0.5863636363636364,0.5814634146341464,99.0
3,weighted avg,0.601201771030993,0.6060606060606061,0.5927371273712737,99.0
4,0,0.6610169491525424,0.7358490566037735,0.6964285714285714,53.0
4,1,0.65,0.5652173913043478,0.6046511627906976,46.0
4,macro avg,0.6555084745762711,0.6505332239540607,0.6505398671096345,99.0
4,weighted avg,0.6558979626776238,0.6565656565656566,0.6537845229705695,99.0
5,0,0.6865671641791045,0.696969696969697,0.6917293233082706,66.0
5,1,0.375,0.36363636363636365,0.36923076923076925,33.0
5,macro avg,0.5307835820895522,0.5303030303030303,0.53048004626952,99.0
5,weighted avg,0.5827114427860697,0.5858585858585859,0.5842298052824368,99.0
6,0,0.5882352941176471,0.7407407407407407,0.6557377049180327,54.0
6,1,0.5483870967741935,0.37777777777777777,0.4473684210526316,45.0
6,macro avg,0.5683111954459203,0.5592592592592592,0.5515530629853321,99.0
6,weighted avg,0.57012247714335,0.5757575757575758,0.5610243940701232,99.0
7,0,0.423728813559322,0.5555555555555556,0.4807692307692308,45.0
7,1,0.5,0.37037037037037035,0.425531914893617,54.0
7,macro avg,0.461864406779661,0.46296296296296297,0.4531505728314239,99.0
7,weighted avg,0.46533127889060094,0.45454545454545453,0.45063978574616875,99.0
8,0,0.5964912280701754,0.6296296296296297,0.6126126126126126,54.0
8,1,0.5238095238095238,0.4888888888888889,0.5057471264367817,45.0
8,macro avg,0.5601503759398496,0.5592592592592592,0.5591798695246971,99.0
8,weighted avg,0.5634540897698793,0.5656565656565656,0.5640373916235986,99.0
9,0,0.7241379310344828,0.6176470588235294,0.6666666666666666,68.0
9,1,0.36585365853658536,0.4838709677419355,0.4166666666666667,31.0
9,macro avg,0.5449957947855341,0.5507590132827325,0.5416666666666666,99.0
9,weighted avg,0.611947906312919,0.5757575757575758,0.5883838383838383,99.0
10,0,0.46551724137931033,0.6,0.5242718446601942,45.0
10,1,0.5609756097560976,0.42592592592592593,0.4842105263157895,54.0
10,macro avg,0.513246425567704,0.512962962962963,0.5042411854879918,99.0
10,weighted avg,0.5175854423121035,0.5050505050505051,0.502420216472337,99.0
