Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.24213395,0.46880987,0.28905612,1,1,0.20048915,0.47154218,0.3279687,1,1,0.1979806,0.4798635,0.32215586,1,1,0.19653137,0.45021948,0.35324913,0,2,0.30197063,0.31203803,0.3859913,0,2,0.28923264,0.27212334,0.43864405,0,2,0.29772982,0.22000177,0.48226842,0,2,0.21212542,0.24897464,0.53889996,0,2,0.32677174,0.23230876,0.4409195,2,2,0.339958,0.20027566,0.45976636
1,1,0.28020248,0.49430513,0.22549237,1,1,0.32443887,0.4168994,0.25866175,1,1,0.3103741,0.4347823,0.25484353,1,1,0.27270702,0.45250186,0.2747911,0,0,0.44231564,0.2440853,0.31359905,0,0,0.4776771,0.26289296,0.25942987,0,0,0.41759732,0.23240188,0.3500008,0,2,0.34198868,0.2460104,0.41200092,0,0,0.4390329,0.23846146,0.32250568,0,0,0.41135108,0.24000616,0.34864277
0,0,0.82782114,0.11010508,0.062073797,0,0,0.8077334,0.1663068,0.02595982,0,0,0.79789937,0.14812995,0.05397071,0,0,0.79418135,0.12805164,0.077767044,0,0,0.83889824,0.07221415,0.088887654,0,0,0.89878976,0.0844635,0.01674676,0,0,0.8708838,0.07130441,0.05781183,0,0,0.8642781,0.05329545,0.0824265,0,0,0.85163116,0.10050717,0.047861714,2,0,0.53996533,0.24448812,0.2155466
2,0,0.5466063,0.2978158,0.15557794,2,0,0.5651842,0.3253072,0.10950861,2,0,0.5355105,0.3059213,0.15856814,2,0,0.50613284,0.2991183,0.19474894,2,0,0.64832795,0.16269383,0.18897818,2,0,0.7249281,0.1798407,0.09523126,2,0,0.6276704,0.17218821,0.2001414,2,0,0.6026885,0.14863585,0.24867566,2,0,0.63909465,0.19580649,0.16509894,2,0,0.44686735,0.2644122,0.2887205
0,0,0.8759583,0.06242188,0.061619714,0,0,0.7563144,0.21082173,0.032863952,0,0,0.783822,0.1566277,0.05955027,0,0,0.7988266,0.107537135,0.09363629,0,0,0.7763342,0.09163693,0.13202891,0,0,0.8587308,0.11767634,0.023592805,0,0,0.8774078,0.061640013,0.060952175,0,0,0.82115006,0.071038,0.107811905,0,0,0.8409267,0.113058954,0.046014387,2,0,0.54766136,0.1994487,0.25288987
1,2,0.13329506,0.09342891,0.77327603,1,2,0.010589784,0.40095815,0.5884521,1,2,0.023716321,0.37256852,0.6037151,1,2,0.035023812,0.14947887,0.8154973,2,2,0.019275058,0.17694063,0.8037843,2,2,0.012713187,0.10857933,0.87870747,2,2,0.0718505,0.07895605,0.84919345,2,2,0.012172902,0.3232897,0.66453743,2,2,0.079937264,0.3019988,0.618064,2,2,0.116625175,0.06561026,0.8177646
0,1,0.2339776,0.5482869,0.2177355,0,1,0.25910693,0.4699584,0.2709347,0,1,0.25242406,0.48119146,0.26638448,0,1,0.21704334,0.5103852,0.2725714,0,0,0.4230094,0.25494808,0.32204255,0,0,0.43189463,0.2673807,0.30072466,0,0,0.38062748,0.2547881,0.36458442,0,2,0.305475,0.24472,0.44980502,0,0,0.4095136,0.23459704,0.35588932,0,0,0.41945088,0.24632652,0.33422256
0,1,0.345672,0.44027388,0.21405411,0,1,0.3891953,0.4038648,0.20693988,0,1,0.35761523,0.40467167,0.23771308,0,1,0.31973588,0.40956023,0.2707039,2,0,0.5009214,0.23059574,0.26848283,2,0,0.54722965,0.23873961,0.21403076,2,0,0.4459431,0.22575907,0.3282978,2,0,0.40688586,0.21342526,0.3796889,1,0,0.47653157,0.24139437,0.2820741,2,0,0.39739242,0.26482445,0.33778316
2,1,0.39582002,0.40380618,0.20037374,2,0,0.41430262,0.39439815,0.19129919,2,0,0.39657432,0.38237482,0.2210509,2,1,0.35446993,0.39475513,0.250775,2,0,0.51867104,0.219505,0.26182392,2,0,0.5711193,0.23671713,0.19216363,2,0,0.47713676,0.22148037,0.30138287,2,0,0.41466123,0.21977535,0.36556345,2,0,0.5082401,0.23306112,0.25869876,2,0,0.42175138,0.25236765,0.32588094
2,1,0.23630361,0.52135193,0.24234444,2,1,0.28002432,0.44010717,0.2798685,2,1,0.25024903,0.4617993,0.28795165,2,1,0.21553265,0.47204268,0.31242466,2,0,0.4074925,0.27801228,0.31449527,2,0,0.41476563,0.26146367,0.3237707,2,2,0.32612002,0.2592052,0.41467482,2,2,0.30366766,0.23591232,0.46042007,2,2,0.36494783,0.26056182,0.37449032,2,2,0.35810935,0.26529273,0.37659797
2,1,0.28629786,0.48617262,0.22752951,2,1,0.32605982,0.41951132,0.2544289,2,1,0.30312386,0.42701888,0.26985723,2,1,0.268084,0.44552687,0.28638914,2,0,0.44943017,0.24727122,0.3032986,2,0,0.47603637,0.25222626,0.2717374,2,0,0.38578415,0.24631347,0.3679024,2,2,0.33623463,0.23833714,0.4254282,2,0,0.42071974,0.24439068,0.3348896,2,0,0.38733143,0.259829,0.35283953
2,1,0.3986293,0.40124324,0.20012744,2,0,0.42033792,0.37542358,0.20423853,2,0,0.43368703,0.35810876,0.2082042,2,0,0.38810375,0.38415185,0.22774446,2,0,0.51042813,0.2159304,0.27364144,2,0,0.5694308,0.24918543,0.18138368,2,0,0.49531645,0.21786544,0.28681806,2,0,0.38248527,0.2971217,0.32039297,2,0,0.53496563,0.22465679,0.2403776,2,0,0.46172485,0.22870132,0.30957386
1,0,0.40769315,0.26175556,0.33055127,1,1,0.20478052,0.5302978,0.26492167,1,1,0.24009053,0.43073708,0.3291724,1,2,0.29684886,0.31326374,0.38988742,0,2,0.2850166,0.2764835,0.4384999,0,2,0.33309084,0.26944238,0.39746675,0,2,0.39630714,0.16535732,0.43833554,0,2,0.2281792,0.2660857,0.5057351,0,0,0.40070787,0.22606735,0.37322477,2,2,0.3163158,0.1782075,0.5054767
1,0,0.40769315,0.26175556,0.33055127,1,1,0.20478052,0.5302978,0.26492167,1,1,0.24009053,0.43073708,0.3291724,1,2,0.29684886,0.31326374,0.38988742,0,2,0.2850166,0.2764835,0.4384999,0,2,0.33309084,0.26944238,0.39746675,0,2,0.39630714,0.16535732,0.43833554,0,2,0.2281792,0.2660857,0.5057351,0,0,0.40070787,0.22606735,0.37322477,2,2,0.3163158,0.1782075,0.5054767
0,0,0.5749645,0.23199181,0.1930437,1,0,0.4431942,0.39819223,0.15861352,0,0,0.4680478,0.33650264,0.19544959,0,0,0.45567775,0.29226482,0.2520574,1,0,0.5083305,0.21096236,0.28070712,0,0,0.58751905,0.24683522,0.16564576,0,0,0.56277084,0.18176365,0.25546557,0,0,0.44081876,0.22807327,0.33110797,1,0,0.55974513,0.24386953,0.19638531,0,0,0.42519805,0.22542961,0.34937233
0,0,0.5749645,0.23199181,0.1930437,0,0,0.4431942,0.39819223,0.15861352,0,0,0.4680478,0.33650264,0.19544959,0,0,0.45567775,0.29226482,0.2520574,0,0,0.5083305,0.21096236,0.28070712,0,0,0.58751905,0.24683522,0.16564576,0,0,0.56277084,0.18176365,0.25546557,0,0,0.44081876,0.22807327,0.33110797,0,0,0.55974513,0.24386953,0.19638531,0,0,0.42519805,0.22542961,0.34937233
1,0,0.40769315,0.26175556,0.33055127,1,1,0.20478052,0.5302978,0.26492167,1,1,0.24009053,0.43073708,0.3291724,1,2,0.29684886,0.31326374,0.38988742,0,2,0.2850166,0.2764835,0.4384999,0,2,0.33309084,0.26944238,0.39746675,0,2,0.39630714,0.16535732,0.43833554,0,2,0.2281792,0.2660857,0.5057351,0,0,0.40070787,0.22606735,0.37322477,2,2,0.3163158,0.1782075,0.5054767
1,0,0.40769315,0.26175556,0.33055127,1,1,0.20478052,0.5302978,0.26492167,1,1,0.24009053,0.43073708,0.3291724,1,2,0.29684886,0.31326374,0.38988742,0,2,0.2850166,0.2764835,0.4384999,0,2,0.33309084,0.26944238,0.39746675,0,2,0.39630714,0.16535732,0.43833554,0,2,0.2281792,0.2660857,0.5057351,0,0,0.40070787,0.22606735,0.37322477,2,2,0.3163158,0.1782075,0.5054767
