Zone,Class,Precision,Recall,F1,Support
1,0,0.7222222222222222,0.65,0.6842105263157895,20.0
1,1,0.42857142857142855,0.75,0.5454545454545454,20.0
1,2,0.6666666666666666,0.2727272727272727,0.3870967741935484,22.0
1,macro avg,0.6058201058201057,0.5575757575757575,0.5389206153212944,62.0
1,weighted avg,0.6077828981054788,0.5483870967741935,0.5340230720591091,62.0
2,0,0.5789473684210527,0.6875,0.6285714285714286,16.0
2,1,0.4444444444444444,0.7272727272727273,0.5517241379310345,22.0
2,2,0.7142857142857143,0.20833333333333334,0.3225806451612903,24.0
2,macro avg,0.5792258423837371,0.5410353535353535,0.5009587372212511,62.0
2,weighted avg,0.5836095615382542,0.5161290322580645,0.48285498992736425,62.0
3,0,0.7777777777777778,0.6666666666666666,0.717948717948718,21.0
3,1,0.475,0.9047619047619048,0.6229508196721312,21.0
3,2,0.5,0.1,0.16666666666666666,20.0
3,macro avg,0.5842592592592593,0.5571428571428572,0.5025220680958385,62.0
3,weighted avg,0.5856182795698924,0.5645161290322581,0.5079390906995349,62.0
4,0,0.75,0.6,0.6666666666666666,20.0
4,1,0.5,0.6818181818181818,0.5769230769230769,22.0
4,2,0.5625,0.45,0.5,20.0
4,macro avg,0.6041666666666666,0.5772727272727273,0.5811965811965812,62.0
4,weighted avg,0.6008064516129032,0.5806451612903226,0.5810587262200165,62.0
5,0,0.425,0.7727272727272727,0.5483870967741935,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.6363636363636364,0.4666666666666667,0.5384615384615384,30.0
5,macro avg,0.35378787878787876,0.41313131313131307,0.3622828784119106,62.0
5,weighted avg,0.45872434017595304,0.5,0.4551348755302969,62.0
6,0,0.4,0.7619047619047619,0.5245901639344263,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.6818181818181818,0.5172413793103449,0.5882352941176471,29.0
6,macro avg,0.3606060606060606,0.4263820470717022,0.3709418193506911,62.0
6,weighted avg,0.45439882697947215,0.5,0.45282608019410836,62.0
7,0,0.5483870967741935,0.7083333333333334,0.6181818181818182,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7741935483870968,0.6486486486486487,0.7058823529411765,37.0
7,macro avg,0.44086021505376344,0.4523273273273274,0.44135472370766493,62.0
7,weighted avg,0.6742976066597294,0.6612903225806451,0.660548559599793,62.0
8,0,0.65,0.5909090909090909,0.6190476190476191,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.7142857142857143,0.8571428571428571,0.7792207792207793,35.0
8,macro avg,0.45476190476190476,0.48268398268398266,0.4660894660894661,62.0
8,weighted avg,0.6338709677419354,0.6935483870967742,0.6595447563189499,62.0
9,0,0.4878048780487805,0.8,0.6060606060606061,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.7619047619047619,0.5714285714285714,0.6530612244897959,28.0
9,macro avg,0.4165698799845141,0.45714285714285713,0.419707276850134,62.0
9,weighted avg,0.5407815368476265,0.5806451612903226,0.539310152213378,62.0
10,0,0.37142857142857144,0.9285714285714286,0.5306122448979592,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.9629629629629629,0.6046511627906976,0.7428571428571429,43.0
10,macro avg,0.4447971781305114,0.5110741971207088,0.4244897959183674,62.0
10,weighted avg,0.7517323775388292,0.6290322580645161,0.6350230414746544,62.0
