Zone,Class,Precision,Recall,F1,Support
1,0,0.796875,0.5368421052631579,0.6415094339622641,95.0
1,1,0.14545454545454545,0.6666666666666666,0.23880597014925373,12.0
1,2,0.125,0.07142857142857142,0.09090909090909091,28.0
1,macro avg,0.35577651515151515,0.4249791144527986,0.32374149834020294,135.0
1,weighted avg,0.5996191077441078,0.45185185185185184,0.4915149808419309,135.0
2,0,0.6923076923076923,0.4891304347826087,0.5732484076433121,92.0
2,1,0.1206896551724138,0.4375,0.1891891891891892,16.0
2,2,0.25,0.1111111111111111,0.15384615384615385,27.0
2,macro avg,0.3543324491600354,0.3459138486312399,0.305427916892885,135.0
2,weighted avg,0.5360988309264171,0.4074074074074074,0.4438498272893177,135.0
3,0,0.7666666666666667,0.4946236559139785,0.6013071895424836,93.0
3,1,0.19047619047619047,0.631578947368421,0.2926829268292683,19.0
3,2,0.25,0.13043478260869565,0.17142857142857143,23.0
3,macro avg,0.40238095238095245,0.418879128630365,0.35513956260010776,135.0
3,weighted avg,0.5975485008818343,0.45185185185185184,0.48463260281529047,135.0
4,0,0.75,0.44680851063829785,0.56,94.0
4,1,0.15,0.6428571428571429,0.24324324324324326,14.0
4,2,0.21052631578947367,0.14814814814814814,0.17391304347826086,27.0
4,macro avg,0.37017543859649127,0.41260460054786297,0.3257187622405014,135.0
4,weighted avg,0.5798830409356726,0.4074074074074074,0.44993375984680334,135.0
5,0,0.5803571428571429,0.7926829268292683,0.6701030927835051,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.17391304347826086,0.10526315789473684,0.13114754098360656,38.0
5,macro avg,0.2514233954451346,0.29931536157466837,0.2670835445890372,135.0
5,weighted avg,0.4014665286404417,0.5111111111111111,0.4439411864120331,135.0
6,0,0.5172413793103449,0.8333333333333334,0.6382978723404256,72.0
6,1,0.0,0.0,0.0,25.0
6,2,0.21052631578947367,0.10526315789473684,0.14035087719298245,38.0
6,macro avg,0.2425892316999395,0.3128654970760234,0.2595495831778027,135.0
6,weighted avg,0.3351213282247765,0.4740740740740741,0.3799317047543998,135.0
7,0,0.48514851485148514,0.7205882352941176,0.5798816568047337,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.2647058823529412,0.1836734693877551,0.21686746987951808,49.0
7,macro avg,0.24995146573480875,0.3014205682272909,0.26558304222808393,135.0
7,weighted avg,0.34044953514959336,0.42962962962962964,0.37080339768013537,135.0
8,0,0.589041095890411,0.589041095890411,0.589041095890411,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.3387096774193548,0.525,0.4117647058823529,40.0
8,macro avg,0.30925025776992193,0.37134703196347035,0.33360193392425463,135.0
8,weighted avg,0.4188769414575866,0.4740740740740741,0.44052287581699345,135.0
9,0,0.46956521739130436,0.8059701492537313,0.5934065934065934,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.2631578947368421,0.1388888888888889,0.18181818181818182,36.0
9,macro avg,0.24424103737604883,0.3149530127142068,0.2584082584082584,135.0
9,weighted avg,0.3032189168573608,0.43703703703703706,0.34299034299034303,135.0
10,0,0.48623853211009177,0.7571428571428571,0.5921787709497207,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.23076923076923078,0.11320754716981132,0.1518987341772152,53.0
10,macro avg,0.23900258762644086,0.29011680143755614,0.248025835042312,135.0
10,weighted avg,0.3427219739146345,0.43703703703703706,0.36668997687313226,135.0
