Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.0,0.0,0.0,38.0
1,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
1,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
1,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
2,89,0,0.0,0.0,0.0,38.0
2,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
2,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
2,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
3,89,0,0.0,0.0,0.0,37.0
3,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
3,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
3,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
4,89,0,0.0,0.0,0.0,38.0
4,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
4,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
4,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
5,89,0,0.5897435897435898,0.6052631578947368,0.5974025974025974,38.0
5,89,1,0.7,0.6862745098039216,0.693069306930693,51.0
5,89,macro avg,0.6448717948717948,0.6457688338493293,0.6452359521666452,89.0
5,89,weighted avg,0.6529242293287237,0.651685393258427,0.652222846682742,89.0
6,89,0,0.0,0.0,0.0,37.0
6,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
6,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
6,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
7,89,0,0.0,0.0,0.0,39.0
7,89,1,0.5617977528089888,1.0,0.7194244604316546,50.0
7,89,macro avg,0.2808988764044944,0.5,0.3597122302158273,89.0
7,89,weighted avg,0.3156167150612297,0.5617977528089888,0.4041710451863228,89.0
8,89,0,1.0,0.027777777777777776,0.05405405405405406,36.0
8,89,1,0.6022727272727273,1.0,0.75177304964539,53.0
8,89,macro avg,0.8011363636363636,0.5138888888888888,0.40291355184972205,89.0
8,89,weighted avg,0.7631511746680286,0.6067415730337079,0.4695496356983328,89.0
9,89,0,0.0,0.0,0.0,36.0
9,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
9,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
9,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
10,89,0,0.5238095238095238,1.0,0.6875,44.0
10,89,1,1.0,0.1111111111111111,0.2,45.0
10,89,macro avg,0.7619047619047619,0.5555555555555556,0.44375,89.0
10,89,weighted avg,0.7645799892990904,0.550561797752809,0.4410112359550562,89.0
