Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
2,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
3,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
4,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
5,89,0.5730337078651685,0.651685393258427,0.693069306930693,0.7,0.6862745098039216,0.6052631578947368,23,15,16,35
6,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
7,89,0.5617977528089888,0.5617977528089888,0.7194244604316546,0.5617977528089888,1.0,0.0,0,39,0,50
8,89,0.5955056179775281,0.6067415730337079,0.75177304964539,0.6022727272727273,1.0,0.027777777777777776,1,35,0,53
9,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
10,89,0.5056179775280899,0.550561797752809,0.2,1.0,0.1111111111111111,1.0,44,0,40,5
