Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,1.0,0.05263157894736842,0.1,38.0
1,61,1,0.3898305084745763,1.0,0.5609756097560976,23.0
1,61,macro avg,0.6949152542372882,0.5263157894736842,0.3304878048780488,61.0
1,61,weighted avg,0.7699360933592664,0.4098360655737705,0.27381047580967616,61.0
2,61,0,0.0,0.0,0.0,34.0
2,61,1,0.4426229508196721,1.0,0.6136363636363636,27.0
2,61,macro avg,0.22131147540983606,0.5,0.3068181818181818,61.0
2,61,weighted avg,0.1959150765923139,0.4426229508196721,0.27160953800298065,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,61,macro avg,0.21311475409836064,0.5,0.2988505747126437,61.0
3,61,weighted avg,0.1816715936576189,0.4262295081967213,0.2547578669681553,61.0
4,61,0,0.0,0.0,0.0,36.0
4,61,1,0.4098360655737705,1.0,0.5813953488372093,25.0
4,61,macro avg,0.20491803278688525,0.5,0.29069767441860467,61.0
4,61,weighted avg,0.16796560064498792,0.4098360655737705,0.2382767823103317,61.0
5,61,0,0.36666666666666664,0.4074074074074074,0.38596491228070173,27.0
5,61,1,0.4838709677419355,0.4411764705882353,0.46153846153846156,34.0
5,61,macro avg,0.4252688172043011,0.42429193899782136,0.42375168690958165,61.0
5,61,weighted avg,0.43199365415124275,0.4262295081967213,0.42808787416207605,61.0
6,61,0,0.0,0.0,0.0,28.0
6,61,1,0.5409836065573771,1.0,0.7021276595744681,33.0
6,61,macro avg,0.27049180327868855,0.5,0.35106382978723405,61.0
6,61,weighted avg,0.2926632625638269,0.5409836065573771,0.37983955354028603,61.0
7,61,0,0.0,0.0,0.0,23.0
7,61,1,0.6229508196721312,1.0,0.7676767676767676,38.0
7,61,macro avg,0.3114754098360656,0.5,0.3838383838383838,61.0
7,61,weighted avg,0.38806772373018006,0.6229508196721312,0.47822487166749456,61.0
8,61,0,0.0,0.0,0.0,22.0
8,61,1,0.6333333333333333,0.9743589743589743,0.7676767676767676,39.0
8,61,macro avg,0.31666666666666665,0.48717948717948717,0.3838383838383838,61.0
8,61,weighted avg,0.4049180327868852,0.6229508196721312,0.490809736711376,61.0
9,61,0,0.0,0.0,0.0,33.0
9,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
9,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
9,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
10,61,0,0.4,0.96,0.5647058823529412,25.0
10,61,1,0.0,0.0,0.0,36.0
10,61,macro avg,0.2,0.48,0.2823529411764706,61.0
10,61,weighted avg,0.16393442622950818,0.39344262295081966,0.23143683702989393,61.0
