Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.4098360655737705,0.5609756097560976,0.3898305084745763,1.0,0.05263157894736842,2,36,0,23
2,61,0.4426229508196721,0.4426229508196721,0.6136363636363636,0.4426229508196721,1.0,0.0,0,34,0,27
3,61,0.4262295081967213,0.4262295081967213,0.5977011494252874,0.4262295081967213,1.0,0.0,0,35,0,26
4,61,0.4098360655737705,0.4098360655737705,0.5813953488372093,0.4098360655737705,1.0,0.0,0,36,0,25
5,61,0.5573770491803278,0.4262295081967213,0.46153846153846156,0.4838709677419355,0.4411764705882353,0.4074074074074074,11,16,19,15
6,61,0.5409836065573771,0.5409836065573771,0.7021276595744681,0.5409836065573771,1.0,0.0,0,28,0,33
7,61,0.6229508196721312,0.6229508196721312,0.7676767676767676,0.6229508196721312,1.0,0.0,0,23,0,38
8,61,0.639344262295082,0.6229508196721312,0.7676767676767676,0.6333333333333333,0.9743589743589743,0.0,0,22,1,38
9,61,0.45901639344262296,0.45901639344262296,0.6292134831460674,0.45901639344262296,1.0,0.0,0,33,0,28
10,61,0.5901639344262295,0.39344262295081966,0.0,0.0,0.0,0.96,24,1,36,0
