Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.57609123,0.42390877,0,0,0.5323394,0.46766064,0,0,0.5480979,0.4519021,0,0,0.546243,0.453757,0,0,0.5531356,0.44686443,0,0,0.5509489,0.4490511,0,0,0.5251501,0.4748499,0,0,0.51709044,0.48290962,0,0,0.50414014,0.49585983,1,1,0.49951366,0.5004864
1,0,0.5858528,0.4141472,1,0,0.5462526,0.45374736,1,0,0.56445813,0.43554187,1,0,0.5581484,0.44185162,1,0,0.5629286,0.43707135,1,0,0.5565899,0.44341013,1,0,0.5280398,0.4719602,1,0,0.5230615,0.47693852,1,0,0.50188655,0.49811345,1,0,0.5096012,0.4903988
0,1,0.14578833,0.8542117,0,1,0.1548497,0.84515035,0,1,0.19185369,0.8081463,0,1,0.13761997,0.8623801,0,1,0.18387204,0.81612796,0,1,0.23845865,0.76154137,0,1,0.3005128,0.69948727,0,1,0.11058518,0.8894148,0,1,0.14464152,0.8553584,1,1,0.22266558,0.7773344
1,1,0.057754967,0.94224507,1,1,0.07049014,0.9295099,1,1,0.09942388,0.9005761,1,1,0.041805554,0.95819443,1,1,0.08524451,0.9147555,1,1,0.11043879,0.88956124,1,1,0.19103952,0.8089605,1,1,0.0242346,0.97576535,1,1,0.029649513,0.97035044,1,1,0.09582131,0.9041787
1,0,0.5838569,0.41614315,1,0,0.54231083,0.45768914,1,0,0.5592935,0.44070655,1,0,0.5554358,0.44456425,1,0,0.5470269,0.45297313,1,0,0.55070704,0.44929296,1,0,0.5251254,0.4748746,1,0,0.50887096,0.49112904,0,0,0.5013016,0.4986984,1,1,0.49565762,0.5043423
1,1,0.0033772127,0.9966228,1,1,0.0023814791,0.9976185,1,1,0.009420364,0.99057966,1,1,0.004618415,0.9953816,1,1,0.010541643,0.9894583,1,1,0.018354982,0.981645,1,1,0.078376226,0.9216237,1,1,0.0028875633,0.9971124,1,1,0.0038339186,0.9961661,1,1,0.015958112,0.9840419
1,1,0.01699928,0.98300076,0,1,0.012737181,0.9872628,0,1,0.032867696,0.96713233,1,1,0.020372426,0.9796276,0,1,0.03057682,0.9694232,0,1,0.071458496,0.9285415,1,1,0.13416353,0.86583644,1,1,0.012128915,0.98787105,0,1,0.018352639,0.98164743,1,1,0.047034714,0.95296526
1,1,0.030259853,0.96974015,1,1,0.023908189,0.9760918,1,1,0.055445824,0.94455415,1,1,0.047082413,0.9529176,1,1,0.05911187,0.94088817,1,1,0.08924814,0.9107518,0,1,0.16905272,0.8309473,0,1,0.024195684,0.97580427,1,1,0.040450603,0.95954937,1,1,0.07839002,0.92160994
0,0,0.5647729,0.43522707,0,0,0.51896113,0.48103884,0,0,0.5359169,0.46408305,0,0,0.53802377,0.4619763,0,0,0.55000895,0.44999108,0,0,0.5455705,0.45442954,1,0,0.5221995,0.47780043,0,0,0.51412004,0.48588,0,0,0.5041548,0.49584514,0,1,0.496085,0.503915
1,0,0.722817,0.277183,1,0,0.7083341,0.2916659,1,0,0.7300512,0.2699488,1,0,0.6921489,0.3078511,0,0,0.6790521,0.32094792,0,0,0.641524,0.35847598,1,0,0.596296,0.40370393,1,0,0.60334074,0.39665923,0,0,0.5107216,0.4892784,1,0,0.58129257,0.41870743
0,0,0.6417782,0.35822186,0,0,0.609718,0.39028198,0,0,0.63060814,0.3693919,0,0,0.6111056,0.38889432,0,0,0.6111494,0.38885063,0,0,0.59205145,0.40794855,1,0,0.5556935,0.44430652,1,0,0.5585235,0.44147658,0,0,0.51054156,0.4894585,1,0,0.5376833,0.46231666
1,0,0.5433805,0.45661953,1,0,0.5221835,0.47781652,1,0,0.56421703,0.43578297,1,0,0.5387554,0.46124455,0,0,0.5447575,0.45524248,0,0,0.5521909,0.44780913,1,0,0.53509074,0.4649093,1,1,0.46263146,0.53736854,1,1,0.41576812,0.58423185,1,0,0.5051779,0.49482206
0,0,0.5506886,0.4493114,0,0,0.50835925,0.49164072,0,0,0.5251856,0.47481441,0,0,0.5275297,0.47247028,0,0,0.5358805,0.4641195,0,0,0.53600633,0.46399367,0,0,0.5138137,0.4861864,0,0,0.50239646,0.4976035,0,0,0.5000265,0.49997345,0,1,0.49478522,0.5052148
1,1,0.49478376,0.50521624,1,1,0.47906995,0.5209301,1,0,0.50922054,0.49077946,1,1,0.47933063,0.52066934,0,1,0.49311098,0.506889,1,0,0.51654005,0.48345995,1,0,0.5032698,0.49673015,0,1,0.4155559,0.5844441,0,1,0.3910442,0.60895586,1,1,0.46537003,0.53463
0,0,0.53456545,0.46543455,0,1,0.49520016,0.5047999,0,0,0.5087652,0.49123478,0,0,0.50939035,0.49060968,0,0,0.51496524,0.48503476,0,0,0.52182907,0.47817096,0,0,0.502424,0.497576,0,1,0.4829589,0.5170411,0,1,0.4920866,0.5079135,0,1,0.48382485,0.51617515
1,0,0.57567066,0.42432934,1,0,0.52778214,0.47221786,1,0,0.54660195,0.45339808,1,0,0.54691917,0.45308086,0,0,0.5549396,0.44506037,1,0,0.55042714,0.44957286,1,0,0.52608955,0.47391045,1,0,0.5168377,0.4831623,0,0,0.5057633,0.49423668,1,1,0.49986678,0.5001333
0,1,0.37400508,0.625995,0,1,0.34138173,0.6586183,0,1,0.37796167,0.6220383,0,1,0.37259552,0.6274045,0,1,0.40585923,0.59414077,0,1,0.44740438,0.5525956,0,1,0.46064097,0.53935903,0,1,0.34336808,0.6566319,0,1,0.35531592,0.6446841,1,1,0.40625215,0.59374785
0,0,0.60909015,0.39090985,0,0,0.56237686,0.43762317,1,0,0.5854688,0.4145312,1,0,0.57814485,0.4218551,1,0,0.57668644,0.42331356,1,0,0.5660609,0.43393916,1,0,0.5375033,0.4624967,0,0,0.52731127,0.47268876,0,0,0.50694907,0.49305096,1,0,0.51151174,0.4884883
0,0,0.56164736,0.43835258,0,0,0.5167938,0.48320624,0,0,0.534612,0.465388,0,0,0.53616655,0.4638334,0,0,0.5508652,0.4491348,0,0,0.54784316,0.45215684,1,0,0.52188855,0.47811145,1,0,0.51623845,0.48376158,0,0,0.50725377,0.49274623,0,0,0.5055355,0.49446455
0,0,0.59061307,0.40938693,0,0,0.5431057,0.4568943,0,0,0.5629277,0.43707234,0,0,0.559356,0.44064403,0,0,0.5646229,0.43537715,0,0,0.55811596,0.441884,0,0,0.5321002,0.4678998,0,0,0.52100855,0.47899145,0,0,0.50638294,0.49361706,0,0,0.5035998,0.49640018
0,0,0.6165947,0.38340536,0,0,0.5739974,0.42600265,0,0,0.59601027,0.40398973,0,0,0.58486634,0.41513363,0,0,0.58484006,0.41515997,0,0,0.5735212,0.42647874,1,0,0.54272807,0.4572719,1,0,0.5361782,0.46382183,0,0,0.50778276,0.49221724,0,0,0.5206745,0.47932544
1,1,0.005358011,0.994642,1,1,0.010307547,0.9896925,1,1,0.017081924,0.9829181,1,1,0.0043118247,0.99568814,1,1,0.009974365,0.99002564,1,1,0.029811142,0.97018886,1,1,0.07748111,0.92251885,1,1,0.0018107934,0.99818915,1,1,0.0039463253,0.9960537,1,1,0.02492466,0.9750753
1,1,0.097678795,0.9023212,1,1,0.11260781,0.88739216,1,1,0.15817036,0.84182966,1,1,0.061732233,0.9382677,1,1,0.12330317,0.8766968,1,1,0.14016755,0.85983247,1,1,0.22715054,0.7728495,0,1,0.048475347,0.9515247,1,1,0.046980087,0.9530199,1,1,0.12504943,0.8749506
1,1,0.20717292,0.79282707,0,1,0.21319166,0.7868084,0,1,0.23496877,0.7650312,1,1,0.19578212,0.80421793,1,1,0.2515129,0.74848706,1,1,0.3078343,0.6921657,1,1,0.3522352,0.64776474,1,1,0.17256688,0.8274331,1,1,0.20755723,0.79244274,1,1,0.2745672,0.72543275
1,0,0.6343478,0.36565217,1,0,0.6012104,0.39878955,1,0,0.6202902,0.3797098,1,0,0.60266995,0.39733002,1,0,0.5964807,0.4035193,1,0,0.58391607,0.4160839,1,0,0.5510307,0.44896927,1,0,0.54520476,0.45479524,1,0,0.507152,0.492848,0,0,0.5262323,0.47376767
1,0,0.65754765,0.34245232,0,0,0.6270363,0.37296367,0,0,0.64864063,0.35135937,1,0,0.62628716,0.37371287,1,0,0.6169488,0.3830512,1,0,0.5982239,0.40177613,1,0,0.5618664,0.4381336,1,0,0.5600833,0.4399167,0,0,0.5088214,0.49117854,0,0,0.54196167,0.45803833
1,0,0.56549615,0.43450388,1,0,0.5052145,0.4947855,1,0,0.52070177,0.47929823,1,0,0.5349897,0.46501026,0,0,0.53006566,0.4699343,0,0,0.53163373,0.46836632,0,0,0.52039635,0.47960365,0,1,0.49146572,0.50853425,0,0,0.5122807,0.48771933,0,1,0.46851957,0.5314804
0,1,0.35576123,0.64423877,0,1,0.33371422,0.6662858,0,1,0.33954462,0.6604554,0,1,0.34865233,0.6513477,0,1,0.35157818,0.64842176,0,1,0.40169847,0.59830153,0,1,0.41786155,0.5821384,0,1,0.30078906,0.69921094,0,1,0.38651347,0.6134866,0,1,0.36026743,0.63973254
1,0,0.66473716,0.3352628,1,0,0.63239515,0.36760485,1,0,0.6526754,0.34732467,1,0,0.6318778,0.36812222,1,0,0.6161167,0.3838833,1,0,0.5972507,0.40274927,1,0,0.5638225,0.43617743,1,0,0.5555073,0.44449273,1,0,0.5105051,0.4894949,1,0,0.5344608,0.46553925
1,1,0.13617718,0.86382276,1,1,0.14796208,0.8520379,1,1,0.17720436,0.8227956,1,1,0.10442848,0.89557153,1,1,0.17404194,0.8259581,1,1,0.21794409,0.7820559,1,1,0.2860646,0.7139354,1,1,0.09050101,0.90949893,1,1,0.09578358,0.9042164,1,1,0.1817822,0.8182178
1,1,0.06235063,0.93764937,1,1,0.06814069,0.9318593,1,1,0.0890405,0.9109595,1,1,0.0607996,0.93920034,0,1,0.10272557,0.89727443,0,1,0.16968933,0.8303107,0,1,0.24536437,0.75463563,0,1,0.050166737,0.9498332,0,1,0.070018016,0.929982,0,1,0.14410111,0.85589886
1,1,0.040928088,0.95907193,1,1,0.04345494,0.956545,1,1,0.07046048,0.9295395,1,1,0.041631017,0.958369,0,1,0.0645207,0.93547934,0,1,0.13855308,0.8614469,0,1,0.21398689,0.7860131,0,1,0.033031974,0.966968,0,1,0.04345415,0.9565459,0,1,0.10759158,0.89240843
1,1,0.13680467,0.8631953,1,1,0.13460743,0.8653925,1,1,0.17701189,0.8229881,1,1,0.15331945,0.8466806,0,1,0.19369252,0.80630744,0,1,0.2816097,0.7183903,0,1,0.3354175,0.6645825,0,1,0.12257846,0.87742156,0,1,0.15353876,0.84646124,0,1,0.24925818,0.7507419
1,1,0.055441108,0.9445589,1,1,0.062122293,0.9378777,1,1,0.083432056,0.916568,1,1,0.057912756,0.9420873,0,1,0.09812678,0.90187323,0,1,0.16189672,0.83810323,0,1,0.23830324,0.76169676,0,1,0.0463276,0.95367235,0,1,0.067725874,0.9322741,0,1,0.1407733,0.8592267
1,1,0.20062007,0.7993799,1,1,0.19451872,0.80548126,1,1,0.23689902,0.763101,1,1,0.21366477,0.78633523,0,1,0.2564624,0.74353766,0,1,0.32797682,0.6720231,0,1,0.37057558,0.6294244,0,1,0.17674682,0.8232532,0,1,0.21722703,0.7827729,0,1,0.2990566,0.70094347
