Zone,Class,Precision,Recall,F1,Support
1,0,0.7666666666666667,0.6764705882352942,0.71875,34.0
1,1,0.45,0.5625,0.5,16.0
1,macro avg,0.6083333333333334,0.6194852941176471,0.609375,50.0
1,weighted avg,0.6653333333333334,0.64,0.64875,50.0
2,0,0.85,0.5151515151515151,0.6415094339622641,33.0
2,1,0.4666666666666667,0.8235294117647058,0.5957446808510638,17.0
2,macro avg,0.6583333333333333,0.6693404634581105,0.6186270574066639,50.0
2,weighted avg,0.7196666666666667,0.62,0.625949417904456,50.0
3,0,0.8695652173913043,0.625,0.7272727272727273,32.0
3,1,0.5555555555555556,0.8333333333333334,0.6666666666666666,18.0
3,macro avg,0.71256038647343,0.7291666666666667,0.696969696969697,50.0
3,weighted avg,0.7565217391304347,0.7,0.7054545454545454,50.0
4,0,0.875,0.6176470588235294,0.7241379310344828,34.0
4,1,0.5,0.8125,0.6190476190476191,16.0
4,macro avg,0.6875,0.7150735294117647,0.6715927750410509,50.0
4,weighted avg,0.755,0.68,0.6905090311986863,50.0
5,0,0.8461538461538461,0.6111111111111112,0.7096774193548387,36.0
5,1,0.4166666666666667,0.7142857142857143,0.5263157894736842,14.0
5,macro avg,0.6314102564102564,0.6626984126984128,0.6179966044142615,50.0
5,weighted avg,0.7258974358974359,0.64,0.6583361629881155,50.0
6,0,0.6,0.6206896551724138,0.6101694915254238,29.0
6,1,0.45,0.42857142857142855,0.43902439024390244,21.0
6,macro avg,0.525,0.5246305418719212,0.5245969408846631,50.0
6,weighted avg,0.537,0.54,0.5382885489871848,50.0
7,0,0.782608695652174,0.5454545454545454,0.6428571428571429,33.0
7,1,0.4444444444444444,0.7058823529411765,0.5454545454545454,17.0
7,macro avg,0.6135265700483092,0.625668449197861,0.5941558441558441,50.0
7,weighted avg,0.667632850241546,0.6,0.6097402597402598,50.0
8,0,0.7333333333333333,0.3333333333333333,0.4583333333333333,33.0
8,1,0.37142857142857144,0.7647058823529411,0.5,17.0
8,macro avg,0.5523809523809524,0.5490196078431372,0.47916666666666663,50.0
8,weighted avg,0.6102857142857142,0.48,0.4725,50.0
9,0,0.8235294117647058,0.3684210526315789,0.509090909090909,38.0
9,1,0.2727272727272727,0.75,0.4,12.0
9,macro avg,0.5481283422459893,0.5592105263157895,0.45454545454545453,50.0
9,weighted avg,0.6913368983957219,0.46,0.4829090909090909,50.0
10,0,0.9,0.25,0.391304347826087,36.0
10,1,0.325,0.9285714285714286,0.48148148148148145,14.0
10,macro avg,0.6125,0.5892857142857143,0.4363929146537842,50.0
10,weighted avg,0.7389999999999999,0.44,0.41655394524959743,50.0
