Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6464646464646465,0.631578947368421,0.6,0.6666666666666666,0.6296296296296297,34,20,15,30
2,0.5959595959595959,0.6,0.5263157894736842,0.6976744186046512,0.5178571428571429,29,27,13,30
3,0.6262626262626263,0.6021505376344086,0.5714285714285714,0.6363636363636364,0.6181818181818182,34,21,16,28
4,0.6363636363636364,0.625,0.6,0.6521739130434783,0.6226415094339622,33,20,16,30
5,0.5858585858585859,0.5060240963855421,0.42,0.6363636363636364,0.5606060606060606,37,29,12,21
6,0.5959595959595959,0.574468085106383,0.5510204081632653,0.6,0.5925925925925926,32,22,18,27
7,0.47474747474747475,0.5,0.52,0.48148148148148145,0.4666666666666667,21,24,28,26
8,0.5151515151515151,0.5384615384615384,0.4745762711864407,0.6222222222222222,0.42592592592592593,23,31,17,28
9,0.5959595959595959,0.5238095238095238,0.41509433962264153,0.7096774193548387,0.5441176470588235,37,31,9,22
10,0.5151515151515151,0.6,0.5454545454545454,0.6666666666666666,0.3333333333333333,15,30,18,36
