Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5245842,0.4754158,1,1,0.47986123,0.5201388,1,1,0.49319604,0.506804,1,1,0.49818087,0.5018192,0,1,0.4998166,0.5001834,1,0,0.51310736,0.48689264,1,1,0.49918714,0.5008129,1,1,0.47174716,0.52825284,1,1,0.4898054,0.5101946,0,1,0.47225899,0.527741
0,0,0.5907803,0.4092197,0,0,0.5490741,0.45092595,0,0,0.56712806,0.43287188,0,0,0.56163466,0.4383653,0,0,0.5685205,0.4314795,0,0,0.565203,0.434797,0,0,0.53349096,0.46650904,0,0,0.53267205,0.46732798,0,0,0.5115772,0.4884228,0,0,0.5184463,0.4815537
0,0,0.5918789,0.4081211,0,0,0.54582995,0.45417005,0,0,0.5668042,0.43319583,0,0,0.56269324,0.43730682,0,0,0.566524,0.43347597,0,0,0.55951715,0.4404828,0,0,0.53094167,0.46905833,0,0,0.52510786,0.47489214,0,0,0.50723785,0.49276215,0,0,0.5077482,0.4922518
0,0,0.5679207,0.43207932,0,0,0.5163458,0.48365414,0,0,0.53151464,0.46848536,0,0,0.5389128,0.46108723,0,0,0.5350924,0.4649076,0,0,0.54084915,0.45915082,0,0,0.51995885,0.48004115,0,0,0.5072393,0.4927607,0,0,0.51397043,0.48602954,0,1,0.48301396,0.5169861
0,0,0.6326189,0.3673811,0,0,0.5963098,0.40369025,0,0,0.61552054,0.3844795,0,0,0.60200226,0.3979977,0,0,0.59557116,0.40442887,0,0,0.58373004,0.41627002,0,0,0.54736656,0.4526335,0,0,0.55169284,0.4483072,0,0,0.5138202,0.48617983,0,0,0.5246728,0.4753272
0,0,0.5738757,0.42612424,0,1,0.49721578,0.50278425,0,0,0.5112495,0.48875052,0,0,0.55015016,0.44984984,0,0,0.5037189,0.4962811,0,0,0.51872915,0.48127085,0,0,0.5110905,0.48890948,0,1,0.46941712,0.53058285,0,0,0.53801197,0.46198803,0,1,0.45401686,0.54598314
0,1,0.034511827,0.96548814,0,1,0.028308235,0.9716917,0,1,0.054416146,0.9455838,0,1,0.038491715,0.9615083,0,1,0.0716609,0.9283391,0,1,0.10550385,0.89449614,0,1,0.18451907,0.81548095,0,1,0.029258812,0.9707412,0,1,0.03995849,0.96004146,0,1,0.08440293,0.9155971
0,1,0.26390955,0.7360905,0,1,0.24430813,0.75569195,0,1,0.2782202,0.7217798,0,1,0.27127206,0.72872794,0,1,0.32746637,0.6725337,0,1,0.3590974,0.64090264,0,1,0.4003408,0.59965926,0,1,0.2583888,0.7416112,0,1,0.2925048,0.7074952,0,1,0.34656802,0.65343195
0,1,0.45928183,0.5407182,0,1,0.42673454,0.57326543,0,1,0.44387242,0.5561276,0,1,0.45250532,0.5474947,0,1,0.46543968,0.5345603,0,1,0.47976762,0.5202324,0,1,0.4691041,0.5308959,0,1,0.4285567,0.57144326,0,1,0.45446217,0.54553777,0,1,0.45079714,0.54920286
0,0,0.53224695,0.46775305,0,1,0.48061013,0.51938987,0,1,0.4981913,0.5018087,0,0,0.5019528,0.4980471,0,0,0.5128525,0.48714748,0,0,0.5154008,0.48459914,0,0,0.5004309,0.49956915,0,1,0.47334108,0.5266589,0,1,0.48455882,0.5154412,1,1,0.47049248,0.5295076
