Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.64,0.5,0.45,0.5625,0.6764705882352942,23,11,7,9
2,0.62,0.5957446808510638,0.4666666666666667,0.8235294117647058,0.5151515151515151,17,16,3,14
3,0.7,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.625,20,12,3,15
4,0.68,0.6190476190476191,0.5,0.8125,0.6176470588235294,21,13,3,13
5,0.64,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.6111111111111112,22,14,4,10
6,0.54,0.43902439024390244,0.45,0.42857142857142855,0.6206896551724138,18,11,12,9
7,0.6,0.5454545454545454,0.4444444444444444,0.7058823529411765,0.5454545454545454,18,15,5,12
8,0.48,0.5,0.37142857142857144,0.7647058823529411,0.3333333333333333,11,22,4,13
9,0.46,0.4,0.2727272727272727,0.75,0.3684210526315789,14,24,3,9
10,0.44,0.48148148148148145,0.325,0.9285714285714286,0.25,9,27,1,13
