Zone,Class,Precision,Recall,F1,Support
1,0,0.6938775510204082,0.6296296296296297,0.6601941747572816,54.0
1,1,0.6,0.6666666666666666,0.631578947368421,45.0
1,macro avg,0.6469387755102041,0.6481481481481481,0.6458865610628512,99.0
1,weighted avg,0.6512059369202227,0.6464646464646465,0.6471872532168904,99.0
2,0,0.6904761904761905,0.5178571428571429,0.5918367346938775,56.0
2,1,0.5263157894736842,0.6976744186046512,0.6,43.0
2,macro avg,0.6083959899749374,0.607765780730897,0.5959183673469388,99.0
2,weighted avg,0.6191741981215665,0.5959595959595959,0.5953823953823953,99.0
3,0,0.68,0.6181818181818182,0.6476190476190476,55.0
3,1,0.5714285714285714,0.6363636363636364,0.6021505376344086,44.0
3,macro avg,0.6257142857142857,0.6272727272727272,0.6248847926267281,99.0
3,weighted avg,0.6317460317460317,0.6262626262626263,0.6274108209592081,99.0
4,0,0.673469387755102,0.6226415094339622,0.6470588235294118,53.0
4,1,0.6,0.6521739130434783,0.625,46.0
4,macro avg,0.636734693877551,0.6374077112387202,0.6360294117647058,99.0
4,weighted avg,0.6393320964749536,0.6363636363636364,0.6368092691622104,99.0
5,0,0.7551020408163265,0.5606060606060606,0.6434782608695652,66.0
5,1,0.42,0.6363636363636364,0.5060240963855421,33.0
5,macro avg,0.5875510204081632,0.5984848484848484,0.5747511786275536,99.0
5,weighted avg,0.6434013605442176,0.5858585858585859,0.5976602060415575,99.0
6,0,0.64,0.5925925925925926,0.6153846153846154,54.0
6,1,0.5510204081632653,0.6,0.574468085106383,45.0
6,macro avg,0.5955102040816327,0.5962962962962963,0.5949263502454992,99.0
6,weighted avg,0.5995547309833024,0.5959595959595959,0.5967861925308734,99.0
7,0,0.42857142857142855,0.4666666666666667,0.44680851063829785,45.0
7,1,0.52,0.48148148148148145,0.5,54.0
7,macro avg,0.4742857142857143,0.4740740740740741,0.4734042553191489,99.0
7,weighted avg,0.4784415584415585,0.47474747474747475,0.47582205029013536,99.0
8,0,0.575,0.42592592592592593,0.48936170212765956,54.0
8,1,0.4745762711864407,0.6222222222222222,0.5384615384615384,45.0
8,macro avg,0.5247881355932204,0.5240740740740741,0.513911620294599,99.0
8,weighted avg,0.5293528505392912,0.5151515151515151,0.51167980955215,99.0
9,0,0.8043478260869565,0.5441176470588235,0.6491228070175439,68.0
9,1,0.41509433962264153,0.7096774193548387,0.5238095238095238,31.0
9,macro avg,0.609721082854799,0.6268975332068312,0.5864661654135339,99.0
9,weighted avg,0.6824603707294438,0.5959595959595959,0.6098832940938205,99.0
10,0,0.45454545454545453,0.3333333333333333,0.38461538461538464,45.0
10,1,0.5454545454545454,0.6666666666666666,0.6,54.0
10,macro avg,0.5,0.5,0.49230769230769234,99.0
10,weighted avg,0.5041322314049587,0.5151515151515151,0.5020979020979022,99.0
