Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.6666666666666666,0.037037037037037035,0.07017543859649122,54.0
1,96,1,0.44086021505376344,0.9761904761904762,0.6074074074074074,42.0
1,96,macro avg,0.553763440860215,0.5066137566137566,0.3387914230019493,96.0
1,96,weighted avg,0.5678763440860215,0.4479166666666667,0.30521442495126705,96.0
2,96,0,0.0,0.0,0.0,55.0
2,96,1,0.4270833333333333,1.0,0.5985401459854015,41.0
2,96,macro avg,0.21354166666666666,0.5,0.29927007299270075,96.0
2,96,weighted avg,0.18240017361111108,0.4270833333333333,0.25562652068126523,96.0
3,96,0,0.0,0.0,0.0,54.0
3,96,1,0.4375,1.0,0.6086956521739131,42.0
3,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
3,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
4,96,0,0.0,0.0,0.0,53.0
4,96,1,0.4421052631578947,0.9767441860465116,0.6086956521739131,43.0
4,96,macro avg,0.22105263157894736,0.4883720930232558,0.30434782608695654,96.0
4,96,weighted avg,0.1980263157894737,0.4375,0.2726449275362319,96.0
5,96,0,0.7073170731707317,0.4461538461538462,0.5471698113207547,65.0
5,96,1,0.34545454545454546,0.6129032258064516,0.4418604651162791,31.0
5,96,macro avg,0.5263858093126386,0.5295285359801489,0.4945151382185169,96.0
5,96,weighted avg,0.5904656319290466,0.5,0.5131636682755595,96.0
6,96,0,0.5882352941176471,0.18867924528301888,0.2857142857142857,53.0
6,96,1,0.45569620253164556,0.8372093023255814,0.5901639344262295,43.0
6,96,macro avg,0.5219657483246463,0.5129442738043002,0.4379391100702576,96.0
6,96,weighted avg,0.5288688260114172,0.4791666666666667,0.4220823575331772,96.0
7,96,0,0.4583333333333333,1.0,0.6285714285714286,44.0
7,96,1,0.0,0.0,0.0,52.0
7,96,macro avg,0.22916666666666666,0.5,0.3142857142857143,96.0
7,96,weighted avg,0.21006944444444442,0.4583333333333333,0.2880952380952381,96.0
8,96,0,0.576271186440678,0.6415094339622641,0.6071428571428571,53.0
8,96,1,0.4864864864864865,0.4186046511627907,0.45,43.0
8,96,macro avg,0.5313788364635823,0.5300570425625274,0.5285714285714286,96.0
8,96,weighted avg,0.5360551229195297,0.5416666666666666,0.5367559523809523,96.0
9,96,0,0.0,0.0,0.0,67.0
9,96,1,0.3020833333333333,1.0,0.464,29.0
9,96,macro avg,0.15104166666666666,0.5,0.232,96.0
9,96,weighted avg,0.09125434027777778,0.3020833333333333,0.1401666666666667,96.0
10,96,0,0.6428571428571429,0.2,0.3050847457627119,45.0
10,96,1,0.5609756097560976,0.9019607843137255,0.6917293233082706,51.0
10,96,macro avg,0.6019163763066202,0.5509803921568628,0.4984070345354913,96.0
10,96,weighted avg,0.5993575783972126,0.5729166666666666,0.5104896775837899,96.0
