Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.3541666666666667,0.4918032786885246,0.32608695652173914,1.0,0.06060606060606061,2,31,0,15
2,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.2916666666666667,0.45161290322580644,0.2916666666666667,1.0,0.0,0,34,0,14
5,48,0.2708333333333333,0.4791666666666667,0.4444444444444444,0.3125,0.7692307692307693,0.37142857142857144,13,22,3,10
6,48,0.3958333333333333,0.4166666666666667,0.5333333333333333,0.3902439024390244,0.8421052631578947,0.13793103448275862,4,25,3,16
7,48,0.3125,0.6875,0.0,0.0,0.0,1.0,33,0,15,0
8,48,0.3125,0.4583333333333333,0.23529411764705882,0.21052631578947367,0.26666666666666666,0.5454545454545454,18,15,11,4
9,48,0.20833333333333334,0.20833333333333334,0.3448275862068966,0.20833333333333334,1.0,0.0,0,38,0,10
10,48,0.2708333333333333,0.3333333333333333,0.42857142857142855,0.27906976744186046,0.9230769230769231,0.11428571428571428,4,31,1,12
