Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,1.0,0.06060606060606061,0.11428571428571428,33.0
1,48,1,0.32608695652173914,1.0,0.4918032786885246,15.0
1,48,macro avg,0.6630434782608696,0.5303030303030303,0.30304449648711945,48.0
1,48,weighted avg,0.7894021739130435,0.3541666666666667,0.2322599531615925,48.0
2,48,0,0.0,0.0,0.0,33.0
2,48,1,0.3125,1.0,0.47619047619047616,15.0
2,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
2,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
3,48,0,0.0,0.0,0.0,32.0
3,48,1,0.3333333333333333,1.0,0.5,16.0
3,48,macro avg,0.16666666666666666,0.5,0.25,48.0
3,48,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,48.0
4,48,0,0.0,0.0,0.0,34.0
4,48,1,0.2916666666666667,1.0,0.45161290322580644,14.0
4,48,macro avg,0.14583333333333334,0.5,0.22580645161290322,48.0
4,48,weighted avg,0.08506944444444446,0.2916666666666667,0.13172043010752688,48.0
5,48,0,0.8125,0.37142857142857144,0.5098039215686274,35.0
5,48,1,0.3125,0.7692307692307693,0.4444444444444444,13.0
5,48,macro avg,0.5625,0.5703296703296703,0.4771241830065359,48.0
5,48,weighted avg,0.6770833333333334,0.4791666666666667,0.49210239651416127,48.0
6,48,0,0.5714285714285714,0.13793103448275862,0.2222222222222222,29.0
6,48,1,0.3902439024390244,0.8421052631578947,0.5333333333333333,19.0
6,48,macro avg,0.4808362369337979,0.4900181488203267,0.37777777777777777,48.0
6,48,weighted avg,0.49970963995354234,0.4166666666666667,0.3453703703703703,48.0
7,48,0,0.6875,1.0,0.8148148148148148,33.0
7,48,1,0.0,0.0,0.0,15.0
7,48,macro avg,0.34375,0.5,0.4074074074074074,48.0
7,48,weighted avg,0.47265625,0.6875,0.5601851851851851,48.0
8,48,0,0.6206896551724138,0.5454545454545454,0.5806451612903226,33.0
8,48,1,0.21052631578947367,0.26666666666666666,0.23529411764705882,15.0
8,48,macro avg,0.41560798548094374,0.406060606060606,0.4079696394686907,48.0
8,48,weighted avg,0.49251361161524504,0.4583333333333333,0.47272296015180276,48.0
9,48,0,0.0,0.0,0.0,38.0
9,48,1,0.20833333333333334,1.0,0.3448275862068966,10.0
9,48,macro avg,0.10416666666666667,0.5,0.1724137931034483,48.0
9,48,weighted avg,0.04340277777777778,0.20833333333333334,0.07183908045977012,48.0
10,48,0,0.8,0.11428571428571428,0.2,35.0
10,48,1,0.27906976744186046,0.9230769230769231,0.42857142857142855,13.0
10,48,macro avg,0.5395348837209303,0.5186813186813187,0.3142857142857143,48.0
10,48,weighted avg,0.6589147286821705,0.3333333333333333,0.2619047619047619,48.0
