Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.4479166666666667,0.6074074074074074,0.44086021505376344,0.9761904761904762,0.037037037037037035,2,52,1,41
2,96,0.4270833333333333,0.4270833333333333,0.5985401459854015,0.4270833333333333,1.0,0.0,0,55,0,41
3,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
4,96,0.4479166666666667,0.4375,0.6086956521739131,0.4421052631578947,0.9767441860465116,0.0,0,53,1,42
5,96,0.3229166666666667,0.5,0.4418604651162791,0.34545454545454546,0.6129032258064516,0.4461538461538462,29,36,12,19
6,96,0.4479166666666667,0.4791666666666667,0.5901639344262295,0.45569620253164556,0.8372093023255814,0.18867924528301888,10,43,7,36
7,96,0.5416666666666666,0.4583333333333333,0.0,0.0,0.0,1.0,44,0,52,0
8,96,0.4479166666666667,0.5416666666666666,0.45,0.4864864864864865,0.4186046511627907,0.6415094339622641,34,19,25,18
9,96,0.3020833333333333,0.3020833333333333,0.464,0.3020833333333333,1.0,0.0,0,67,0,29
10,96,0.53125,0.5729166666666666,0.6917293233082706,0.5609756097560976,0.9019607843137255,0.2,9,36,5,46
