Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.0,1.0,1,1,0.0,1.0,1,1,3.806161e-36,1.0,1,1,0.0,1.0,0,1,8.231079e-39,1.0,0,1,1.0630714e-20,1.0,0,1,1.8538525e-11,1.0,0,1,0.0,1.0,0,1,2.0103294e-24,1.0,1,1,2.380017e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,4.108567e-38,1.0,1,1,0.0,1.0,0,1,2.52068e-40,1.0,0,1,1.1123816e-21,1.0,0,1,7.0423474e-13,1.0,0,1,0.0,1.0,0,1,1.3391464e-26,1.0,0,1,2.0606604e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,7.025689e-38,1.0,0,1,0.0,1.0,0,1,4.67462e-40,1.0,0,1,5.9784537e-23,1.0,0,1,6.9143346e-13,1.0,0,1,0.0,1.0,0,1,1.4777607e-26,1.0,1,1,1.9449741e-23,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.0847579e-36,1.0,1,1,0.0,1.0,1,1,5.375223e-39,1.0,1,1,6.8521125e-22,1.0,1,1,2.261254e-12,1.0,1,1,0.0,1.0,1,1,1.1834442e-25,1.0,1,1,1.8909972e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,2.6408796e-36,1.0,0,1,0.0,1.0,0,1,1.1274696e-38,1.0,0,1,7.535973e-22,1.0,0,1,2.3887656e-12,1.0,0,1,0.0,1.0,0,1,1.9143726e-25,1.0,1,1,2.7276728e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.0000666e-34,1.0,1,1,0.0,1.0,1,1,3.3432896e-37,1.0,1,1,1.0604306e-20,1.0,1,1,9.191933e-12,1.0,1,1,2.8e-44,1.0,1,1,2.810211e-24,1.0,1,1,2.993936e-21,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,8.205e-42,1.0,0,1,0.0,1.0,0,1,2.2e-44,1.0,0,1,5.922275e-23,1.0,0,1,2.0482627e-14,1.0,0,1,0.0,1.0,0,1,6.089955e-30,1.0,0,1,1.9376795e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.2881284e-35,1.0,0,1,0.0,1.0,1,1,5.87816e-38,1.0,1,1,9.87631e-21,1.0,1,1,8.573708e-12,1.0,1,1,6e-45,1.0,1,1,8.919014e-25,1.0,1,1,1.7515511e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.5562413e-37,1.0,1,1,0.0,1.0,1,1,1.849834e-39,1.0,1,1,3.5027885e-22,1.0,1,1,1.7183103e-12,1.0,1,1,0.0,1.0,1,1,4.917153e-26,1.0,1,1,9.458066e-23,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.6260185e-36,1.0,1,1,0.0,1.0,1,1,1.3663424e-38,1.0,1,1,1.5351027e-21,1.0,1,1,2.3323487e-12,1.0,1,1,0.0,1.0,1,1,1.6219202e-25,1.0,1,1,5.091009e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,8.7353426e-38,1.0,1,1,0.0,1.0,1,1,9.52933e-40,1.0,1,1,4.4194684e-22,1.0,1,1,1.26833e-12,1.0,1,1,0.0,1.0,1,1,2.3288026e-26,1.0,1,1,9.828644e-23,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,3.9537844e-35,1.0,1,1,0.0,1.0,1,1,1.1329758e-37,1.0,1,1,1.1497262e-20,1.0,1,1,9.975484e-12,1.0,1,1,1.1e-44,1.0,1,1,1.3689189e-24,1.0,1,1,2.481227e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.5743447e-36,1.0,1,1,0.0,1.0,0,1,9.77517e-39,1.0,0,1,4.704087e-22,1.0,0,1,9.516144e-13,1.0,0,1,0.0,1.0,0,1,8.132724e-26,1.0,1,1,1.9106255e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.5743447e-36,1.0,1,1,0.0,1.0,0,1,9.77517e-39,1.0,0,1,4.704087e-22,1.0,0,1,9.516144e-13,1.0,0,1,0.0,1.0,0,1,8.132724e-26,1.0,1,1,1.9106255e-22,1.0
0,1,0.0,1.0,1,1,0.0,1.0,0,1,5.1126923e-36,1.0,0,1,0.0,1.0,1,1,4.1864055e-38,1.0,0,1,1.914829e-21,1.0,0,1,4.4574422e-12,1.0,0,1,1e-45,1.0,1,1,3.5222792e-25,1.0,0,1,6.2049784e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.1126923e-36,1.0,0,1,0.0,1.0,0,1,4.1864055e-38,1.0,0,1,1.914829e-21,1.0,0,1,4.4574422e-12,1.0,0,1,1e-45,1.0,0,1,3.5222792e-25,1.0,0,1,6.2049784e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.5743447e-36,1.0,1,1,0.0,1.0,0,1,9.77517e-39,1.0,0,1,4.704087e-22,1.0,0,1,9.516144e-13,1.0,0,1,0.0,1.0,0,1,8.132724e-26,1.0,1,1,1.9106255e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.5743447e-36,1.0,1,1,0.0,1.0,0,1,9.77517e-39,1.0,0,1,4.704087e-22,1.0,0,1,9.516144e-13,1.0,0,1,0.0,1.0,0,1,8.132724e-26,1.0,1,1,1.9106255e-22,1.0
0,1,0.0,1.0,1,1,0.0,1.0,0,1,5.1126923e-36,1.0,0,1,0.0,1.0,0,1,4.1864055e-38,1.0,0,1,1.914829e-21,1.0,0,1,4.4574422e-12,1.0,0,1,1e-45,1.0,1,1,3.5222792e-25,1.0,0,1,6.2049784e-22,1.0
0,1,0.0,1.0,1,1,0.0,1.0,0,1,5.1126923e-36,1.0,0,1,0.0,1.0,0,1,4.1864055e-38,1.0,0,1,1.914829e-21,1.0,0,1,4.4574422e-12,1.0,0,1,1e-45,1.0,0,1,3.5222792e-25,1.0,1,1,6.2049784e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.570873e-35,1.0,1,1,0.0,1.0,1,1,1.4510563e-37,1.0,1,1,1.1859148e-20,1.0,1,1,5.8479766e-12,1.0,1,1,7e-45,1.0,1,1,1.9531815e-24,1.0,1,1,1.3819753e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,6.823573e-38,1.0,1,1,0.0,1.0,1,1,7.2988e-40,1.0,1,1,2.4101856e-22,1.0,1,1,1.0054637e-12,1.0,1,1,0.0,1.0,1,1,2.7373926e-26,1.0,1,1,2.980225e-23,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.7647647e-35,1.0,1,1,0.0,1.0,1,1,1.0950892e-37,1.0,1,1,4.249985e-21,1.0,1,1,4.790244e-12,1.0,1,1,3e-45,1.0,1,1,1.4381214e-24,1.0,1,1,6.8916696e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,4.964776e-36,1.0,1,1,0.0,1.0,1,1,2.6626865e-38,1.0,1,1,6.401485e-21,1.0,1,1,3.6035417e-12,1.0,1,1,1e-45,1.0,1,1,8.758123e-25,1.0,1,1,5.761831e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.1638356e-35,1.0,1,1,0.0,1.0,1,1,1.4477058e-37,1.0,1,1,1.243084e-20,1.0,1,1,5.719988e-12,1.0,1,1,7e-45,1.0,1,1,1.678457e-24,1.0,1,1,1.4682681e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,3.6551866e-36,1.0,1,1,0.0,1.0,1,1,1.6374949e-38,1.0,1,1,1.0640081e-21,1.0,1,1,2.7164926e-12,1.0,1,1,0.0,1.0,1,1,4.160467e-25,1.0,1,1,1.7037789e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.631045e-35,1.0,1,1,0.0,1.0,1,1,1.5126867e-37,1.0,1,1,6.980468e-21,1.0,1,1,3.565957e-12,1.0,1,1,6e-45,1.0,1,1,1.3330061e-24,1.0,1,1,1.0838521e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.166268e-37,1.0,1,1,0.0,1.0,1,1,7.91168e-40,1.0,1,1,3.3365225e-23,1.0,1,1,4.9505175e-13,1.0,1,1,0.0,1.0,1,1,2.9585852e-26,1.0,1,1,1.4210531e-23,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.62312e-40,1.0,1,1,0.0,1.0,1,1,3.45e-42,1.0,1,1,1.8699548e-25,1.0,1,1,3.2467755e-14,1.0,1,1,0.0,1.0,1,1,3.9717875e-28,1.0,1,1,1.8967884e-25,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,8.678953e-36,1.0,1,1,0.0,1.0,1,1,6.026056e-38,1.0,1,1,1.0467212e-21,1.0,1,1,2.638138e-12,1.0,1,1,1e-45,1.0,1,1,7.7400217e-25,1.0,1,1,2.9284203e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,5.4590486e-35,1.0,1,1,0.0,1.0,1,1,4.7140026e-37,1.0,1,1,4.2594147e-21,1.0,1,1,2.9993566e-12,1.0,1,1,1.1e-44,1.0,1,1,1.9737789e-24,1.0,1,1,1.6081418e-21,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,3.3518308e-38,1.0,1,1,0.0,1.0,1,1,2.41982e-40,1.0,1,1,3.1148965e-23,1.0,1,1,5.560573e-13,1.0,1,1,0.0,1.0,1,1,1.06999275e-26,1.0,1,1,6.443394e-24,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,3.2904917e-36,1.0,1,1,0.0,1.0,1,1,3.1456082e-38,1.0,1,1,8.909778e-22,1.0,1,1,1.5639038e-12,1.0,1,1,0.0,1.0,1,1,2.511581e-25,1.0,1,1,2.7853255e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.7612597e-36,1.0,1,1,0.0,1.0,1,1,1.7706622e-38,1.0,1,1,8.3201415e-22,1.0,1,1,1.1341945e-12,1.0,1,1,0.0,1.0,1,1,1.717054e-25,1.0,1,1,2.3715342e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.1514072e-35,1.0,1,1,0.0,1.0,1,1,1.0849104e-37,1.0,1,1,2.5562036e-21,1.0,1,1,2.8880039e-12,1.0,1,1,3e-45,1.0,1,1,6.351583e-25,1.0,1,1,7.236804e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,6.81311e-40,1.0,0,1,0.0,1.0,1,1,5.699e-42,1.0,1,1,2.9200302e-23,1.0,1,1,8.665867e-14,1.0,1,1,0.0,1.0,1,1,2.2696008e-28,1.0,1,1,1.8017944e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.54565e-40,1.0,0,1,0.0,1.0,0,1,1.3566e-41,1.0,1,1,1.6303335e-23,1.0,1,1,2.1060677e-13,1.0,0,1,0.0,1.0,0,1,7.88322e-28,1.0,1,1,3.6329257e-24,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.6798936e-37,1.0,0,1,0.0,1.0,1,1,1.639863e-39,1.0,1,1,1.7090775e-22,1.0,1,1,4.1069893e-13,1.0,1,1,0.0,1.0,1,1,2.8363032e-26,1.0,1,1,7.150416e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.040318e-39,1.0,0,1,0.0,1.0,0,1,7.683e-41,1.0,0,1,5.992839e-23,1.0,0,1,2.6216288e-13,1.0,0,1,0.0,1.0,0,1,1.8398035e-27,1.0,0,1,3.325582e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.946659e-37,1.0,0,1,0.0,1.0,0,1,3.541223e-39,1.0,0,1,3.5126906e-22,1.0,0,1,9.0741536e-13,1.0,0,1,0.0,1.0,0,1,7.046883e-26,1.0,0,1,8.814643e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.359463e-37,1.0,0,1,0.0,1.0,0,1,2.323152e-39,1.0,0,1,6.0665145e-22,1.0,0,1,7.557541e-13,1.0,0,1,0.0,1.0,0,1,5.519295e-26,1.0,0,1,2.2926587e-22,1.0
