Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,1.89e-43,1.0,0,1,0.0,1.0,0,1,4.8310952e-30,1.0,0,1,9.78e-43,1.0,0,1,4.6324634e-30,1.0,0,1,4.0218578e-20,1.0,0,1,1.690307e-11,1.0,0,1,4.0856855e-38,1.0,0,1,1.5087111e-21,1.0,0,1,1.0460358e-19,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.231312e-32,1.0,0,1,6e-45,1.0,0,1,5.4200493e-31,1.0,0,1,6.838005e-24,1.0,0,1,3.0243904e-13,1.0,0,1,4.12304e-40,1.0,0,1,1.4372454e-22,1.0,1,1,1.854925e-21,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,9.557337e-37,1.0,0,1,0.0,1.0,0,1,7.0665213e-37,1.0,0,1,5.8166705e-28,1.0,0,1,6.7056454e-16,1.0,0,1,0.0,1.0,0,1,5.3196897e-27,1.0,0,1,1.5965677e-25,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.2000292e-31,1.0,0,1,6.6e-44,1.0,0,1,1.4630841e-30,1.0,0,1,8.8580585e-23,1.0,0,1,4.933974e-13,1.0,0,1,1.186433e-39,1.0,0,1,1.6312549e-22,1.0,0,1,6.043535e-21,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.34e-43,1.0,0,1,0.0,1.0,0,1,6e-44,1.0,0,1,1.8847361e-25,1.0,0,1,1.6293709e-14,1.0,0,1,0.0,1.0,0,1,1.64445e-30,1.0,0,1,2.4499774e-25,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,6.7977773e-37,1.0,0,1,0.0,1.0,0,1,8.76548e-39,1.0,0,1,3.8188994e-22,1.0,0,1,7.081922e-13,1.0,0,1,0.0,1.0,0,1,6.629739e-26,1.0,0,1,1.9390262e-22,1.0
1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.0513392e-33,1.0,1,1,0.0,1.0,1,1,1.8486834e-33,1.0,1,1,4.4966506e-25,1.0,1,1,1.1708356e-13,1.0,1,1,5.8e-43,1.0,0,1,8.581885e-24,1.0,1,1,1.4971285e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.8981238e-37,1.0,0,1,0.0,1.0,0,1,5.07675e-39,1.0,0,1,8.297986e-22,1.0,0,1,1.069886e-12,1.0,0,1,0.0,1.0,0,1,7.049571e-26,1.0,0,1,2.3971468e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.9971e-41,1.0,0,1,0.0,1.0,0,1,2.35e-43,1.0,0,1,6.162257e-23,1.0,0,1,4.3675645e-14,1.0,0,1,0.0,1.0,0,1,2.5965463e-29,1.0,0,1,3.4149817e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.088964e-39,1.0,0,1,0.0,1.0,0,1,2.335e-41,1.0,0,1,4.545982e-23,1.0,0,1,1.2069542e-13,1.0,0,1,0.0,1.0,0,1,5.9588123e-28,1.0,0,1,2.4974819e-23,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,2.98e-42,1.0,0,1,0.0,1.0,0,1,6.2e-44,1.0,0,1,3.7858243e-24,1.0,0,1,2.0593958e-14,1.0,0,1,0.0,1.0,0,1,4.5293313e-30,1.0,0,1,4.4708428e-24,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,3.1e-44,1.0,0,1,0.0,1.0,0,1,1e-45,1.0,0,1,3.99809e-26,1.0,0,1,5.1151854e-15,1.0,0,1,0.0,1.0,0,1,9.705906e-32,1.0,0,1,9.2713306e-26,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.0796789e-38,1.0,0,1,0.0,1.0,0,1,2.3431e-41,1.0,0,1,5.065921e-22,1.0,0,1,9.7886895e-14,1.0,0,1,0.0,1.0,0,1,9.703261e-28,1.0,0,1,4.698384e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,7.876961e-37,1.0,0,1,0.0,1.0,0,1,6.213001e-39,1.0,0,1,3.4452484e-22,1.0,0,1,9.310236e-13,1.0,0,1,0.0,1.0,0,1,7.750713e-26,1.0,0,1,1.8777563e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,2.53902e-37,1.0,0,1,0.0,1.0,0,1,2.402298e-39,1.0,0,1,4.905547e-22,1.0,0,1,1.3701707e-12,1.0,0,1,0.0,1.0,0,1,4.7369403e-26,1.0,0,1,1.2215671e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.6094928e-38,1.0,0,1,0.0,1.0,0,1,5.40655e-40,1.0,1,1,4.4619195e-22,1.0,1,1,6.527907e-13,1.0,1,1,0.0,1.0,1,1,1.1683094e-26,1.0,1,1,1.2705245e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.6094928e-38,1.0,0,1,0.0,1.0,0,1,5.40655e-40,1.0,0,1,4.4619195e-22,1.0,0,1,6.527907e-13,1.0,0,1,0.0,1.0,0,1,1.1683094e-26,1.0,0,1,1.2705245e-22,1.0
0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.6094928e-38,1.0,0,1,0.0,1.0,0,1,5.40655e-40,1.0,0,1,4.4619195e-22,1.0,0,1,6.527907e-13,1.0,0,1,0.0,1.0,0,1,1.1683094e-26,1.0,0,1,1.2705245e-22,1.0
