Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.05263157894736842,0.1,95.0
1,1,0.3076923076923077,1.0,0.47058823529411764,40.0
1,macro avg,0.6538461538461539,0.5263157894736842,0.2852941176470588,135.0
1,weighted avg,0.7948717948717948,0.3333333333333333,0.20980392156862746,135.0
2,0,1.0,0.043478260869565216,0.08333333333333333,92.0
2,1,0.3282442748091603,1.0,0.4942528735632184,43.0
2,macro avg,0.6641221374045801,0.5217391304347826,0.28879310344827586,135.0
2,weighted avg,0.7860333616058808,0.34814814814814815,0.2142188165176671,135.0
3,0,1.0,0.053763440860215055,0.10204081632653061,93.0
3,1,0.3230769230769231,1.0,0.4883720930232558,42.0
3,macro avg,0.6615384615384615,0.5268817204301075,0.2952064546748932,135.0
3,weighted avg,0.7894017094017094,0.34814814814814815,0.2222327690766229,135.0
4,0,1.0,0.05319148936170213,0.10101010101010101,94.0
4,1,0.3153846153846154,1.0,0.47953216374269003,41.0
4,macro avg,0.6576923076923077,0.526595744680851,0.2902711323763955,135.0
4,weighted avg,0.7920797720797721,0.34074074074074073,0.21596865339555396,135.0
5,0,0.8571428571428571,0.07317073170731707,0.1348314606741573,82.0
5,1,0.40625,0.9811320754716981,0.574585635359116,53.0
5,macro avg,0.6316964285714286,0.5271514035895076,0.35470854801663665,135.0
5,weighted avg,0.6801256613756613,0.42962962962962964,0.3074756922171411,135.0
6,0,0.75,0.041666666666666664,0.07894736842105263,72.0
6,1,0.4732824427480916,0.9841269841269841,0.6391752577319587,63.0
6,macro avg,0.6116412213740459,0.5128968253968254,0.3590613130765057,135.0
6,weighted avg,0.6208651399491094,0.48148148148148145,0.34038705009947545,135.0
7,0,0.0,0.0,0.0,68.0
7,1,0.4925373134328358,0.9850746268656716,0.6567164179104478,67.0
7,macro avg,0.2462686567164179,0.4925373134328358,0.3283582089552239,135.0
7,weighted avg,0.24444444444444444,0.4888888888888889,0.32592592592592595,135.0
8,0,0.0,0.0,0.0,73.0
8,1,0.45925925925925926,1.0,0.6294416243654822,62.0
8,macro avg,0.22962962962962963,0.5,0.3147208121827411,135.0
8,weighted avg,0.21091906721536352,0.45925925925925926,0.2890768941530363,135.0
9,0,0.4,0.029850746268656716,0.05555555555555555,67.0
9,1,0.5,0.9558823529411765,0.6565656565656566,68.0
9,macro avg,0.45,0.4928665496049166,0.3560606060606061,135.0
9,weighted avg,0.45037037037037037,0.4962962962962963,0.35828656939768055,135.0
10,0,0.0,0.0,0.0,70.0
10,1,0.47761194029850745,0.9846153846153847,0.6432160804020101,65.0
10,macro avg,0.23880597014925373,0.49230769230769234,0.32160804020100503,135.0
10,weighted avg,0.22996130458817027,0.4740740740740741,0.3096966313046715,135.0
