Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.3333333333333333,0.47058823529411764,0.3076923076923077,1.0,0.05263157894736842,5,90,0,40
2,0.34814814814814815,0.4942528735632184,0.3282442748091603,1.0,0.043478260869565216,4,88,0,43
3,0.34814814814814815,0.4883720930232558,0.3230769230769231,1.0,0.053763440860215055,5,88,0,42
4,0.34074074074074073,0.47953216374269003,0.3153846153846154,1.0,0.05319148936170213,5,89,0,41
5,0.42962962962962964,0.574585635359116,0.40625,0.9811320754716981,0.07317073170731707,6,76,1,52
6,0.48148148148148145,0.6391752577319587,0.4732824427480916,0.9841269841269841,0.041666666666666664,3,69,1,62
7,0.4888888888888889,0.6567164179104478,0.4925373134328358,0.9850746268656716,0.0,0,68,1,66
8,0.45925925925925926,0.6294416243654822,0.45925925925925926,1.0,0.0,0,73,0,62
9,0.4962962962962963,0.6565656565656566,0.5,0.9558823529411765,0.029850746268656716,2,65,3,65
10,0.4740740740740741,0.6432160804020101,0.47761194029850745,0.9846153846153847,0.0,0,70,1,64
