Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,7.508592e-07,0.9999993,1,1,1.967526e-07,0.99999976,1,1,2.8024247e-06,0.99999714,1,1,2.3458863e-06,0.9999976,0,1,2.4712929e-06,0.9999975,0,1,5.1992555e-07,0.9999995,0,1,1.688691e-07,0.9999999,0,1,3.058158e-08,1.0,0,1,8.95878e-06,0.99999106,1,1,2.9017613e-06,0.99999714
1,1,0.00027561918,0.9997243,1,1,0.0001390964,0.9998609,1,1,0.0007226181,0.9992774,1,1,0.0004201807,0.99957985,0,1,0.0005323158,0.9994677,0,1,0.00021170886,0.99978834,0,1,0.00014453635,0.9998554,0,1,3.471908e-05,0.9999653,0,1,0.0010571469,0.9989429,0,1,0.0011072793,0.9988927
0,1,0.35756466,0.6424353,0,1,0.21607807,0.7839219,0,1,0.2434774,0.7565226,0,1,0.36378416,0.63621587,0,1,0.20733695,0.79266304,0,1,0.21587963,0.78412044,0,1,0.17275701,0.827243,0,1,0.0745441,0.92545587,0,1,0.28574455,0.7142555,1,1,0.097359486,0.90264046
1,1,0.44953898,0.55046105,1,1,0.31384593,0.68615407,1,1,0.35064542,0.6493546,1,1,0.42987344,0.5701266,1,1,0.34738243,0.6526176,1,1,0.3257035,0.6742965,1,1,0.24654439,0.75345564,1,1,0.13164458,0.86835545,1,1,0.38287082,0.6171292,1,1,0.15610895,0.8438911
0,1,0.34795254,0.65204746,0,1,0.21601345,0.7839866,0,1,0.24151504,0.75848496,0,1,0.32715872,0.67284125,0,1,0.22952408,0.7704759,0,1,0.22821899,0.77178097,0,1,0.19266404,0.807336,0,1,0.083470516,0.91652954,0,1,0.29050237,0.7094977,1,1,0.1282475,0.87175256
1,1,0.001997785,0.99800223,1,1,7.493557e-05,0.999925,1,1,0.00015791105,0.99984205,1,1,0.003344086,0.99665594,1,1,8.380555e-05,0.9999162,1,1,8.015661e-05,0.9999199,1,1,3.6944934e-05,0.99996305,1,1,1.4274119e-06,0.99999857,1,1,0.00051843293,0.9994816,1,1,3.1798168e-06,0.9999968
0,1,1.5393466e-08,1.0,0,1,6.485439e-09,1.0,0,1,2.5987077e-07,0.99999976,0,1,4.466822e-08,1.0,0,1,1.7821253e-07,0.9999999,0,1,2.441378e-08,1.0,0,1,1.1140493e-08,1.0,0,1,1.4816626e-09,1.0,0,1,5.253524e-07,0.9999995,0,1,1.6596649e-06,0.99999833
0,1,0.4972345,0.50276554,0,1,0.39623883,0.60376114,0,1,0.42907327,0.5709267,0,1,0.4938628,0.5061372,1,1,0.41345638,0.5865436,1,1,0.40241078,0.5975892,1,1,0.31028625,0.6897138,1,1,0.19126081,0.80873924,1,1,0.44509697,0.55490303,1,1,0.23455884,0.76544124
1,1,0.053012453,0.94698757,1,1,0.041340534,0.95865947,1,1,0.074349456,0.92565054,1,1,0.05172954,0.94827044,1,1,0.07579643,0.92420363,1,1,0.052255034,0.94774497,1,1,0.045434568,0.9545654,1,1,0.019804375,0.9801956,1,1,0.097251534,0.90274847,1,1,0.07559322,0.92440677
1,1,0.37711567,0.6228844,1,1,0.26567107,0.7343289,1,1,0.29264054,0.7073595,1,1,0.4265135,0.5734865,1,1,0.23519199,0.76480794,1,1,0.24355063,0.7564494,1,1,0.16422163,0.83577836,1,1,0.08485903,0.915141,1,1,0.31689152,0.68310845,1,1,0.11644576,0.8835542
1,1,0.05275068,0.94724935,1,1,0.054482874,0.9455171,1,1,0.09921695,0.90078306,1,1,0.050944254,0.94905573,1,1,0.1061171,0.8938829,1,1,0.06426892,0.93573105,1,1,0.050958145,0.9490418,1,1,0.02984715,0.97015285,1,1,0.11012668,0.8898733,1,1,0.121516205,0.8784838
1,1,0.38999164,0.61000836,1,1,0.2649983,0.7350017,1,1,0.28955624,0.71044374,1,1,0.42108765,0.5789124,1,1,0.2484449,0.751555,1,1,0.24868207,0.751318,1,1,0.18986408,0.81013596,1,1,0.09170351,0.9082965,1,1,0.3328778,0.6671222,1,1,0.11479472,0.88520527
1,1,0.0012809609,0.9987191,1,1,0.00017136979,0.9998286,1,1,0.00043830226,0.9995617,1,1,0.0022929423,0.997707,0,1,0.0003545034,0.9996455,0,1,0.0002105435,0.9997894,0,1,0.00010565431,0.9998944,0,1,1.0676177e-05,0.9999893,0,1,0.0012848232,0.99871516,1,1,4.2307525e-05,0.9999577
1,1,0.0012809609,0.9987191,1,1,0.00017136979,0.9998286,1,1,0.00043830226,0.9995617,1,1,0.0022929423,0.997707,0,1,0.0003545034,0.9996455,0,1,0.0002105435,0.9997894,0,1,0.00010565431,0.9998944,0,1,1.0676177e-05,0.9999893,0,1,0.0012848232,0.99871516,1,1,4.2307525e-05,0.9999577
0,1,0.27692804,0.72307193,1,1,0.29163262,0.7083674,0,1,0.34789076,0.6521092,0,1,0.25607345,0.7439265,1,1,0.386854,0.613146,0,1,0.30880502,0.691195,0,1,0.26128402,0.738716,0,1,0.17837025,0.82162976,1,1,0.37391183,0.62608814,0,1,0.3336473,0.6663527
0,1,0.27692804,0.72307193,0,1,0.29163262,0.7083674,0,1,0.34789076,0.6521092,0,1,0.25607345,0.7439265,0,1,0.386854,0.613146,0,1,0.30880502,0.691195,0,1,0.26128402,0.738716,0,1,0.17837025,0.82162976,0,1,0.37391183,0.62608814,0,1,0.3336473,0.6663527
1,1,0.0012809609,0.9987191,1,1,0.00017136979,0.9998286,1,1,0.00043830226,0.9995617,1,1,0.0022929423,0.997707,0,1,0.0003545034,0.9996455,0,1,0.0002105435,0.9997894,0,1,0.00010565431,0.9998944,0,1,1.0676177e-05,0.9999893,0,1,0.0012848232,0.99871516,1,1,4.2307525e-05,0.9999577
1,1,0.0012809609,0.9987191,1,1,0.00017136979,0.9998286,1,1,0.00043830226,0.9995617,1,1,0.0022929423,0.997707,0,1,0.0003545034,0.9996455,0,1,0.0002105435,0.9997894,0,1,0.00010565431,0.9998944,0,1,1.0676177e-05,0.9999893,0,1,0.0012848232,0.99871516,1,1,4.2307525e-05,0.9999577
0,1,0.27692804,0.72307193,1,1,0.29163262,0.7083674,0,1,0.34789076,0.6521092,0,1,0.25607345,0.7439265,0,1,0.386854,0.613146,0,1,0.30880502,0.691195,0,1,0.26128402,0.738716,0,1,0.17837025,0.82162976,1,1,0.37391183,0.62608814,0,1,0.3336473,0.6663527
0,1,0.27692804,0.72307193,1,1,0.29163262,0.7083674,0,1,0.34789076,0.6521092,0,1,0.25607345,0.7439265,0,1,0.386854,0.613146,0,1,0.30880502,0.691195,0,1,0.26128402,0.738716,0,1,0.17837025,0.82162976,0,1,0.37391183,0.62608814,1,1,0.3336473,0.6663527
1,1,0.008632209,0.99136776,1,1,0.0024880287,0.997512,1,1,0.006048941,0.9939511,1,1,0.010620265,0.9893797,1,1,0.0041807014,0.9958192,1,1,0.004006581,0.9959934,1,1,0.0025568777,0.9974431,1,1,0.00064411026,0.99935585,1,1,0.010768935,0.98923105,1,1,0.004078314,0.99592173
1,1,0.0003441149,0.99965584,1,1,9.4620475e-05,0.99990535,1,1,0.00039105746,0.99960893,1,1,0.0004910226,0.999509,1,1,0.00028460557,0.9997154,1,1,0.00015478757,0.99984515,1,1,9.886346e-05,0.9999012,1,1,1.6759353e-05,0.9999832,1,1,0.0008304268,0.9991696,1,1,0.00028416447,0.99971586
1,1,0.0005954877,0.99940455,1,1,0.00021156236,0.99978846,1,1,0.0008670614,0.99913293,1,1,0.0008734427,0.9991266,1,1,0.0005607701,0.9994392,1,1,0.00034342406,0.99965656,1,1,0.00023800533,0.999762,1,1,4.6486104e-05,0.9999535,1,1,0.0014097167,0.9985903,1,1,0.0009247657,0.9990752
