Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.013910696,0.9860892,0,1,0.0022939253,0.99770606,0,1,0.003108877,0.9968912,0,1,0.069512315,0.9304877,0,1,0.0007616807,0.9992384,0,1,0.0012618497,0.9987381,0,1,0.00013966403,0.9998603,0,1,5.5717308e-05,0.9999443,0,1,0.009960118,0.9900399,0,1,9.950337e-05,0.99990046
0,1,0.004484668,0.9955153,0,1,0.0010325286,0.9989675,0,1,0.0014074597,0.99859256,0,1,0.04819083,0.9518091,0,1,0.0015180153,0.99848205,0,1,0.0013387894,0.99866116,0,1,0.00016235838,0.99983764,0,1,7.1198425e-05,0.99992883,0,1,0.010598288,0.98940176,1,1,1.2140509e-05,0.99998784
0,1,0.24198063,0.7580194,0,1,0.12715973,0.8728403,0,1,0.14428997,0.8557101,0,1,0.34833467,0.6516654,0,1,0.081495,0.918505,0,1,0.10058988,0.89941007,0,1,0.06528636,0.9347136,0,1,0.0231004,0.9768996,0,1,0.20144041,0.79855955,0,1,0.031521272,0.9684787
0,1,0.0038389205,0.9961611,0,1,0.00092693086,0.999073,0,1,0.001384726,0.99861526,0,1,0.028615812,0.9713842,0,1,0.0014253055,0.99857473,0,1,0.0012318365,0.99876815,0,1,0.00022794938,0.999772,0,1,8.624349e-05,0.9999137,0,1,0.008620656,0.9913794,0,1,2.6769383e-05,0.9999732
0,1,0.0027589577,0.997241,0,1,0.00014595718,0.99985397,0,1,0.0003112912,0.99968874,0,1,0.0065386333,0.9934614,0,1,0.00018079125,0.9998192,0,1,0.00016680127,0.9998332,0,1,4.6584482e-05,0.9999534,0,1,3.6335452e-06,0.9999964,0,1,0.0009691742,0.9990308,0,1,5.254699e-06,0.99999475
0,1,0.48959833,0.51040167,0,1,0.39253452,0.60746545,0,1,0.4250225,0.5749775,0,1,0.4954557,0.5045443,0,1,0.39204302,0.60795695,0,1,0.38581437,0.61418563,0,1,0.33544818,0.6645518,0,1,0.16935694,0.83064306,0,1,0.443447,0.55655295,0,1,0.22818725,0.77181274
1,1,0.4192308,0.5807692,1,1,0.3112227,0.6887773,1,1,0.33826986,0.6617302,1,1,0.49708605,0.50291395,1,1,0.22937217,0.77062786,1,1,0.26287916,0.73712087,1,1,0.23561719,0.76438284,1,1,0.09888025,0.90111977,0,1,0.38292322,0.61707675,1,1,0.1283485,0.8716515
0,1,0.033417992,0.96658206,0,1,0.012253099,0.98774683,0,1,0.01966053,0.98033947,0,1,0.04008906,0.9599109,0,1,0.019286113,0.9807139,0,1,0.014088072,0.9859119,0,1,0.009453045,0.99054694,0,1,0.002623821,0.9973762,0,1,0.031865932,0.9681341,0,1,0.007484253,0.99251574
0,1,1.9775614e-10,1.0,0,1,1.3984807e-11,1.0,0,1,1.0943239e-09,1.0,0,1,7.023431e-10,1.0,0,1,5.8008465e-10,1.0,0,1,6.186578e-11,1.0,0,1,1.9340729e-11,1.0,0,1,8.0508397e-13,1.0,0,1,3.619356e-09,1.0,0,1,2.4863682e-09,1.0
0,1,0.00028788915,0.99971205,0,1,6.624138e-05,0.9999337,0,1,0.00027540774,0.99972457,0,1,0.00056953845,0.9994305,0,1,0.0001642481,0.9998357,0,1,9.691337e-05,0.9999031,0,1,5.6135428e-05,0.99994385,0,1,7.68692e-06,0.9999924,0,1,0.0006675816,0.99933237,0,1,0.000100998106,0.999899
