Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,0.8095238095238095,0.68,0.7391304347826086,25.0
1,45,1,0.6666666666666666,0.8,0.7272727272727273,20.0
1,45,macro avg,0.7380952380952381,0.74,0.733201581027668,45.0
1,45,weighted avg,0.7460317460317459,0.7333333333333333,0.7338603425559947,45.0
2,45,0,0.8,0.5925925925925926,0.6808510638297872,27.0
2,45,1,0.56,0.7777777777777778,0.6511627906976745,18.0
2,45,macro avg,0.68,0.6851851851851851,0.6660069272637308,45.0
2,45,weighted avg,0.7040000000000001,0.6666666666666666,0.6689757545769421,45.0
3,45,0,0.7727272727272727,0.68,0.723404255319149,25.0
3,45,1,0.6521739130434783,0.75,0.6976744186046512,20.0
3,45,macro avg,0.7124505928853755,0.7150000000000001,0.7105393369619001,45.0
3,45,weighted avg,0.7191480017566974,0.7111111111111111,0.7119687723349277,45.0
4,45,0,0.782608695652174,0.782608695652174,0.782608695652174,23.0
4,45,1,0.7727272727272727,0.7727272727272727,0.7727272727272727,22.0
4,45,macro avg,0.7776679841897234,0.7776679841897234,0.7776679841897234,45.0
4,45,weighted avg,0.7777777777777778,0.7777777777777778,0.7777777777777778,45.0
5,45,0,1.0,0.43333333333333335,0.6046511627906976,30.0
5,45,1,0.46875,1.0,0.6382978723404256,15.0
5,45,macro avg,0.734375,0.7166666666666667,0.6214745175655616,45.0
5,45,weighted avg,0.8229166666666666,0.6222222222222222,0.615866732640607,45.0
6,45,0,0.6923076923076923,0.32142857142857145,0.43902439024390244,28.0
6,45,1,0.40625,0.7647058823529411,0.5306122448979592,17.0
6,45,macro avg,0.5492788461538461,0.5430672268907563,0.48481831757093086,45.0
6,45,weighted avg,0.5842414529914529,0.4888888888888889,0.4736242464465461,45.0
7,45,0,0.6153846153846154,0.3076923076923077,0.41025641025641024,26.0
7,45,1,0.4375,0.7368421052631579,0.5490196078431373,19.0
7,45,macro avg,0.5264423076923077,0.5222672064777327,0.4796380090497738,45.0
7,45,weighted avg,0.5402777777777777,0.4888888888888889,0.4688453159041394,45.0
8,45,0,0.6666666666666666,0.48,0.5581395348837209,25.0
8,45,1,0.5185185185185185,0.7,0.5957446808510638,20.0
8,45,macro avg,0.5925925925925926,0.59,0.5769421078673924,45.0
8,45,weighted avg,0.6008230452674896,0.5777777777777777,0.5748529330914288,45.0
9,45,0,0.8333333333333334,0.17857142857142858,0.29411764705882354,28.0
9,45,1,0.41025641025641024,0.9411764705882353,0.5714285714285714,17.0
9,45,macro avg,0.6217948717948718,0.5598739495798319,0.4327731092436975,45.0
9,45,weighted avg,0.6735042735042736,0.4666666666666667,0.3988795518207283,45.0
10,45,0,0.6666666666666666,0.2857142857142857,0.4,28.0
10,45,1,0.3939393939393939,0.7647058823529411,0.52,17.0
10,45,macro avg,0.5303030303030303,0.5252100840336134,0.46,45.0
10,45,weighted avg,0.5636363636363636,0.4666666666666667,0.4453333333333333,45.0
