Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.6585365853658537,0.6585365853658537,0.6585365853658537,41.0
1,73,1,0.5625,0.5625,0.5625,32.0
1,73,macro avg,0.6105182926829269,0.6105182926829269,0.6105182926829269,73.0
1,73,weighted avg,0.6164383561643836,0.6164383561643836,0.6164383561643836,73.0
2,73,0,0.5641025641025641,0.6285714285714286,0.5945945945945946,35.0
2,73,1,0.6176470588235294,0.5526315789473685,0.5833333333333334,38.0
2,73,macro avg,0.5908748114630468,0.5906015037593986,0.588963963963964,73.0
2,73,weighted avg,0.5919750408066283,0.589041095890411,0.5887325681846229,73.0
3,73,0,0.6829268292682927,0.6666666666666666,0.6746987951807228,42.0
3,73,1,0.5625,0.5806451612903226,0.5714285714285714,31.0
3,73,macro avg,0.6227134146341464,0.6236559139784946,0.6230636833046471,73.0
3,73,weighted avg,0.6317866688940863,0.6301369863013698,0.630844316601042,73.0
4,73,0,0.6190476190476191,0.65,0.6341463414634146,40.0
4,73,1,0.5483870967741935,0.5151515151515151,0.53125,33.0
4,73,macro avg,0.5837173579109063,0.5825757575757575,0.5826981707317074,73.0
4,73,weighted avg,0.587105191170591,0.589041095890411,0.5876315569662546,73.0
5,73,0,0.6818181818181818,0.38461538461538464,0.4918032786885246,39.0
5,73,1,0.5294117647058824,0.7941176470588235,0.6352941176470588,34.0
5,73,macro avg,0.6056149732620321,0.5893665158371041,0.5635486981677917,73.0
5,73,weighted avg,0.6108343711083437,0.5753424657534246,0.5586346283404445,73.0
6,73,0,0.7272727272727273,0.36363636363636365,0.48484848484848486,44.0
6,73,1,0.45098039215686275,0.7931034482758621,0.575,29.0
6,73,macro avg,0.589126559714795,0.5783699059561129,0.5299242424242424,73.0
6,73,weighted avg,0.6175127585280688,0.5342465753424658,0.520662100456621,73.0
7,73,0,0.7142857142857143,0.3409090909090909,0.46153846153846156,44.0
7,73,1,0.4423076923076923,0.7931034482758621,0.5679012345679012,29.0
7,73,macro avg,0.5782967032967032,0.5670062695924765,0.5147198480531814,73.0
7,73,weighted avg,0.6062396507601988,0.5205479452054794,0.5037921658926225,73.0
8,73,0,0.5384615384615384,0.358974358974359,0.4307692307692308,39.0
8,73,1,0.46808510638297873,0.6470588235294118,0.5432098765432098,34.0
8,73,macro avg,0.5032733224222585,0.5030165912518854,0.4869895536562203,73.0
8,73,weighted avg,0.505683474205771,0.4931506849315068,0.4831388466091663,73.0
9,73,0,0.6,0.06818181818181818,0.12244897959183673,44.0
9,73,1,0.39705882352941174,0.9310344827586207,0.5567010309278351,29.0
9,73,macro avg,0.4985294117647059,0.49960815047021945,0.3395750052598359,73.0
9,73,weighted avg,0.5193795326349718,0.410958904109589,0.2949600684787402,73.0
10,73,0,0.7222222222222222,0.34210526315789475,0.4642857142857143,38.0
10,73,1,0.5454545454545454,0.8571428571428571,0.6666666666666666,35.0
10,73,macro avg,0.6338383838383839,0.599624060150376,0.5654761904761905,73.0
10,73,weighted avg,0.6374705963747059,0.589041095890411,0.5613176777560339,73.0
