Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.6164383561643836,0.5625,0.5625,0.5625,0.6585365853658537,27,14,14,18
2,73,0.5205479452054794,0.589041095890411,0.5833333333333334,0.6176470588235294,0.5526315789473685,0.6285714285714286,22,13,17,21
3,73,0.4246575342465753,0.6301369863013698,0.5714285714285714,0.5625,0.5806451612903226,0.6666666666666666,28,14,13,18
4,73,0.4520547945205479,0.589041095890411,0.53125,0.5483870967741935,0.5151515151515151,0.65,26,14,16,17
5,73,0.4657534246575342,0.5753424657534246,0.6352941176470588,0.5294117647058824,0.7941176470588235,0.38461538461538464,15,24,7,27
6,73,0.3972602739726027,0.5342465753424658,0.575,0.45098039215686275,0.7931034482758621,0.36363636363636365,16,28,6,23
7,73,0.3972602739726027,0.5205479452054794,0.5679012345679012,0.4423076923076923,0.7931034482758621,0.3409090909090909,15,29,6,23
8,73,0.4657534246575342,0.4931506849315068,0.5432098765432098,0.46808510638297873,0.6470588235294118,0.358974358974359,14,25,12,22
9,73,0.3972602739726027,0.410958904109589,0.5567010309278351,0.39705882352941174,0.9310344827586207,0.06818181818181818,3,41,2,27
10,73,0.4794520547945205,0.589041095890411,0.6666666666666666,0.5454545454545454,0.8571428571428571,0.34210526315789475,13,25,5,30
