Zone,Class,Precision,Recall,F1,Support
1,0,0.5671641791044776,0.7916666666666666,0.6608695652173913,48.0
1,1,0.5,0.07142857142857142,0.125,28.0
1,2,0.25,0.3333333333333333,0.2857142857142857,15.0
1,macro avg,0.4390547263681592,0.3988095238095238,0.3571946169772257,91.0
1,weighted avg,0.4942184680990651,0.4945054945054945,0.43414783973790183,91.0
2,0,0.578125,0.7872340425531915,0.6666666666666666,47.0
2,1,0.5,0.07142857142857142,0.125,28.0
2,2,0.34782608695652173,0.5,0.41025641025641024,16.0
2,macro avg,0.47531702898550726,0.452887537993921,0.4006410256410256,91.0
2,weighted avg,0.5135944218824653,0.5164835164835165,0.454916877993801,91.0
3,0,0.5735294117647058,0.78,0.6610169491525424,50.0
3,1,0.2857142857142857,0.1111111111111111,0.16,18.0
3,2,0.4375,0.30434782608695654,0.358974358974359,23.0
3,macro avg,0.4322478991596639,0.3984863123993559,0.39333043604230045,91.0
3,weighted avg,0.4822178871548619,0.5274725274725275,0.48557426059381736,91.0
4,0,0.5074626865671642,0.7555555555555555,0.6071428571428571,45.0
4,1,0.5,0.12,0.1935483870967742,25.0
4,2,0.3888888888888889,0.3333333333333333,0.358974358974359,21.0
4,macro avg,0.46545052515201774,0.40296296296296297,0.38655520107133007,91.0
4,weighted avg,0.4780493138702094,0.4835164835164835,0.43624834931109296,91.0
5,0,0.6857142857142857,0.8888888888888888,0.7741935483870968,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.6190476190476191,0.5416666666666666,0.5777777777777777,24.0
5,macro avg,0.43492063492063493,0.4768518518518518,0.45065710872162484,91.0
5,weighted avg,0.5701726844583987,0.6703296703296703,0.6117925085667021,91.0
6,0,0.7323943661971831,0.9122807017543859,0.8125,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.45,0.391304347826087,0.4186046511627907,23.0
6,macro avg,0.3941314553990611,0.4345283498601576,0.4103682170542636,91.0
6,weighted avg,0.572488778826807,0.6703296703296703,0.6147297469971889,91.0
7,0,0.5818181818181818,0.7272727272727273,0.6464646464646465,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.4444444444444444,0.47058823529411764,0.45714285714285713,34.0
7,macro avg,0.34208754208754205,0.3992869875222816,0.3678691678691679,91.0
7,weighted avg,0.44737484737484734,0.5274725274725275,0.4833769405197977,91.0
8,0,0.5285714285714286,0.9024390243902439,0.6666666666666666,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.6190476190476191,0.41935483870967744,0.5,31.0
8,macro avg,0.3825396825396825,0.44059795436664045,0.38888888888888884,91.0
8,weighted avg,0.4490319204604919,0.5494505494505495,0.47069597069597063,91.0
9,0,0.5151515151515151,0.7906976744186046,0.6238532110091743,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.48,0.41379310344827586,0.4444444444444444,29.0
9,macro avg,0.3317171717171717,0.40149692595562686,0.35609921848453957,91.0
9,weighted avg,0.39639027639027635,0.5054945054945055,0.4364239226624547,91.0
10,0,0.5932203389830508,0.7446808510638298,0.660377358490566,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5,0.48484848484848486,0.49230769230769234,33.0
10,macro avg,0.3644067796610169,0.40984311197077156,0.38422835026608615,91.0
10,weighted avg,0.4877072080461911,0.5604395604395604,0.519603183463851,91.0
