Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.36470592,0.29160547,0.34368858,2,0,0.35614017,0.288737,0.3551228,2,0,0.37593845,0.3185376,0.30552396,2,0,0.38880017,0.28738385,0.32381597,2,0,0.4012867,0.23329692,0.36541644,2,0,0.4285411,0.19685388,0.37460503,2,2,0.38418427,0.17481574,0.44099998,2,0,0.40349126,0.19816372,0.39834502,2,0,0.37768513,0.26189825,0.3604166,2,2,0.38090876,0.2278223,0.39126897
2,0,0.53301066,0.21313213,0.25385725,2,0,0.5334938,0.23789454,0.22861168,2,0,0.5508266,0.23929493,0.20987847,2,0,0.5534531,0.23087475,0.21567214,2,0,0.50342244,0.23810995,0.25846758,2,0,0.553905,0.18602626,0.2600687,2,0,0.44918662,0.17936067,0.37145263,2,0,0.4972188,0.19938007,0.30340117,2,0,0.4860036,0.22373052,0.29026586,2,0,0.42897892,0.23841184,0.33260924
0,0,0.5635478,0.21927053,0.21718167,0,0,0.5697104,0.24997579,0.18031389,0,0,0.582564,0.2524858,0.16495016,0,0,0.57813704,0.25813848,0.1637245,0,0,0.5520587,0.24598172,0.20195961,0,0,0.60433847,0.19415529,0.2015062,0,0,0.51425266,0.16905801,0.31668937,0,0,0.5743114,0.18243133,0.24325736,0,0,0.55734116,0.17496322,0.26769564,1,0,0.4809096,0.21428107,0.30480927
0,0,0.6821412,0.16949293,0.14836583,0,0,0.6795584,0.20498896,0.11545263,0,0,0.7088142,0.18473421,0.10645156,0,0,0.6868878,0.20797883,0.10513341,0,0,0.6279025,0.2314686,0.1406289,0,0,0.68039745,0.18076123,0.13884132,0,0,0.5572001,0.16461444,0.2781854,0,0,0.6261174,0.18516067,0.18872188,0,0,0.6383205,0.1597283,0.20195118,2,0,0.5227585,0.22182925,0.25541225
0,0,0.5020501,0.23249085,0.26545903,0,0,0.5081645,0.25370273,0.23813267,0,0,0.5200764,0.25444373,0.2254798,0,0,0.5248283,0.24153666,0.23363504,0,0,0.48842576,0.24256292,0.26901126,0,0,0.55213785,0.16891153,0.2789506,0,0,0.47289905,0.15012355,0.37697735,0,0,0.5150611,0.1685341,0.3164048,0,0,0.48467356,0.21212922,0.30319726,0,0,0.4340975,0.23114613,0.3347564
0,0,0.4109763,0.28018922,0.30883452,0,0,0.41871536,0.28154847,0.29973617,0,0,0.42713436,0.3109461,0.2619195,0,0,0.43379068,0.2873332,0.2788762,0,0,0.4272719,0.23822726,0.33450082,0,0,0.47032112,0.19073144,0.3389475,0,0,0.44153896,0.15412855,0.40433246,0,0,0.46278733,0.16898769,0.368225,2,0,0.42559955,0.23418313,0.34021732,0,0,0.4037765,0.2228701,0.3733534
1,2,0.28258607,0.35543644,0.36197746,1,2,0.28579262,0.33246875,0.3817386,1,1,0.3088699,0.37644154,0.31468862,1,1,0.29558814,0.3928298,0.31158206,0,2,0.36392212,0.2370718,0.39900613,0,2,0.3515712,0.25034934,0.39807945,0,2,0.38849518,0.16731383,0.44419104,0,2,0.37441808,0.1837066,0.44187528,0,2,0.31150115,0.27227977,0.41621912,2,2,0.35762733,0.20017354,0.4421991
1,0,0.495892,0.28593874,0.21816932,1,0,0.49549818,0.30895075,0.1955511,1,0,0.51257014,0.3289006,0.15852922,1,0,0.5206753,0.3144513,0.16487342,0,0,0.5457233,0.23461504,0.2196616,0,0,0.5646649,0.2260264,0.20930873,0,0,0.531622,0.16071197,0.307666,0,0,0.5541987,0.1884459,0.25735542,0,0,0.5527794,0.19163635,0.25558433,0,0,0.48955166,0.22291066,0.2875377
1,1,0.31952527,0.38710946,0.29336524,1,1,0.298798,0.3949409,0.30626112,1,1,0.3202265,0.44349375,0.23627979,1,1,0.34682083,0.42567816,0.22750098,1,0,0.44242868,0.24012369,0.31744763,2,0,0.41335532,0.30067387,0.28597078,2,0,0.4199848,0.2068855,0.3731297,2,0,0.42519498,0.23503347,0.33977154,1,0,0.42629528,0.24966803,0.32403663,1,0,0.42155182,0.19100408,0.3874441
2,1,0.29231203,0.41759345,0.29009455,2,1,0.2755076,0.414664,0.3098284,2,1,0.30050552,0.46221292,0.23728158,2,1,0.32742894,0.4425767,0.22999437,2,0,0.43831456,0.23827899,0.3234064,2,0,0.40852562,0.29539704,0.29607737,2,0,0.42986292,0.19068974,0.37944737,2,0,0.43257836,0.22244617,0.34497538,2,0,0.41945592,0.24515705,0.33538708,2,0,0.4201623,0.18727961,0.39255816
