Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5768059,0.19656144,0.22663267,0,0,0.55832773,0.23275039,0.2089219,0,0,0.57287145,0.24344563,0.18368293,0,0,0.5934252,0.22912036,0.17745435,0,0,0.5475774,0.23357008,0.2188525,0,0,0.546616,0.2471342,0.20624986,0,0,0.44547227,0.2288323,0.32569546,0,0,0.49929842,0.24801533,0.25268626,0,0,0.51131433,0.21633476,0.27235088,0,0,0.4702924,0.21439312,0.31531447
0,2,0.34671924,0.24062611,0.41265464,0,2,0.3475679,0.23604628,0.4163858,0,2,0.357415,0.25042748,0.39215752,0,2,0.34353518,0.24478558,0.4116792,0,2,0.34313434,0.22551996,0.43134573,0,2,0.3769015,0.16810428,0.45499426,0,2,0.32981563,0.16292772,0.5072567,0,2,0.37130177,0.17256434,0.4561339,0,2,0.29397175,0.2791725,0.4268558,0,2,0.32528776,0.21537034,0.45934188
0,0,0.5116266,0.21704975,0.27132374,0,0,0.52491385,0.2359344,0.23915176,0,0,0.5304664,0.23293015,0.23660347,0,0,0.5324957,0.22088633,0.24661803,0,0,0.48150265,0.23973817,0.27875924,0,0,0.54626614,0.15715167,0.29658216,0,0,0.4459506,0.15825033,0.39579907,0,0,0.49279928,0.17439704,0.3328036,0,0,0.46911693,0.22793859,0.30294445,0,0,0.41672102,0.24835102,0.33492804
0,0,0.4229922,0.2307318,0.34627596,0,0,0.4271918,0.23792344,0.3348848,0,0,0.4316075,0.24920821,0.3191842,0,0,0.4373692,0.22181566,0.34081513,0,0,0.40652695,0.22666492,0.36680818,0,0,0.45682117,0.15587734,0.38730153,0,2,0.3799973,0.16260953,0.4573932,0,0,0.4216999,0.1792017,0.39909837,0,0,0.37861693,0.2595264,0.3618566,0,2,0.36966142,0.23480128,0.39553726
0,0,0.5205876,0.2292174,0.25019494,0,0,0.51809937,0.2565347,0.22536589,0,0,0.53812027,0.25875768,0.2031221,0,0,0.53988856,0.25522527,0.2048862,0,0,0.5009391,0.24389452,0.25516647,0,0,0.55224794,0.1992586,0.24849351,0,0,0.46483436,0.18034054,0.3548251,0,0,0.5081257,0.19699058,0.29488373,0,0,0.500322,0.218403,0.28127497,0,0,0.43838668,0.2224684,0.33914486
0,0,0.4775655,0.23968333,0.28275108,0,0,0.4823734,0.2545829,0.26304367,0,0,0.4859536,0.26799235,0.24605408,0,0,0.49733606,0.2430055,0.25965843,0,0,0.46521893,0.23805204,0.296729,0,0,0.5184198,0.17270614,0.30887407,0,0,0.43931577,0.16358325,0.39710096,0,0,0.478675,0.17910121,0.34222385,0,0,0.45282283,0.23270194,0.31447524,0,0,0.41621926,0.23998576,0.34379494
0,0,0.706856,0.14533813,0.1478059,0,0,0.6943388,0.19069177,0.11496937,0,0,0.72176313,0.1676453,0.110591576,0,0,0.70556617,0.18392807,0.11050581,0,0,0.6499244,0.2143961,0.1356795,0,0,0.68424046,0.17831935,0.13744025,0,0,0.5588829,0.17479223,0.2663249,0,0,0.64092594,0.17987604,0.17919804,0,0,0.62762034,0.16640398,0.20597565,0,0,0.5375442,0.21843845,0.24401732
2,2,0.32586163,0.25301367,0.42112467,2,2,0.32657892,0.24332845,0.43009266,2,2,0.34239718,0.25586048,0.40174234,2,2,0.3201916,0.26076004,0.41904834,1,2,0.32795843,0.22945233,0.44258928,0,2,0.3461954,0.1753817,0.47842297,1,2,0.3143641,0.16536349,0.5202725,2,2,0.34238824,0.18401949,0.47359225,0,2,0.2694545,0.2870722,0.44347322,2,2,0.3074655,0.2110441,0.48149043
2,2,0.18815799,0.34818482,0.46365717,2,2,0.18478954,0.28807744,0.527133,2,2,0.22859558,0.30858922,0.46281525,2,2,0.18204896,0.38348567,0.43446538,1,2,0.25142562,0.20942073,0.53915364,1,2,0.2495139,0.23556784,0.51491827,2,2,0.26550424,0.16221869,0.57227707,2,2,0.2807035,0.15982053,0.559476,0,2,0.17278627,0.28489342,0.5423203,0,2,0.27458334,0.1421931,0.5832235
2,2,0.3761483,0.23778927,0.38606247,2,0,0.3832883,0.23883212,0.3778796,2,0,0.38963887,0.24543104,0.36493006,2,2,0.37749204,0.23848224,0.3840257,2,2,0.36851415,0.23295596,0.39852983,1,2,0.40240756,0.16081493,0.43677744,1,2,0.33964732,0.16536593,0.4949867,2,2,0.3781592,0.1819272,0.43991357,1,2,0.32105383,0.26527062,0.41367555,2,2,0.33313382,0.22610919,0.440757
2,2,0.2500649,0.263569,0.4863661,2,2,0.24394971,0.22547393,0.53057635,2,2,0.27969182,0.2396033,0.48070484,2,2,0.2332821,0.27129328,0.49542457,2,2,0.26328537,0.20847178,0.52824295,2,2,0.27786842,0.1702921,0.5518395,2,2,0.27058876,0.15735964,0.5720516,2,2,0.29824826,0.15570132,0.5460504,2,2,0.19151935,0.2784506,0.53003,0,2,0.28068796,0.16510019,0.55421185
2,0,0.39501962,0.26054704,0.34443337,2,0,0.3860621,0.2534046,0.3605333,2,0,0.39600155,0.2828766,0.32112178,2,0,0.4034316,0.24682474,0.34974366,2,0,0.39188665,0.23330846,0.3748049,1,0,0.42141128,0.17337367,0.40521502,0,2,0.38658246,0.16496904,0.44844848,2,2,0.40474468,0.18774363,0.40751174,1,0,0.37265146,0.26092073,0.36642778,1,2,0.37060678,0.22717185,0.4022213
2,2,0.23100069,0.30625883,0.46274045,2,2,0.21955852,0.25977618,0.52066535,2,2,0.2594418,0.29694533,0.4436129,2,2,0.21166626,0.3235249,0.46480885,2,2,0.26406935,0.20883566,0.52709496,1,2,0.26618817,0.21254295,0.5212689,1,2,0.2706689,0.15882805,0.570503,2,2,0.2863845,0.16038537,0.55323017,2,2,0.2059661,0.27200234,0.5220316,0,2,0.3007451,0.15288408,0.54637086
0,0,0.45483586,0.24943353,0.2957306,1,0,0.42881852,0.26584417,0.30533734,0,0,0.45583296,0.2933574,0.25080973,0,0,0.48124862,0.25269613,0.26605526,1,0,0.45572314,0.23990947,0.30436736,2,0,0.48064733,0.21866979,0.30068296,2,0,0.4145647,0.19922523,0.38621005,2,0,0.45006892,0.2147415,0.3351896,2,0,0.44672436,0.22960159,0.32367402,0,0,0.42919883,0.2079333,0.36286783
0,0,0.48151258,0.3629102,0.15557717,0,0,0.46678162,0.3995113,0.13370706,0,0,0.4677643,0.44073647,0.091499224,0,0,0.48064694,0.44713375,0.0722193,0,0,0.6581077,0.19941962,0.14247265,1,0,0.53352684,0.36997044,0.09650271,1,0,0.5727412,0.22958161,0.19767718,0,0,0.5944051,0.2501023,0.15549254,2,0,0.6418317,0.17442863,0.18373972,2,0,0.60655785,0.16382656,0.22961563
0,0,0.8129362,0.10585432,0.0812095,0,0,0.80212414,0.14504085,0.05283501,0,0,0.83111745,0.11813532,0.05074725,0,0,0.7921656,0.15886924,0.04896521,0,0,0.75708324,0.17648472,0.066432014,1,0,0.76977426,0.16425374,0.06597199,2,0,0.65972483,0.15860671,0.18166842,1,0,0.7476731,0.15215246,0.100174405,0,0,0.74554706,0.11803339,0.13641953,0,0,0.6279251,0.2010025,0.17107238
0,0,0.4237427,0.2651438,0.3111135,0,0,0.4031188,0.2633383,0.3335429,0,0,0.40570012,0.3021767,0.29212314,0,0,0.42463523,0.27622494,0.2991398,0,0,0.44301304,0.22732529,0.32966167,0,0,0.4551173,0.22996482,0.31491792,0,2,0.40018034,0.19016904,0.40965056,0,0,0.43475103,0.20751591,0.3577331,2,0,0.39203373,0.22969937,0.37826693,0,0,0.42765802,0.18882518,0.3835168
0,0,0.68600786,0.14921306,0.164779,0,0,0.67382455,0.19745702,0.12871845,0,0,0.6834573,0.1863803,0.13016236,0,0,0.6891365,0.18393745,0.12692605,0,0,0.6475073,0.20049427,0.15199846,0,0,0.6872176,0.15136316,0.16141927,0,0,0.55374277,0.16167374,0.28458345,0,0,0.6168421,0.17659037,0.20656751,0,0,0.6122607,0.17128135,0.21645795,2,0,0.4997437,0.25412533,0.24613093
0,0,0.5277077,0.3046424,0.1676499,0,0,0.506395,0.34543368,0.14817137,0,0,0.51632494,0.37692058,0.10675448,0,0,0.53553337,0.37633967,0.088126995,0,0,0.6461349,0.20077476,0.15309027,1,0,0.5548794,0.33473262,0.110387914,1,0,0.53566366,0.24466115,0.21967521,0,0,0.57823014,0.25708833,0.16468152,0,0,0.6098349,0.18632314,0.20384195,1,0,0.57869476,0.18291122,0.23839399
0,0,0.67287457,0.16905443,0.158071,0,0,0.6529706,0.21267797,0.13435145,0,0,0.6774062,0.20382817,0.118765645,0,0,0.67202866,0.21429129,0.11368009,0,0,0.63521194,0.2151969,0.14959115,1,0,0.6435465,0.2186506,0.13780285,2,0,0.5369349,0.2047786,0.25828654,0,0,0.6121811,0.20606515,0.18175374,0,0,0.5991209,0.18137985,0.21949923,2,0,0.53857005,0.21254382,0.24888608
0,0,0.7298412,0.138575,0.13158381,0,0,0.7079061,0.185258,0.10683594,0,0,0.73249084,0.17183165,0.09567751,0,0,0.7230765,0.18897282,0.0879507,0,0,0.6751208,0.20577689,0.11910242,1,0,0.6754157,0.22004662,0.10453776,2,0,0.56675655,0.20703022,0.22621328,0,0,0.6565454,0.19745786,0.14599672,0,0,0.6445187,0.16403183,0.19144951,1,0,0.57828027,0.1891611,0.2325586
0,0,0.4408506,0.31231233,0.24683712,0,0,0.41925648,0.33814168,0.24260181,0,0,0.43974864,0.3670125,0.19323884,0,0,0.47024333,0.35615736,0.17359923,0,0,0.51005673,0.23954125,0.250402,0,0,0.48487046,0.30416238,0.21096714,0,0,0.44623262,0.22985883,0.32390857,1,0,0.48110858,0.25501922,0.2638722,0,0,0.48853987,0.24045108,0.27100897,1,0,0.4678818,0.19659302,0.33552516
0,0,0.6669975,0.16239057,0.17061196,0,0,0.6574418,0.199696,0.14286223,0,0,0.6835728,0.18536423,0.13106298,0,0,0.67079973,0.19731805,0.13188225,0,0,0.61557364,0.22328736,0.16113898,0,0,0.64353013,0.19581017,0.16065972,1,0,0.51588625,0.1929528,0.2911609,0,0,0.59078676,0.20193987,0.20727345,0,0,0.58035743,0.18858328,0.23105928,0,0,0.5095013,0.22482151,0.2656772
0,0,0.4408506,0.31231233,0.24683712,0,0,0.41925648,0.33814168,0.24260181,0,0,0.43974864,0.3670125,0.19323884,0,0,0.47024333,0.35615736,0.17359923,0,0,0.51005673,0.23954125,0.250402,0,0,0.48487046,0.30416238,0.21096714,0,0,0.44623262,0.22985883,0.32390857,0,0,0.48110858,0.25501922,0.2638722,0,0,0.48853987,0.24045108,0.27100897,0,0,0.4678818,0.19659302,0.33552516
0,0,0.6669975,0.16239057,0.17061196,0,0,0.6574418,0.199696,0.14286223,0,0,0.6835728,0.18536423,0.13106298,0,0,0.67079973,0.19731805,0.13188225,0,0,0.61557364,0.22328736,0.16113898,0,0,0.64353013,0.19581017,0.16065972,1,0,0.51588625,0.1929528,0.2911609,0,0,0.59078676,0.20193987,0.20727345,0,0,0.58035743,0.18858328,0.23105928,0,0,0.5095013,0.22482151,0.2656772
0,0,0.7249945,0.15177016,0.123235375,0,0,0.7120368,0.19233328,0.09562995,0,0,0.7375851,0.18153968,0.08087514,0,0,0.7190891,0.21024127,0.070669614,0,0,0.6800959,0.21206449,0.107839495,0,0,0.6773212,0.23304369,0.08963511,0,0,0.5886631,0.20725308,0.2040838,0,0,0.66480595,0.20117208,0.13402197,0,0,0.67913204,0.15045956,0.1704084,0,0,0.5970438,0.1732313,0.22972487
0,0,0.69325477,0.17329606,0.1334491,0,0,0.6756864,0.21592763,0.1083859,0,0,0.7008926,0.20849946,0.090607986,0,0,0.68759465,0.23054962,0.0818557,0,0,0.6729581,0.20762041,0.11942151,0,0,0.66066074,0.23737791,0.10196138,1,0,0.57067794,0.21058111,0.21874095,0,0,0.6419474,0.21136114,0.14669147,0,0,0.6502026,0.16316281,0.18663462,0,0,0.5797977,0.19524615,0.2249562
1,0,0.5566864,0.21378016,0.22953345,2,0,0.56326365,0.24274927,0.19398706,2,0,0.5716177,0.24537696,0.18300532,1,0,0.5650537,0.24500889,0.18993741,0,0,0.5420498,0.2429475,0.21500272,1,0,0.58334917,0.19680662,0.21984428,1,0,0.48494026,0.17892267,0.33613706,1,0,0.54071695,0.19921519,0.26006785,2,0,0.5280921,0.19148883,0.2804191,1,0,0.45922807,0.23526359,0.30550835
1,0,0.3670486,0.27043438,0.362517,1,2,0.35382876,0.25558835,0.39058286,1,0,0.36929244,0.29886612,0.33184144,1,0,0.38873506,0.2538571,0.35740784,1,0,0.38753483,0.23119724,0.38126794,2,0,0.40438652,0.20071335,0.39490017,0,2,0.36288017,0.17874435,0.45837545,2,2,0.3855612,0.19680409,0.4176347,2,2,0.36359847,0.23817053,0.39823097,2,2,0.3727125,0.19968154,0.42760593
0,0,0.59938335,0.20662284,0.1939938,0,0,0.57928383,0.24379702,0.17691918,0,0,0.5987258,0.25150603,0.14976823,0,0,0.6087424,0.2550355,0.13622211,0,0,0.5922989,0.224011,0.1836901,0,0,0.5758151,0.26298743,0.16119744,0,0,0.49021912,0.22427645,0.2855045,0,0,0.5455247,0.24249382,0.21198148,0,0,0.55266464,0.20781147,0.23952386,0,0,0.50997114,0.20380159,0.2862273
0,0,0.5412249,0.18078785,0.27798718,0,0,0.5633473,0.215791,0.2208617,0,0,0.5649202,0.1945247,0.2405551,0,0,0.5572851,0.18253453,0.26018038,0,0,0.5042223,0.22587559,0.2699021,0,0,0.5632597,0.13417098,0.30256927,0,2,0.4148139,0.1556597,0.42952642,0,0,0.48446402,0.17363538,0.34190062,0,0,0.47082797,0.211146,0.31802607,0,0,0.39768335,0.27247778,0.32983887
0,2,0.18072554,0.19923617,0.6200383,0,2,0.18884198,0.18946454,0.62169343,0,2,0.1968028,0.15325099,0.6499462,0,2,0.16171768,0.2208911,0.6173912,0,2,0.18657391,0.17207783,0.64134824,1,2,0.21517758,0.13685942,0.6479629,2,2,0.20318368,0.1421471,0.65466917,1,2,0.24825236,0.12424075,0.62750685,0,2,0.120454736,0.25690198,0.6226433,0,2,0.19391683,0.14209537,0.6639878
0,2,0.32067102,0.2999498,0.37937918,0,2,0.350202,0.28089005,0.368908,0,0,0.38786182,0.28089926,0.33123893,0,1,0.31848803,0.39494115,0.28657082,0,2,0.37201312,0.2442941,0.3836927,0,0,0.38424927,0.2863856,0.32936516,0,2,0.36156076,0.19233982,0.44609943,0,2,0.40551493,0.18044904,0.414036,0,2,0.28299555,0.25216532,0.4648392,0,2,0.34794748,0.15804462,0.49400792
1,2,0.18685916,0.20022109,0.61291975,1,2,0.19469866,0.19303538,0.61226594,1,2,0.20322771,0.1735182,0.62325406,1,2,0.16187608,0.22663166,0.6114923,2,2,0.19678295,0.18307115,0.6201459,2,2,0.22070856,0.14442872,0.6348628,1,2,0.21482992,0.14984502,0.635325,1,2,0.2518211,0.12417514,0.62400377,2,2,0.13116945,0.2506656,0.6181649,1,2,0.20286773,0.14231704,0.6548152
0,2,0.32031766,0.22994672,0.4497356,0,2,0.33463302,0.21826343,0.44710362,1,2,0.32698685,0.23671533,0.43629786,0,2,0.3173443,0.22863685,0.45401883,0,2,0.31294596,0.21563235,0.47142166,0,2,0.35513303,0.16026835,0.4845987,0,2,0.30739522,0.16320688,0.5293979,0,2,0.35184544,0.1616495,0.48650503,0,2,0.27462763,0.24993442,0.47543788,0,2,0.29823056,0.20682356,0.49494588
1,2,0.22057813,0.21299241,0.56642944,1,2,0.2253551,0.2068059,0.56783897,1,2,0.23992537,0.19275823,0.5673164,1,2,0.19675805,0.24371259,0.5595293,2,2,0.2278607,0.1969866,0.5751527,2,2,0.251553,0.15278456,0.5956624,2,2,0.23819177,0.15204927,0.6097589,1,2,0.27921563,0.13844332,0.5823411,2,2,0.15661998,0.27314466,0.5702354,2,2,0.22636074,0.15597406,0.6176652
0,0,0.5107776,0.25844938,0.23077302,0,0,0.5092755,0.27486256,0.2158619,0,0,0.5228227,0.291727,0.18545039,0,0,0.53772104,0.27276322,0.18951571,0,0,0.51652336,0.2381251,0.24535154,0,0,0.54701257,0.21245548,0.24053198,0,0,0.4764318,0.17067859,0.35288957,0,0,0.5141927,0.19905545,0.28675184,0,0,0.51832545,0.20772935,0.27394515,0,0,0.4598661,0.22432494,0.31580898
1,0,0.3989797,0.30342126,0.297599,1,0,0.38869777,0.30740118,0.30390102,1,0,0.40211993,0.34769562,0.25018448,1,0,0.42183343,0.3116558,0.2665108,2,0,0.44468644,0.24233024,0.31298333,2,0,0.46020734,0.22370839,0.31608424,2,0,0.43355447,0.17226875,0.39417672,2,0,0.45522422,0.19293082,0.35184488,2,0,0.4367035,0.22790328,0.33539322,2,0,0.42430773,0.20826,0.3674323
0,0,0.43138105,0.22928412,0.33933488,0,0,0.42724714,0.236473,0.3362799,0,0,0.43162274,0.24999642,0.3183808,0,0,0.4425678,0.21692017,0.340512,0,0,0.40855706,0.22427465,0.3671683,0,0,0.45588616,0.15357941,0.39053437,0,2,0.3822938,0.16379333,0.45391294,0,0,0.41977188,0.18366532,0.3965628,0,0,0.38263616,0.25799692,0.35936692,0,2,0.36407048,0.24149433,0.3944352
2,2,0.3688934,0.2324051,0.39870146,2,2,0.36733314,0.23103766,0.40162924,2,2,0.3682461,0.2488166,0.38293728,2,2,0.36607292,0.22799635,0.40593076,2,2,0.35205615,0.22696815,0.42097571,2,2,0.39607984,0.15877198,0.44514823,2,2,0.3478621,0.15724169,0.49489623,2,2,0.38470313,0.17279728,0.44249958,2,2,0.3244797,0.25342807,0.42209223,2,2,0.33534995,0.21915732,0.44549266
0,0,0.47767058,0.25912976,0.26319975,0,0,0.489558,0.2703583,0.24008374,0,0,0.48690394,0.2961236,0.21697241,0,0,0.50377834,0.26525646,0.23096518,0,0,0.47683093,0.24432932,0.27883986,0,0,0.5303992,0.18773179,0.28186905,0,0,0.45275947,0.16321658,0.384024,0,0,0.4949836,0.18940036,0.315616,0,0,0.48935485,0.20969224,0.3009529,0,0,0.43006513,0.23857744,0.3313574
2,0,0.77199125,0.13445993,0.09354885,2,0,0.76338464,0.17290649,0.06370885,2,0,0.7936781,0.14728905,0.059032887,2,0,0.75828046,0.18362115,0.05809836,1,0,0.73836184,0.18496102,0.07667713,1,0,0.7713998,0.14995152,0.078648694,0,0,0.6644501,0.1385118,0.19703807,0,0,0.73920316,0.14518528,0.1156116,2,0,0.73660755,0.12132909,0.1420634,0,0,0.6161469,0.21709637,0.1667567
0,0,0.8427116,0.12192938,0.035359006,0,0,0.81772894,0.16368228,0.018588737,0,0,0.8250011,0.16048142,0.014517464,0,0,0.7599911,0.2289321,0.011076772,0,0,0.87279123,0.1060763,0.021132415,0,0,0.7987282,0.18572114,0.015550608,0,0,0.800807,0.1301128,0.069080204,0,0,0.8522474,0.11720887,0.030543722,0,0,0.89109045,0.054350294,0.054559194,0,0,0.8019068,0.12297344,0.075119674
1,0,0.7869038,0.14191836,0.07117784,2,0,0.76866394,0.185115,0.046221074,1,0,0.77996695,0.18145175,0.038581267,0,0,0.74937695,0.21740662,0.033216476,0,0,0.8015719,0.14776626,0.05066178,0,0,0.7647059,0.1910913,0.044202756,0,0,0.70792603,0.15993321,0.13214076,0,0,0.77362365,0.15347604,0.07290028,1,0,0.7937987,0.097795464,0.108405896,0,0,0.7003326,0.17266463,0.12700278
0,0,0.62575054,0.25197545,0.12227398,0,0,0.6227569,0.2860321,0.09121096,0,0,0.62509245,0.3032536,0.07165396,0,0,0.61510754,0.31993017,0.064962335,0,0,0.7008885,0.19417275,0.10493876,0,0,0.6713621,0.24065194,0.087985896,0,0,0.6398082,0.16753234,0.19265948,0,0,0.6852438,0.18575007,0.1290061,0,0,0.713975,0.12714025,0.15888467,0,0,0.62691915,0.18725859,0.18582225
2,0,0.73377365,0.17990005,0.08632627,2,0,0.70327276,0.23633127,0.060395963,2,0,0.7103767,0.24410304,0.045520235,2,0,0.6928448,0.26857835,0.03857689,1,0,0.78738874,0.15028219,0.06232908,1,0,0.7178555,0.23327778,0.04886668,2,0,0.68292856,0.18440337,0.13266802,1,0,0.74231327,0.17710991,0.08057682,2,0,0.77270526,0.10757648,0.1197183,0,0,0.70133024,0.16493219,0.13373761
0,0,0.6782562,0.19758205,0.12416173,0,0,0.6766756,0.23042898,0.09289539,0,0,0.69182986,0.22765101,0.080519065,0,0,0.67720795,0.24603994,0.076752126,0,0,0.6877584,0.20408534,0.10815628,0,0,0.69958866,0.19846173,0.10194967,0,0,0.61260355,0.16466291,0.22273362,0,0,0.67699736,0.17957829,0.14342432,0,0,0.6928172,0.13809165,0.16909118,0,0,0.59143394,0.21097541,0.1975906
