Zone,Class,Precision,Recall,F1,Support
1,0,0.84375,0.9152542372881356,0.8780487804878049,59.0
1,1,1.0,0.07142857142857142,0.13333333333333333,14.0
1,2,0.35294117647058826,0.6666666666666666,0.46153846153846156,9.0
1,macro avg,0.7322303921568628,0.5511164917944579,0.4909735251198666,82.0
1,weighted avg,0.8165575681492109,0.7439024390243902,0.7051876935279672,82.0
2,0,0.8095238095238095,0.8793103448275862,0.8429752066115702,58.0
2,1,1.0,0.08333333333333333,0.15384615384615385,12.0
2,2,0.3333333333333333,0.5,0.4,12.0
2,macro avg,0.7142857142857143,0.4875478927203065,0.4656071201525747,82.0
2,weighted avg,0.7677119628339141,0.7073170731707317,0.6773014125564014,82.0
3,0,0.8181818181818182,0.9310344827586207,0.8709677419354839,58.0
3,1,0.5,0.07692307692307693,0.13333333333333333,13.0
3,2,0.35714285714285715,0.45454545454545453,0.4,11.0
3,macro avg,0.5584415584415585,0.48750100474238406,0.46810035842293907,82.0
3,weighted avg,0.7058916693063035,0.7317073170731707,0.6908471020194072,82.0
4,0,0.8461538461538461,0.9322033898305084,0.8870967741935484,59.0
4,1,0.5,0.07142857142857142,0.125,14.0
4,2,0.4,0.6666666666666666,0.5,9.0
4,macro avg,0.5820512820512821,0.5567662093085821,0.5040322580645161,82.0
4,weighted avg,0.7380863039399624,0.7560975609756098,0.7144964594807238,82.0
5,0,0.703125,0.8653846153846154,0.7758620689655172,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.3888888888888889,0.5384615384615384,0.45161290322580644,13.0
5,macro avg,0.3640046296296296,0.4679487179487179,0.40915832406377456,82.0
5,weighted avg,0.5075372628726288,0.6341463414634146,0.5636072600992973,82.0
6,0,0.5757575757575758,0.8444444444444444,0.6846846846846847,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.25,0.4,0.3076923076923077,10.0
6,macro avg,0.27525252525252525,0.4148148148148148,0.3307923307923308,82.0
6,weighted avg,0.3464523281596452,0.5121951219512195,0.41326504741138886,82.0
7,0,0.5192307692307693,0.6428571428571429,0.574468085106383,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.23333333333333334,0.3333333333333333,0.27450980392156865,21.0
7,macro avg,0.25085470085470085,0.3253968253968254,0.2829926296759839,82.0
7,weighted avg,0.32570356472795503,0.4146341463414634,0.364541042156354,82.0
8,0,0.6612903225806451,0.8913043478260869,0.7592592592592593,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.45,0.5,0.47368421052631576,18.0
8,macro avg,0.3704301075268817,0.463768115942029,0.4109811565951917,82.0
8,weighted avg,0.4697482297403619,0.6097560975609756,0.529905386773166,82.0
9,0,0.5161290322580645,0.8,0.6274509803921569,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.45,0.375,0.4090909090909091,24.0
9,macro avg,0.32204301075268815,0.39166666666666666,0.345513963161022,82.0
9,weighted avg,0.383477576711251,0.5,0.4258075735837572,82.0
10,0,0.5789473684210527,0.6875,0.6285714285714286,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.28,0.2916666666666667,0.2857142857142857,24.0
10,macro avg,0.28631578947368425,0.3263888888888889,0.30476190476190473,82.0
10,weighted avg,0.4208472400513479,0.4878048780487805,0.45156794425087105,82.0
