Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,54.0
1,99,1,0.7333333333333333,0.7333333333333333,0.7333333333333333,45.0
1,99,macro avg,0.7555555555555555,0.7555555555555555,0.7555555555555555,99.0
1,99,weighted avg,0.7575757575757576,0.7575757575757576,0.7575757575757576,99.0
2,99,0,0.7678571428571429,0.7678571428571429,0.7678571428571429,56.0
2,99,1,0.6976744186046512,0.6976744186046512,0.6976744186046512,43.0
2,99,macro avg,0.732765780730897,0.732765780730897,0.732765780730897,99.0
2,99,weighted avg,0.7373737373737373,0.7373737373737373,0.7373737373737373,99.0
3,99,0,0.7321428571428571,0.7454545454545455,0.7387387387387387,55.0
3,99,1,0.6744186046511628,0.6590909090909091,0.6666666666666666,44.0
3,99,macro avg,0.7032807308970099,0.7022727272727273,0.7027027027027026,99.0
3,99,weighted avg,0.7064876338132152,0.7070707070707071,0.7067067067067067,99.0
4,99,0,0.7288135593220338,0.8113207547169812,0.7678571428571429,53.0
4,99,1,0.75,0.6521739130434783,0.6976744186046512,46.0
4,99,macro avg,0.7394067796610169,0.7317473338802297,0.732765780730897,99.0
4,99,weighted avg,0.7386577640814929,0.7373737373737373,0.7352469881539649,99.0
5,99,0,0.7301587301587301,0.696969696969697,0.7131782945736435,66.0
5,99,1,0.4444444444444444,0.48484848484848486,0.463768115942029,33.0
5,99,macro avg,0.5873015873015872,0.5909090909090909,0.5884732052578362,99.0
5,99,weighted avg,0.6349206349206349,0.6262626262626263,0.6300415683631053,99.0
6,99,0,0.6140350877192983,0.6481481481481481,0.6306306306306306,54.0
6,99,1,0.5476190476190477,0.5111111111111111,0.5287356321839081,45.0
6,99,macro avg,0.5808270676691729,0.5796296296296296,0.5796831314072693,99.0
6,99,weighted avg,0.5838459785828207,0.5858585858585859,0.5843147222457568,99.0
7,99,0,0.48,0.5333333333333333,0.5052631578947369,45.0
7,99,1,0.5714285714285714,0.5185185185185185,0.5436893203883495,54.0
7,99,macro avg,0.5257142857142857,0.5259259259259259,0.5244762391415432,99.0
7,99,weighted avg,0.5298701298701298,0.5252525252525253,0.5262228828912529,99.0
8,99,0,0.5932203389830508,0.6481481481481481,0.6194690265486725,54.0
8,99,1,0.525,0.4666666666666667,0.49411764705882355,45.0
8,99,macro avg,0.5591101694915255,0.5574074074074074,0.5567933368037481,99.0
8,99,weighted avg,0.562211093990755,0.5656565656565656,0.5624911267805593,99.0
9,99,0,0.734375,0.6911764705882353,0.7121212121212122,68.0
9,99,1,0.4,0.45161290322580644,0.42424242424242425,31.0
9,99,macro avg,0.5671875,0.5713946869070209,0.5681818181818182,99.0
9,99,weighted avg,0.6296717171717171,0.6161616161616161,0.6219773492500765,99.0
10,99,0,0.4918032786885246,0.6666666666666666,0.5660377358490566,45.0
10,99,1,0.6052631578947368,0.42592592592592593,0.5,54.0
10,99,macro avg,0.5485332182916307,0.5462962962962963,0.5330188679245282,99.0
10,99,weighted avg,0.5536904855282767,0.5353535353535354,0.5300171526586621,99.0
