Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,50,0.32,0.74,0.6976744186046512,0.5555555555555556,0.9375,0.6470588235294118,22,12,1,15
2,50,0.34,0.78,0.7317073170731707,0.625,0.8823529411764706,0.7272727272727273,24,9,2,15
3,50,0.36,0.78,0.7441860465116279,0.64,0.8888888888888888,0.71875,23,9,2,16
4,50,0.32,0.76,0.7,0.5833333333333334,0.875,0.7058823529411765,24,10,2,14
5,50,0.28,0.72,0.6111111111111112,0.5,0.7857142857142857,0.6944444444444444,25,11,3,11
6,50,0.42,0.56,0.5925925925925926,0.48484848484848486,0.7619047619047619,0.41379310344827586,12,17,5,16
7,50,0.34,0.46,0.49056603773584906,0.3611111111111111,0.7647058823529411,0.30303030303030304,10,23,4,13
8,50,0.34,0.72,0.65,0.5652173913043478,0.7647058823529411,0.696969696969697,23,10,4,13
9,50,0.24,0.56,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47368421052631576,18,20,2,10
10,50,0.28,0.6,0.4117647058823529,0.35,0.5,0.6388888888888888,23,13,7,7
