Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,50,0,0.9565217391304348,0.6470588235294118,0.7719298245614035,34.0
1,50,1,0.5555555555555556,0.9375,0.6976744186046512,16.0
1,50,macro avg,0.7560386473429952,0.7922794117647058,0.7348021215830274,50.0
1,50,weighted avg,0.8282125603864734,0.74,0.7481680946552427,50.0
2,50,0,0.9230769230769231,0.7272727272727273,0.8135593220338984,33.0
2,50,1,0.625,0.8823529411764706,0.7317073170731707,17.0
2,50,macro avg,0.7740384615384616,0.8048128342245989,0.7726333195535345,50.0
2,50,weighted avg,0.8217307692307694,0.78,0.785729640347251,50.0
3,50,0,0.92,0.71875,0.8070175438596491,32.0
3,50,1,0.64,0.8888888888888888,0.7441860465116279,18.0
3,50,macro avg,0.78,0.8038194444444444,0.7756017951856384,50.0
3,50,weighted avg,0.8192,0.78,0.7843982048143614,50.0
4,50,0,0.9230769230769231,0.7058823529411765,0.8,34.0
4,50,1,0.5833333333333334,0.875,0.7,16.0
4,50,macro avg,0.7532051282051282,0.7904411764705883,0.75,50.0
4,50,weighted avg,0.8143589743589744,0.76,0.7680000000000001,50.0
5,50,0,0.8928571428571429,0.6944444444444444,0.78125,36.0
5,50,1,0.5,0.7857142857142857,0.6111111111111112,14.0
5,50,macro avg,0.6964285714285714,0.7400793650793651,0.6961805555555556,50.0
5,50,weighted avg,0.7828571428571429,0.72,0.7336111111111111,50.0
6,50,0,0.7058823529411765,0.41379310344827586,0.5217391304347826,29.0
6,50,1,0.48484848484848486,0.7619047619047619,0.5925925925925926,21.0
6,50,macro avg,0.5953654188948307,0.5878489326765188,0.5571658615136876,50.0
6,50,weighted avg,0.6130481283422461,0.56,0.5514975845410628,50.0
7,50,0,0.7142857142857143,0.30303030303030304,0.425531914893617,33.0
7,50,1,0.3611111111111111,0.7647058823529411,0.49056603773584906,17.0
7,50,macro avg,0.5376984126984127,0.533868092691622,0.45804897631473307,50.0
7,50,weighted avg,0.5942063492063493,0.46,0.4476435166599759,50.0
8,50,0,0.8518518518518519,0.696969696969697,0.7666666666666667,33.0
8,50,1,0.5652173913043478,0.7647058823529411,0.65,17.0
8,50,macro avg,0.7085346215780999,0.7308377896613191,0.7083333333333334,50.0
8,50,weighted avg,0.7543961352657004,0.72,0.727,50.0
9,50,0,0.9,0.47368421052631576,0.6206896551724138,38.0
9,50,1,0.3333333333333333,0.8333333333333334,0.47619047619047616,12.0
9,50,macro avg,0.6166666666666667,0.6535087719298246,0.548440065681445,50.0
9,50,weighted avg,0.764,0.56,0.5860098522167487,50.0
10,50,0,0.7666666666666667,0.6388888888888888,0.696969696969697,36.0
10,50,1,0.35,0.5,0.4117647058823529,14.0
10,50,macro avg,0.5583333333333333,0.5694444444444444,0.554367201426025,50.0
10,50,weighted avg,0.65,0.6,0.6171122994652407,50.0
