Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.7575757575757576,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7777777777777778,42,12,12,33
2,99,0.43434343434343436,0.7373737373737373,0.6976744186046512,0.6976744186046512,0.6976744186046512,0.7678571428571429,43,13,13,30
3,99,0.4444444444444444,0.7070707070707071,0.6666666666666666,0.6744186046511628,0.6590909090909091,0.7454545454545455,41,14,15,29
4,99,0.46464646464646464,0.7373737373737373,0.6976744186046512,0.75,0.6521739130434783,0.8113207547169812,43,10,16,30
5,99,0.3333333333333333,0.6262626262626263,0.463768115942029,0.4444444444444444,0.48484848484848486,0.696969696969697,46,20,17,16
6,99,0.45454545454545453,0.5858585858585859,0.5287356321839081,0.5476190476190477,0.5111111111111111,0.6481481481481481,35,19,22,23
7,99,0.5454545454545454,0.5252525252525253,0.5436893203883495,0.5714285714285714,0.5185185185185185,0.5333333333333333,24,21,26,28
8,99,0.45454545454545453,0.5656565656565656,0.49411764705882355,0.525,0.4666666666666667,0.6481481481481481,35,19,24,21
9,99,0.31313131313131315,0.6161616161616161,0.42424242424242425,0.4,0.45161290322580644,0.6911764705882353,47,21,17,14
10,99,0.5454545454545454,0.5353535353535354,0.5,0.6052631578947368,0.42592592592592593,0.6666666666666666,30,15,31,23
