Zone,Class,Precision,Recall,F1,Support
1,0,0.675,0.6585365853658537,0.6666666666666666,41.0
1,1,0.6666666666666666,0.3076923076923077,0.42105263157894735,13.0
1,2,0.1111111111111111,0.2,0.14285714285714285,10.0
1,macro avg,0.48425925925925933,0.3887429643527205,0.4101921470342522,64.0
1,weighted avg,0.5851996527777779,0.515625,0.5349310776942355,64.0
2,0,0.5555555555555556,0.6756756756756757,0.6097560975609756,37.0
2,1,0.5,0.0625,0.1111111111111111,16.0
2,2,0.11764705882352941,0.18181818181818182,0.14285714285714285,11.0
2,macro avg,0.3910675381263617,0.3066646191646192,0.2879081171764098,64.0
2,weighted avg,0.4664011437908497,0.4375,0.40484659310878823,64.0
3,0,0.6578947368421053,0.6578947368421053,0.6578947368421053,38.0
3,1,0.36363636363636365,0.2857142857142857,0.32,14.0
3,2,0.3333333333333333,0.4166666666666667,0.37037037037037035,12.0
3,macro avg,0.4516214779372674,0.45342522974101923,0.44942170240415863,64.0
3,weighted avg,0.5326704545454546,0.53125,0.5300694444444445,64.0
4,0,0.6578947368421053,0.6410256410256411,0.6493506493506493,39.0
4,1,0.46153846153846156,0.46153846153846156,0.46153846153846156,13.0
4,2,0.23076923076923078,0.25,0.24,12.0
4,macro avg,0.45006747638326594,0.45085470085470086,0.4502963702963703,64.0
4,weighted avg,0.5379238360323887,0.53125,0.534448051948052,64.0
5,0,0.4482758620689655,0.43333333333333335,0.4406779661016949,30.0
5,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0
5,2,0.4230769230769231,0.44,0.43137254901960786,25.0
5,macro avg,0.40156203949307395,0.4022222222222222,0.4017946161515454,64.0
5,weighted avg,0.4222687334217507,0.421875,0.4219476985709538,64.0
6,0,0.4772727272727273,0.7,0.5675675675675675,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.2857142857142857,0.19047619047619047,0.22857142857142856,21.0
6,macro avg,0.25432900432900435,0.2968253968253968,0.26537966537966534,64.0
6,weighted avg,0.31747159090909094,0.390625,0.34104729729729727,64.0
7,0,0.5217391304347826,0.48,0.5,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.3902439024390244,0.64,0.48484848484848486,25.0
7,macro avg,0.303994344291269,0.37333333333333335,0.3282828282828283,64.0
7,weighted avg,0.35624337221633084,0.4375,0.3847064393939394,64.0
8,0,0.625,0.20833333333333334,0.3125,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.35714285714285715,0.9090909090909091,0.5128205128205128,22.0
8,macro avg,0.3273809523809524,0.37247474747474746,0.2751068376068376,64.0
8,weighted avg,0.35714285714285715,0.390625,0.29346955128205127,64.0
9,0,0.5652173913043478,0.7428571428571429,0.6419753086419753,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.2777777777777778,0.38461538461538464,0.3225806451612903,13.0
9,macro avg,0.28099838969404184,0.3758241758241758,0.3215186512677552,64.0
9,weighted avg,0.3655268719806763,0.484375,0.4166044404619673,64.0
10,0,0.34782608695652173,0.2962962962962963,0.32,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.4146341463414634,0.6296296296296297,0.5,27.0
10,macro avg,0.2541534110993284,0.30864197530864196,0.2733333333333334,64.0
10,weighted avg,0.3216629109225875,0.390625,0.3459375,64.0
