Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.66512746,0.1879636,0.14690894,0,0,0.7531272,0.0996573,0.14721543,0,0,0.63962615,0.1875763,0.17279752,0,0,0.7179184,0.16338402,0.118697576,0,0,0.5021912,0.2507502,0.24705857,0,0,0.60460705,0.2118851,0.18350784,0,0,0.5309309,0.16148613,0.307583,0,0,0.5892794,0.054469682,0.35625094,0,0,0.61830425,0.07720348,0.30449226,1,0,0.5029735,0.11271762,0.38430887
0,0,0.6610731,0.17833145,0.1605955,0,0,0.64491105,0.17771488,0.17737414,0,0,0.6285587,0.18053274,0.1909085,0,0,0.6940421,0.15183131,0.1541266,0,0,0.47985223,0.31580192,0.20434582,0,0,0.6502334,0.15597449,0.1937921,0,0,0.5430806,0.12439297,0.3325264,0,0,0.5169723,0.099693455,0.38333422,0,0,0.48218244,0.12619047,0.3916271,2,0,0.4339855,0.14882216,0.41719234
0,0,0.627706,0.12230746,0.24998659,0,0,0.75835985,0.043680336,0.19795981,0,0,0.7761845,0.097593375,0.12622206,0,0,0.69989043,0.15043832,0.14967124,0,2,0.2884033,0.2974071,0.41418958,0,0,0.50409055,0.26577646,0.23013301,0,0,0.48741493,0.18224277,0.33034232,0,2,0.4685103,0.012033934,0.5194558,0,0,0.6210766,0.21940787,0.1595156,0,2,0.367908,0.10871344,0.52337855
0,0,0.5369588,0.17032155,0.29271963,0,0,0.5283822,0.0830213,0.38859656,0,0,0.51553786,0.15392932,0.33053285,0,0,0.46575066,0.22465257,0.30959678,0,2,0.38230854,0.14965913,0.4680324,0,0,0.38495302,0.32499394,0.29005307,0,2,0.13573804,0.3569962,0.50726575,0,2,0.18946427,0.023109144,0.7874266,0,0,0.42903173,0.18674843,0.38421983,0,2,0.3211753,0.09704823,0.58177644
0,0,0.69871235,0.078634664,0.22265297,0,0,0.6508278,0.065585285,0.28358683,0,0,0.6758702,0.07259778,0.25153205,0,0,0.66224533,0.08844374,0.2493109,0,2,0.39214614,0.20546387,0.40238994,0,0,0.40262783,0.20840159,0.38897058,0,2,0.34150764,0.12937371,0.5291186,0,2,0.3932457,0.04391519,0.5628391,0,0,0.38466057,0.2502366,0.3651028,0,2,0.30120292,0.13504376,0.5637533
0,0,0.69871235,0.078634664,0.22265297,0,0,0.6508278,0.065585285,0.28358683,0,0,0.6758702,0.07259778,0.25153205,0,0,0.66224533,0.08844374,0.2493109,0,2,0.39214614,0.20546387,0.40238994,1,0,0.40262783,0.20840159,0.38897058,1,2,0.34150764,0.12937371,0.5291186,1,2,0.3932457,0.04391519,0.5628391,1,0,0.38466057,0.2502366,0.3651028,2,2,0.30120292,0.13504376,0.5637533
0,0,0.69871235,0.078634664,0.22265297,0,0,0.6508278,0.065585285,0.28358683,0,0,0.6758702,0.07259778,0.25153205,0,0,0.66224533,0.08844374,0.2493109,0,2,0.39214614,0.20546387,0.40238994,0,0,0.40262783,0.20840159,0.38897058,0,2,0.34150764,0.12937371,0.5291186,0,2,0.3932457,0.04391519,0.5628391,0,0,0.38466057,0.2502366,0.3651028,0,2,0.30120292,0.13504376,0.5637533
0,0,0.69871235,0.078634664,0.22265297,0,0,0.6508278,0.065585285,0.28358683,0,0,0.6758702,0.07259778,0.25153205,0,0,0.66224533,0.08844374,0.2493109,0,2,0.39214614,0.20546387,0.40238994,1,0,0.40262783,0.20840159,0.38897058,1,2,0.34150764,0.12937371,0.5291186,1,2,0.3932457,0.04391519,0.5628391,1,0,0.38466057,0.2502366,0.3651028,2,2,0.30120292,0.13504376,0.5637533
0,0,0.62817967,0.13277388,0.23904651,0,0,0.76838845,0.054085877,0.17752571,0,0,0.71436095,0.13114782,0.15449123,0,0,0.6754284,0.16942233,0.15514924,0,0,0.51886374,0.16644356,0.31469265,0,0,0.6986087,0.18124367,0.12014768,0,0,0.3923118,0.28513554,0.32255265,0,2,0.43049914,0.030733243,0.53876764,0,0,0.64101017,0.118517384,0.2404724,0,0,0.47238573,0.10313579,0.4244785
0,2,0.19480093,0.21714032,0.58805877,0,2,0.3141073,0.094696976,0.5911957,0,2,0.27341697,0.25363317,0.47294977,0,2,0.26099035,0.25794163,0.48106807,2,2,0.19370535,0.13692415,0.6693705,2,2,0.1947298,0.24080911,0.5644611,2,2,0.11777382,0.17113711,0.7110891,2,2,0.106629424,0.020343153,0.87302744,1,2,0.2327024,0.07955203,0.68774563,2,2,0.16560182,0.09549508,0.7389031
0,0,0.59955007,0.2781223,0.12232765,0,0,0.720917,0.17004232,0.109040655,0,0,0.59936917,0.29987967,0.10075115,0,0,0.5848998,0.34549642,0.069603786,0,0,0.6070388,0.21552218,0.17743906,0,0,0.6354443,0.254777,0.109778725,0,0,0.40678436,0.28371555,0.30950016,0,0,0.58316153,0.052655905,0.36418253,0,0,0.6855431,0.09924361,0.21521321,0,0,0.48186436,0.14706394,0.37107167
0,0,0.4473611,0.20618907,0.34644985,0,0,0.55001706,0.17065224,0.27933067,0,0,0.40504867,0.30373904,0.29121223,0,0,0.40694204,0.35568455,0.23737341,2,2,0.3285332,0.2270468,0.44442004,2,0,0.38727945,0.24186933,0.3708512,2,2,0.2549054,0.21335147,0.5317431,2,2,0.3407883,0.034117155,0.62509453,1,0,0.4746075,0.12194854,0.40344396,2,2,0.16451234,0.18585905,0.64962864
2,0,0.70068115,0.0826386,0.2166802,2,0,0.8163398,0.056573547,0.12708662,2,0,0.5405922,0.26716623,0.19224164,2,0,0.6315478,0.19977193,0.16868028,2,0,0.69717956,0.114280246,0.18854016,2,0,0.71390367,0.12935573,0.15674062,2,0,0.55099803,0.22154777,0.22745422,2,2,0.46478128,0.008982056,0.5262367,2,0,0.682513,0.08715007,0.23033696,2,0,0.46820813,0.12742673,0.4043651
0,0,0.51816845,0.054054875,0.4277767,0,0,0.6939552,0.041730948,0.26431394,0,0,0.41793928,0.19661874,0.385442,0,0,0.50923955,0.18032031,0.31044012,0,0,0.6463161,0.07639284,0.27729106,0,0,0.7121266,0.065106854,0.2227666,0,0,0.4795351,0.07799314,0.4424718,0,2,0.28897536,0.0068172025,0.7042075,0,0,0.6059413,0.101633504,0.29242522,0,2,0.45476133,0.08592629,0.45931235
2,0,0.6244423,0.09603224,0.27952552,2,0,0.70232904,0.07383929,0.22383162,2,0,0.43692878,0.24182683,0.32124445,2,0,0.54429716,0.16921224,0.28649062,2,0,0.65787864,0.09377137,0.24835001,2,0,0.7103518,0.090325415,0.19932275,2,0,0.54372156,0.08765417,0.36862427,2,2,0.35837898,0.009079291,0.6325417,2,0,0.65346646,0.11733918,0.22919434,2,0,0.4908435,0.120602,0.38855454
0,0,0.5095197,0.08860683,0.40187356,0,0,0.5787762,0.11120407,0.31001976,0,0,0.35968792,0.31795907,0.32235298,0,0,0.47348613,0.2555735,0.2709403,0,0,0.4856549,0.21536624,0.29897895,0,0,0.5184454,0.17938057,0.3021741,0,2,0.44422987,0.07930983,0.4764603,0,2,0.2092881,0.0068549467,0.7838569,0,0,0.640403,0.0715083,0.28808865,0,2,0.37558708,0.10263052,0.5217824
2,0,0.56936353,0.16913278,0.26150373,2,0,0.7678976,0.087005004,0.14509746,2,0,0.5471716,0.24186647,0.21096192,2,0,0.58724385,0.19216362,0.22059259,2,0,0.55723095,0.20007153,0.24269749,2,0,0.7040884,0.10345633,0.19245534,2,0,0.551823,0.089745395,0.35843164,2,2,0.41209155,0.011484973,0.57642347,2,0,0.5905536,0.07896355,0.33048287,2,2,0.38955018,0.05341011,0.5570397
0,0,0.6896526,0.05231004,0.2580373,0,0,0.6950551,0.083478786,0.22146603,0,0,0.72195995,0.096158594,0.18188143,0,0,0.7488247,0.10286375,0.14831151,0,0,0.67940706,0.0566234,0.26396954,0,0,0.7665864,0.039877515,0.19353609,0,0,0.69100463,0.06414366,0.24485172,0,0,0.61502963,0.010952353,0.374018,0,0,0.79544854,0.08064872,0.123902746,2,2,0.4703962,0.055669826,0.47393394
2,2,0.39364192,0.056713365,0.5496447,2,0,0.5005316,0.07898315,0.4204852,2,0,0.41125602,0.2403025,0.34844142,2,0,0.48181638,0.16942978,0.3487538,1,2,0.21363547,0.05491977,0.7314448,1,2,0.42998168,0.05715067,0.5128677,2,2,0.46489653,0.0657994,0.46930408,2,2,0.20299307,0.0081203515,0.78888655,0,0,0.56422585,0.0974266,0.33834752,2,2,0.28586644,0.06942057,0.644713
0,2,0.07139702,0.14021581,0.7883872,0,2,0.087314345,0.11239491,0.8002907,0,2,0.080275066,0.12262666,0.7970983,0,2,0.06857972,0.16547738,0.7659429,0,2,0.10676974,0.08563644,0.80759394,0,2,0.3300856,0.13823554,0.5316789,0,2,0.20764554,0.119608425,0.672746,0,2,0.047461603,0.021947065,0.93059134,0,2,0.2518413,0.13726892,0.61088985,0,2,0.15845454,0.07960982,0.7619357
1,0,0.51102483,0.19591147,0.29306373,1,0,0.46163136,0.20962185,0.32874683,1,2,0.3169521,0.22382616,0.45922178,1,2,0.37025294,0.23141856,0.3983285,0,0,0.37797603,0.36650714,0.2555168,0,0,0.46745136,0.30316922,0.22937945,1,2,0.26804087,0.1498778,0.5820814,1,2,0.13041325,0.03447726,0.8351096,0,2,0.38112044,0.13340391,0.48547557,0,2,0.25300854,0.1664802,0.5805113
0,0,0.5761298,0.26853165,0.15533857,0,0,0.5683153,0.23703139,0.19465333,0,0,0.4664995,0.31332922,0.22017132,0,0,0.46570095,0.36739227,0.16690679,0,0,0.5688591,0.2013843,0.22975658,0,0,0.56218195,0.24007547,0.19774255,0,0,0.5570982,0.12193934,0.32096246,0,2,0.4282556,0.0679484,0.50379604,0,0,0.5814408,0.10542692,0.3131323,0,2,0.3085634,0.19503474,0.49640182
1,0,0.5519556,0.16027789,0.2877665,1,0,0.4691428,0.15921463,0.37164256,2,2,0.29519376,0.16579187,0.53901434,1,2,0.41262928,0.13552755,0.4518432,0,1,0.30324003,0.4501072,0.24665272,0,1,0.27707458,0.39798722,0.32493824,1,2,0.19432905,0.14396359,0.66170734,1,2,0.18347992,0.039188284,0.7773318,0,2,0.4218245,0.13614629,0.44202915,0,2,0.3879916,0.2022716,0.40973684
0,2,0.14471811,0.28712445,0.56815743,0,2,0.1385426,0.3698872,0.4915702,0,1,0.09331705,0.5203218,0.38636115,0,1,0.10251377,0.49435294,0.40313333,0,2,0.29328153,0.16485038,0.5418681,0,2,0.38624012,0.21524857,0.39851126,0,0,0.47680128,0.17792562,0.3452731,0,2,0.12286657,0.047077853,0.8300556,0,2,0.2869602,0.14153779,0.571502,0,2,0.20525114,0.13086842,0.66388047
1,0,0.6895974,0.1783818,0.1320207,1,0,0.547158,0.26428556,0.18855643,1,0,0.6514353,0.16177239,0.18679225,1,0,0.6209683,0.23275663,0.14627506,0,1,0.4029299,0.4785608,0.11850935,0,0,0.47769773,0.41068006,0.1116222,0,2,0.3153207,0.3261738,0.35850552,1,2,0.29884887,0.03900183,0.66214925,0,0,0.5024583,0.24732599,0.2502158,2,0,0.410583,0.29058364,0.29883343
0,0,0.6253473,0.11430798,0.26034468,0,0,0.64641374,0.12040635,0.23317994,0,0,0.5260686,0.19073297,0.2831984,0,0,0.5674086,0.15097879,0.28161258,0,0,0.62471247,0.12296687,0.2523207,0,0,0.6659461,0.12366735,0.21038654,0,0,0.73395586,0.05545873,0.21058542,0,2,0.4213354,0.03272077,0.5459438,0,2,0.35950297,0.19433051,0.4461665,0,2,0.35908052,0.080806576,0.56011283
1,2,0.18130952,0.13857388,0.68011653,1,2,0.1568898,0.12716596,0.7159443,2,2,0.12691641,0.18742009,0.6856634,1,2,0.1645044,0.17223205,0.66326356,0,2,0.13404725,0.27819395,0.5877587,0,2,0.29701304,0.3334043,0.36958265,1,2,0.25304544,0.18390337,0.56305116,1,2,0.090341106,0.024437571,0.88522136,0,2,0.34757477,0.13715152,0.51527375,1,2,0.16979511,0.17272952,0.65747535
0,0,0.55934936,0.12540542,0.31524518,0,0,0.7353473,0.038272336,0.22638035,0,0,0.65542513,0.13670312,0.2078717,0,0,0.6799594,0.106078304,0.21396229,0,0,0.5006141,0.13934834,0.3600376,0,0,0.50823456,0.14685015,0.34491524,0,0,0.550947,0.12361033,0.3254426,0,2,0.47982538,0.015542173,0.5046325,0,0,0.7161788,0.09173833,0.19208285,0,2,0.4107518,0.07218439,0.5170638
1,2,0.29047257,0.16596453,0.5435629,2,2,0.24342586,0.17120247,0.5853716,1,2,0.24216913,0.2595649,0.49826598,2,2,0.30108756,0.16379185,0.53512055,2,2,0.1591708,0.2535076,0.5873216,2,1,0.17377408,0.5021109,0.324115,1,2,0.18627164,0.28907385,0.5246545,2,2,0.0712874,0.011656888,0.9170558,2,2,0.373361,0.03409885,0.5925402,0,2,0.39293316,0.15958257,0.4474843
0,2,0.16020928,0.24361788,0.59617287,0,2,0.22213529,0.25907308,0.5187917,0,1,0.15090479,0.50260144,0.34649375,0,2,0.20375188,0.3344912,0.46175694,0,2,0.23468849,0.08849534,0.67681617,0,2,0.19937389,0.23963945,0.56098664,0,2,0.25116026,0.21878177,0.53005797,0,2,0.14763783,0.0424628,0.80989945,0,2,0.3109265,0.1246818,0.5643917,0,2,0.18931803,0.12532571,0.68535626
0,2,0.35276955,0.27573007,0.37150037,0,2,0.41078162,0.12614058,0.46307784,2,2,0.22269048,0.2655118,0.5117977,2,2,0.32217363,0.33291396,0.3449124,2,2,0.24425927,0.29054546,0.4651953,2,2,0.3438895,0.25412095,0.4019895,2,2,0.17705116,0.15273204,0.6702168,2,2,0.20222011,0.027158774,0.7706211,2,0,0.6013283,0.0327882,0.36588344,2,2,0.29113564,0.2109177,0.49794662
0,0,0.8345511,0.08478115,0.08066772,0,0,0.81399214,0.092099495,0.09390832,0,0,0.7979998,0.11998789,0.0820123,0,0,0.7778438,0.1449371,0.07721914,0,0,0.76286113,0.10067917,0.13645968,0,0,0.81004083,0.0945871,0.09537203,0,0,0.6067035,0.14394769,0.24934877,0,0,0.63857,0.03347498,0.32795504,0,0,0.64845765,0.1659626,0.18557982,0,0,0.5407,0.12734006,0.3319599
0,2,0.2443912,0.14951684,0.606092,0,2,0.34738857,0.16663036,0.48598114,0,2,0.30767003,0.2501553,0.4421746,0,2,0.2604824,0.24736886,0.4921488,2,2,0.175341,0.25380635,0.57085264,2,2,0.25030512,0.23808847,0.5116064,2,2,0.21772034,0.19839709,0.5838826,2,2,0.17805384,0.02898388,0.7929623,2,2,0.2962171,0.15847777,0.5453052,2,2,0.23964483,0.31274143,0.44761372
0,2,0.12301898,0.3545423,0.52243876,0,2,0.168898,0.2598383,0.5712637,0,1,0.13059378,0.46517402,0.40423226,0,1,0.14098905,0.49929717,0.35971385,0,2,0.22311884,0.13629499,0.64058614,0,2,0.3210098,0.14999586,0.5289943,0,2,0.36063665,0.07493562,0.5644278,0,2,0.24504311,0.016437437,0.73851943,0,0,0.55998737,0.050925665,0.389087,0,2,0.22676644,0.07715602,0.6960775
0,2,0.20172071,0.35092574,0.44735354,0,2,0.25915822,0.3023116,0.43853018,0,1,0.18433592,0.42607456,0.38958955,0,1,0.15882935,0.54099244,0.30017817,0,2,0.3659519,0.14281307,0.49123502,0,1,0.20532688,0.50955474,0.28511834,0,2,0.27884477,0.2839864,0.43716884,0,2,0.22545744,0.024876317,0.7496662,0,0,0.56833243,0.1142234,0.31744418,0,2,0.2318069,0.14080738,0.62738574
0,2,0.3927452,0.17993219,0.42732254,0,2,0.28860378,0.14902234,0.56237394,0,2,0.20527719,0.15569839,0.6390245,0,2,0.28308886,0.18090859,0.5360025,0,2,0.19439241,0.33583197,0.4697757,0,2,0.32713833,0.17087801,0.5019837,1,2,0.32193315,0.087957785,0.590109,1,2,0.20406352,0.021420294,0.77451617,0,0,0.52892435,0.061219614,0.40985605,1,2,0.27930126,0.12424434,0.59645444
1,1,0.32710227,0.45013496,0.22276278,1,1,0.25236848,0.3850974,0.36253414,1,1,0.22031327,0.46188253,0.31780425,1,1,0.20688358,0.46246442,0.33065197,2,1,0.23419993,0.4243702,0.34142986,2,1,0.2438407,0.47255787,0.28360146,2,2,0.24634832,0.14229584,0.6113558,2,2,0.1417454,0.027975978,0.8302787,2,2,0.41369855,0.108769685,0.47753185,1,2,0.19388603,0.18619594,0.61991805
0,0,0.6902068,0.17881942,0.13097379,1,0,0.57183015,0.22955313,0.19861674,1,0,0.62591016,0.14279085,0.23129906,1,0,0.56408167,0.24444638,0.19147195,1,0,0.50066197,0.38480854,0.11452954,2,0,0.6815554,0.17949131,0.13895327,2,0,0.5186413,0.19480012,0.28655863,1,2,0.45504823,0.07326005,0.47169167,2,0,0.6963912,0.13440925,0.16919951,1,2,0.41822198,0.1518578,0.4299203
