Zone,Class,Precision,Recall,F1,Support
1,0,0.48484848484848486,0.8205128205128205,0.6095238095238096,39.0
1,1,0.16666666666666666,0.04,0.06451612903225806,25.0
1,2,0.5263157894736842,0.37037037037037035,0.43478260869565216,27.0
1,macro avg,0.39261031366294524,0.4102943969610637,0.3696075157505732,91.0
1,weighted avg,0.40973938342359395,0.4725274725274725,0.40795013441777617,91.0
2,0,0.45454545454545453,0.7894736842105263,0.5769230769230769,38.0
2,1,0.3333333333333333,0.047619047619047616,0.08333333333333333,21.0
2,2,0.5454545454545454,0.375,0.4444444444444444,32.0
2,macro avg,0.4444444444444444,0.404030910609858,0.3682336182336183,91.0
2,weighted avg,0.45854145854145856,0.4725274725274725,0.416431858739551,91.0
3,0,0.509090909090909,0.7567567567567568,0.6086956521739131,37.0
3,1,0.14285714285714285,0.08333333333333333,0.10526315789473684,24.0
3,2,0.5454545454545454,0.4,0.46153846153846156,30.0
3,macro avg,0.39913419913419906,0.4133633633633634,0.39183242386903716,91.0
3,weighted avg,0.42448979591836733,0.46153846153846156,0.42740888753914635,91.0
4,0,0.5454545454545454,0.7894736842105263,0.6451612903225806,38.0
4,1,0.3157894736842105,0.25,0.27906976744186046,24.0
4,2,0.6470588235294118,0.3793103448275862,0.4782608695652174,29.0
4,macro avg,0.5027676142227225,0.4729280096793708,0.4674973091098861,91.0
4,weighted avg,0.5172629228356782,0.5164835164835165,0.4954216337170771,91.0
5,0,0.43636363636363634,0.6153846153846154,0.5106382978723404,39.0
5,1,0.0,0.0,0.0,14.0
5,2,0.6,0.39473684210526316,0.47619047619047616,38.0
5,macro avg,0.34545454545454546,0.33670715249662625,0.3289429246876055,91.0
5,weighted avg,0.4375624375624375,0.42857142857142855,0.41769375507977324,91.0
6,0,0.4603174603174603,0.7837837837837838,0.58,37.0
6,1,0.16666666666666666,0.125,0.14285714285714285,16.0
6,2,0.75,0.3157894736842105,0.4444444444444444,38.0
6,macro avg,0.458994708994709,0.4081910858226648,0.3891005291005291,91.0
6,weighted avg,0.529652886795744,0.4725274725274725,0.4465341008198151,91.0
7,0,0.5111111111111111,0.5897435897435898,0.5476190476190477,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.4888888888888889,0.5789473684210527,0.5301204819277109,38.0
7,macro avg,0.3333333333333333,0.3895636527215475,0.35924650984891954,91.0
7,weighted avg,0.42319902319902314,0.4945054945054945,0.4560628700043502,91.0
8,0,0.5714285714285714,0.2222222222222222,0.32,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.4675324675324675,0.9230769230769231,0.6206896551724138,39.0
8,macro avg,0.3463203463203463,0.3817663817663817,0.3135632183908046,91.0
8,weighted avg,0.42643071214499784,0.4835164835164835,0.39260325881015534,91.0
9,0,0.3898305084745763,0.6388888888888888,0.4842105263157895,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.5,0.42105263157894735,0.45714285714285713,38.0
9,macro avg,0.29661016949152547,0.3533138401559454,0.3137844611528822,91.0
9,weighted avg,0.3630098714844478,0.42857142857142855,0.38245063207469215,91.0
10,0,0.6842105263157895,0.5777777777777777,0.6265060240963856,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5094339622641509,0.7714285714285715,0.6136363636363636,35.0
10,macro avg,0.3978814961933135,0.44973544973544977,0.41338079591091637,91.0
10,weighted avg,0.5342820039940199,0.5824175824175825,0.5458246572704404,91.0
