Zone,Class,Precision,Recall,F1,Support
1,0,0.7241379310344828,0.7777777777777778,0.75,54.0
1,1,0.7073170731707317,0.6444444444444445,0.6744186046511628,45.0
1,macro avg,0.7157275021026073,0.7111111111111111,0.7122093023255813,99.0
1,weighted avg,0.7164920865509596,0.7171717171717171,0.7156448202959832,99.0
2,0,0.6935483870967742,0.7678571428571429,0.7288135593220338,56.0
2,1,0.6486486486486487,0.5581395348837209,0.6,43.0
2,macro avg,0.6710985178727115,0.6629983388704319,0.6644067796610169,99.0
2,weighted avg,0.6740464804980936,0.6767676767676768,0.6728642355761,99.0
3,0,0.65625,0.7636363636363637,0.7058823529411765,55.0
3,1,0.6285714285714286,0.5,0.5569620253164557,44.0
3,macro avg,0.6424107142857143,0.6318181818181818,0.6314221891288161,99.0
3,weighted avg,0.6439484126984127,0.6464646464646465,0.6396955406635229,99.0
4,0,0.59375,0.7169811320754716,0.6495726495726496,53.0
4,1,0.5714285714285714,0.43478260869565216,0.49382716049382713,46.0
4,macro avg,0.5825892857142857,0.5758818703855619,0.5716999050332383,99.0
4,weighted avg,0.5833784271284271,0.5858585858585859,0.57720605868754,99.0
5,0,0.7586206896551724,0.6666666666666666,0.7096774193548387,66.0
5,1,0.4634146341463415,0.5757575757575758,0.5135135135135135,33.0
5,macro avg,0.6110176619007569,0.6212121212121212,0.6115954664341761,99.0
5,weighted avg,0.6602186711522287,0.6363636363636364,0.6442894507410637,99.0
6,0,0.5918367346938775,0.5370370370370371,0.5631067961165048,54.0
6,1,0.5,0.5555555555555556,0.5263157894736842,45.0
6,macro avg,0.5459183673469388,0.5462962962962963,0.5447112927950946,99.0
6,weighted avg,0.5500927643784786,0.5454545454545454,0.546383611278859,99.0
7,0,0.4186046511627907,0.4,0.4090909090909091,45.0
7,1,0.5178571428571429,0.5370370370370371,0.5272727272727272,54.0
7,macro avg,0.4682308970099668,0.46851851851851856,0.46818181818181814,99.0
7,weighted avg,0.4727423739051646,0.47474747474747475,0.4735537190082644,99.0
8,0,0.5609756097560976,0.42592592592592593,0.4842105263157895,54.0
8,1,0.46551724137931033,0.6,0.5242718446601942,45.0
8,macro avg,0.513246425567704,0.512962962962963,0.5042411854879918,99.0
8,weighted avg,0.5175854423121035,0.5050505050505051,0.502420216472337,99.0
9,0,0.7105263157894737,0.39705882352941174,0.5094339622641509,68.0
9,1,0.32786885245901637,0.6451612903225806,0.43478260869565216,31.0
9,macro avg,0.519197584124245,0.5211100569259962,0.4721082854799016,99.0
9,weighted avg,0.5907042818173103,0.47474747474747475,0.48605828589421696,99.0
10,0,0.5660377358490566,0.6666666666666666,0.6122448979591837,45.0
10,1,0.6739130434782609,0.5740740740740741,0.62,54.0
10,macro avg,0.6199753896636587,0.6203703703703703,0.6161224489795918,99.0
10,weighted avg,0.6248788127377134,0.6161616161616161,0.6164749536178107,99.0
