Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6493785,0.35062155,0,0,0.80342394,0.19657607,0,0,0.70301646,0.29698357,0,0,0.648528,0.35147205,0,0,0.86539924,0.13460074,0,0,0.8086905,0.19130954,0,0,0.6812201,0.31877986,0,0,0.69565266,0.30434737,0,0,0.6281869,0.37181315,1,0,0.57547647,0.42452356
1,1,0.41391557,0.5860844,1,0,0.5182619,0.48173806,1,1,0.45857632,0.5414237,1,1,0.4444522,0.55554783,1,1,0.40104067,0.59895927,1,1,0.45535088,0.54464906,1,1,0.4387269,0.5612731,1,0,0.52005625,0.47994378,1,0,0.53510094,0.4648991,1,1,0.31612796,0.683872
0,0,0.8506154,0.14938466,0,0,0.9082514,0.09174864,0,0,0.85183686,0.14816321,0,0,0.8741172,0.12588283,0,0,0.6324063,0.3675937,0,0,0.8162706,0.18372937,0,0,0.7838342,0.2161658,0,0,0.78865606,0.21134399,0,0,0.86521715,0.13478287,1,0,0.7222063,0.27779374
1,0,0.9063764,0.09362363,1,0,0.88541085,0.11458919,1,0,0.936166,0.06383406,1,0,0.9361493,0.0638507,1,0,0.7433629,0.25663707,1,0,0.7135867,0.2864133,1,0,0.82822716,0.17177276,1,0,0.82251996,0.17748007,1,0,0.78907967,0.21092032,1,0,0.89414537,0.105854645
1,0,0.71909654,0.28090343,1,0,0.7330727,0.26692733,1,0,0.7437882,0.25621185,1,0,0.73765576,0.26234427,1,0,0.5938707,0.40612933,1,0,0.5758409,0.42415908,1,1,0.35509872,0.64490134,1,0,0.55911905,0.44088098,0,0,0.58159405,0.4184059,1,0,0.6362798,0.36372018
1,1,0.22701462,0.77298534,1,1,0.23055224,0.76944774,1,1,0.26883098,0.73116904,1,1,0.28879154,0.71120846,1,1,0.3098849,0.69011503,1,1,0.30137748,0.6986225,1,1,0.19057302,0.80942696,1,1,0.19590911,0.80409086,1,1,0.3193134,0.68068653,1,1,0.19318596,0.8068141
1,1,0.09934415,0.90065587,0,1,0.08758594,0.9124141,0,1,0.101075575,0.8989244,1,1,0.15833324,0.84166676,0,1,0.34029797,0.65970206,0,1,0.419416,0.580584,1,1,0.22781576,0.77218425,1,1,0.15911376,0.84088624,0,1,0.28238872,0.7176113,1,1,0.37272328,0.6272767
1,1,0.1017173,0.89828277,1,1,0.17084292,0.8291571,1,1,0.17517424,0.8248257,1,1,0.17859074,0.8214093,1,1,0.35139537,0.6486047,1,1,0.3948149,0.60518515,0,1,0.3277582,0.67224175,0,1,0.1535992,0.8464008,1,1,0.40781105,0.59218895,1,1,0.3783861,0.6216139
0,0,0.88902956,0.11097046,0,0,0.95257866,0.047421362,0,0,0.9045287,0.09547132,0,0,0.8777269,0.12227305,0,0,0.89754343,0.10245655,0,0,0.8435767,0.1564233,1,0,0.6363701,0.36362988,0,0,0.7665444,0.23345561,0,0,0.72252995,0.27747008,0,0,0.6481173,0.3518827
1,0,0.7291233,0.27087674,1,0,0.70927,0.29072997,1,0,0.55453056,0.44546944,1,0,0.59584016,0.4041599,0,0,0.7703962,0.22960389,0,1,0.43527877,0.5647212,1,1,0.30624035,0.6937597,1,1,0.40938103,0.5906189,0,1,0.21831131,0.7816887,1,1,0.31638506,0.6836149
0,0,0.67095035,0.32904968,0,0,0.6770873,0.3229127,0,0,0.7479286,0.25207138,0,0,0.72714806,0.272852,0,0,0.6558444,0.3441556,0,0,0.68576807,0.3142319,1,1,0.47077608,0.5292239,1,1,0.4938027,0.5061973,0,0,0.53330106,0.46669897,1,0,0.52608305,0.47391698
1,1,0.30941388,0.6905861,1,1,0.24844652,0.7515535,1,1,0.27783558,0.72216445,1,1,0.21259038,0.78740966,0,1,0.4108232,0.5891768,0,1,0.14084145,0.8591586,1,1,0.10413164,0.8958683,1,1,0.17695192,0.82304806,1,1,0.14152311,0.85847694,1,1,0.11834902,0.88165104
