Zone,Class,Precision,Recall,F1,Support
1,0,0.8214285714285714,0.6764705882352942,0.7419354838709677,34.0
1,1,0.5,0.6875,0.5789473684210527,16.0
1,macro avg,0.6607142857142857,0.6819852941176471,0.6604414261460102,50.0
1,weighted avg,0.7185714285714286,0.68,0.689779286926995,50.0
2,0,0.8636363636363636,0.5757575757575758,0.6909090909090909,33.0
2,1,0.5,0.8235294117647058,0.6222222222222222,17.0
2,macro avg,0.6818181818181819,0.6996434937611409,0.6565656565656566,50.0
2,weighted avg,0.74,0.66,0.6675555555555556,50.0
3,0,0.8076923076923077,0.65625,0.7241379310344828,32.0
3,1,0.5416666666666666,0.7222222222222222,0.6190476190476191,18.0
3,macro avg,0.6746794871794872,0.6892361111111112,0.6715927750410509,50.0
3,weighted avg,0.7119230769230769,0.68,0.6863054187192118,50.0
4,0,0.8571428571428571,0.7058823529411765,0.7741935483870968,34.0
4,1,0.5454545454545454,0.75,0.631578947368421,16.0
4,macro avg,0.7012987012987013,0.7279411764705883,0.7028862478777589,50.0
4,weighted avg,0.7574025974025974,0.72,0.7285568760611204,50.0
5,0,0.782608695652174,0.5,0.6101694915254238,36.0
5,1,0.3333333333333333,0.6428571428571429,0.43902439024390244,14.0
5,macro avg,0.5579710144927537,0.5714285714285714,0.5245969408846631,50.0
5,weighted avg,0.6568115942028986,0.54,0.5622488631665977,50.0
6,0,0.68,0.5862068965517241,0.6296296296296297,29.0
6,1,0.52,0.6190476190476191,0.5652173913043478,21.0
6,macro avg,0.6000000000000001,0.6026272577996716,0.5974235104669887,50.0
6,weighted avg,0.6128,0.6,0.6025764895330112,50.0
7,0,0.84,0.6363636363636364,0.7241379310344828,33.0
7,1,0.52,0.7647058823529411,0.6190476190476191,17.0
7,macro avg,0.6799999999999999,0.7005347593582887,0.6715927750410509,50.0
7,weighted avg,0.7312000000000001,0.68,0.6884072249589491,50.0
8,0,0.8125,0.3939393939393939,0.5306122448979592,33.0
8,1,0.4117647058823529,0.8235294117647058,0.5490196078431373,17.0
8,macro avg,0.6121323529411764,0.6087344028520498,0.5398159263705482,50.0
8,weighted avg,0.67625,0.54,0.5368707482993197,50.0
9,0,0.9,0.47368421052631576,0.6206896551724138,38.0
9,1,0.3333333333333333,0.8333333333333334,0.47619047619047616,12.0
9,macro avg,0.6166666666666667,0.6535087719298246,0.548440065681445,50.0
9,weighted avg,0.764,0.56,0.5860098522167487,50.0
10,0,0.8461538461538461,0.6111111111111112,0.7096774193548387,36.0
10,1,0.4166666666666667,0.7142857142857143,0.5263157894736842,14.0
10,macro avg,0.6314102564102564,0.6626984126984128,0.6179966044142615,50.0
10,weighted avg,0.7258974358974359,0.64,0.6583361629881155,50.0
