Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7171717171717171,0.6744186046511628,0.7073170731707317,0.6444444444444445,0.7777777777777778,42,12,16,29
2,0.6767676767676768,0.6,0.6486486486486487,0.5581395348837209,0.7678571428571429,43,13,19,24
3,0.6464646464646465,0.5569620253164557,0.6285714285714286,0.5,0.7636363636363637,42,13,22,22
4,0.5858585858585859,0.49382716049382713,0.5714285714285714,0.43478260869565216,0.7169811320754716,38,15,26,20
5,0.6363636363636364,0.5135135135135135,0.4634146341463415,0.5757575757575758,0.6666666666666666,44,22,14,19
6,0.5454545454545454,0.5263157894736842,0.5,0.5555555555555556,0.5370370370370371,29,25,20,25
7,0.47474747474747475,0.5272727272727272,0.5178571428571429,0.5370370370370371,0.4,18,27,25,29
8,0.5050505050505051,0.5242718446601942,0.46551724137931033,0.6,0.42592592592592593,23,31,18,27
9,0.47474747474747475,0.43478260869565216,0.32786885245901637,0.6451612903225806,0.39705882352941174,27,41,11,20
10,0.6161616161616161,0.62,0.6739130434782609,0.5740740740740741,0.6666666666666666,30,15,23,31
