Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.54227,0.45772997,1,0,0.5227769,0.47722313,1,0,0.53698796,0.46301207,1,0,0.61864877,0.38135123,0,1,0.35778263,0.6422174,1,1,0.30150887,0.69849116,1,1,0.33791974,0.6620802,1,1,0.3623464,0.6376535,1,0,0.5279528,0.47204718,0,1,0.33565295,0.66434705
0,1,0.09055934,0.9094407,0,1,0.15742904,0.84257096,0,1,0.090431996,0.90956795,0,1,0.12515205,0.87484795,0,0,0.5123835,0.48761645,0,1,0.26046455,0.73953545,0,1,0.15836981,0.84163016,0,1,0.098430395,0.90156966,0,0,0.63039726,0.36960274,0,1,0.105903976,0.894096
0,1,0.12051213,0.8794879,0,1,0.25802475,0.74197525,0,1,0.20097321,0.7990268,0,1,0.22819868,0.7718013,0,0,0.54116744,0.4588326,0,1,0.36568588,0.6343142,0,1,0.2514793,0.74852073,0,1,0.18714897,0.812851,0,0,0.6627659,0.33723408,0,1,0.18422027,0.8157798
0,1,0.4801308,0.51986927,0,0,0.5347705,0.46522954,0,0,0.57355464,0.42644536,0,0,0.64131635,0.35868368,0,0,0.6414566,0.3585434,0,0,0.5625398,0.43746018,0,0,0.59248435,0.40751567,0,0,0.6467055,0.3532945,1,0,0.6268084,0.37319162,1,1,0.35506114,0.6449388
0,1,0.43696773,0.56303227,0,0,0.5727575,0.42724252,0,0,0.56521046,0.43478957,0,0,0.71975255,0.28024745,0,0,0.6863553,0.31364477,0,0,0.5177547,0.48224533,0,0,0.52356285,0.4764371,0,0,0.54972357,0.4502764,0,0,0.80759585,0.19240414,1,1,0.39773554,0.60226446
1,1,0.43869913,0.5613009,1,1,0.41067734,0.5893227,1,0,0.54034567,0.45965433,1,0,0.52852,0.47148,1,1,0.3771659,0.6228341,1,1,0.44227296,0.55772704,1,1,0.3908184,0.6091816,1,1,0.31228787,0.68771213,1,0,0.60136634,0.39863372,1,1,0.27701023,0.72298974
0,1,0.40244183,0.5975582,0,1,0.34199038,0.65800965,0,0,0.5297878,0.47021216,0,0,0.5227666,0.4772334,0,1,0.3897394,0.6102606,0,1,0.41694894,0.5830511,0,1,0.35769403,0.64230597,0,1,0.33171415,0.66828585,0,1,0.4482059,0.5517941,0,1,0.37269884,0.6273011
1,1,0.42276523,0.5772348,1,0,0.50657296,0.493427,1,1,0.46418834,0.5358117,1,0,0.51965284,0.4803472,1,1,0.44527307,0.5547269,1,1,0.3980317,0.6019683,1,1,0.32978466,0.6702153,1,1,0.31953204,0.680468,0,1,0.41168886,0.5883112,1,1,0.23650816,0.76349187
0,1,0.21184947,0.78815055,0,1,0.16297191,0.83702815,0,1,0.28521726,0.7147827,0,1,0.27223918,0.72776085,0,0,0.54951227,0.4504877,0,1,0.3740942,0.6259058,0,1,0.2624058,0.7375942,0,1,0.26061115,0.7393888,0,0,0.63466763,0.36533234,0,1,0.22357342,0.77642655
1,1,0.24277426,0.75722575,1,1,0.24890344,0.75109655,1,1,0.3315677,0.6684323,1,1,0.37447178,0.6255283,1,1,0.4416785,0.5583215,1,1,0.4325208,0.5674792,1,1,0.4677224,0.53227764,1,1,0.3491414,0.6508586,1,0,0.58269536,0.4173046,1,1,0.3279934,0.6720066
