Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6373626373626373,0.7317073170731707,0.6338028169014085,0.8653846153846154,0.3333333333333333,13,26,7,45
2,0.6153846153846154,0.6902654867256637,0.65,0.7358490566037735,0.4473684210526316,17,21,14,39
3,0.6153846153846154,0.6534653465346535,0.7021276595744681,0.6111111111111112,0.6216216216216216,23,14,21,33
4,0.6483516483516484,0.6862745098039216,0.7142857142857143,0.660377358490566,0.631578947368421,24,14,18,35
5,0.5824175824175825,0.525,0.75,0.40384615384615385,0.8205128205128205,32,7,31,21
6,0.6813186813186813,0.7184466019417476,0.7551020408163265,0.6851851851851852,0.6756756756756757,25,12,17,37
7,0.6483516483516484,0.7241379310344828,0.65625,0.8076923076923077,0.4358974358974359,17,22,10,42
8,0.6043956043956044,0.7096774193548387,0.6376811594202898,0.8,0.3055555555555556,11,25,11,44
9,0.5274725274725275,0.4266666666666667,0.8,0.2909090909090909,0.8888888888888888,32,4,39,16
10,0.6153846153846154,0.6956521739130435,0.5797101449275363,0.8695652173913043,0.35555555555555557,16,29,6,40
